Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.314764261522,0.545454545455,0.59556502152,0.639341839939,0.314764261522,-1.0,0.449566213056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.349159851975,0.0909090909091,0.494605888024,0.596358716399,0.349159851975,-1.0,0.603248580393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.284463757216,0.636363636364,0.480466832463,0.508368105283,0.284463757216,-1.0,0.443440728321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.499559557424,0.454545454545,0.612531426227,0.786888213222,0.499559557424,-1.0,0.282631728255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.625552532535,0.727272727273,0.315630102936,0.364086020673,0.625552532535,1.0,0.539297230726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.299816631388,0.0909090909091,0.541509566746,0.549853807874,0.299816631388,0.0,0.40635083642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.469819888425,0.181818181818,0.522447304108,0.522954576569,0.469819888425,0.0,0.565487182605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.570503591491,0.272727272727,0.331653428813,0.756732645379,0.570503591491,1.0,0.627215163457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.311759899664,0.272727272727,0.4810485429,0.642391127141,0.311759899664,0.0,0.415257554404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.296790001545,0.0909090909091,0.479419000532,0.501065358606,0.296790001545,-1.0,0.379016896796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399782752085,0.181818181818,0.515575734015,0.580874237974,0.399782752085,0.0,0.444474202683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.412176519282,0.545454545455,0.479268867417,0.538412461531,0.412176519282,-1.0,0.642638374866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.363054985499,0.272727272727,0.507265951435,0.60984369453,0.363054985499,-1.0,0.430603745961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.462633657486,0.181818181818,0.438384826034,0.484452095176,0.462633657486,-1.0,0.387390083755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.320210228058,1.0,0.588544649003,0.742520285666,0.320210228058,-1.0,0.325256780235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.405782322998,0.0909090909091,0.428187487602,0.472819650837,0.405951683592,0.0,0.497789151966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.326378024952,0.363636363636,0.600890535546,0.691664993951,0.326378024952,-1.0,0.598529543461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.455596680299,0.0909090909091,0.556833086929,0.564481467022,0.455596680299,-1.0,0.577896010718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.367486570848,0.909090909091,0.51220155635,0.569990304261,0.367486570848,-1.0,0.393438053482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.387778267832,0.818181818182,0.547250663354,0.610135290559,0.387778267832,-1.0,0.54403098231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.296727253247,0.454545454545,0.599095352064,0.58030380321,0.296727253247,-1.0,0.570366489608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.330649879931,0.545454545455,0.527540278846,0.658498981069,0.330649879931,0.0,0.493417575304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.371160672045,0.363636363636,0.417275350513,0.522705637754,0.371160672045,0.0,0.432262934193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.546803903323,0.363636363636,0.441723606235,0.494782726789,0.546803903323,0.0,0.497841222743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.497962915781,0.545454545455,0.40056558123,0.675805410107,0.497962915781,-1.0,0.370346650943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.352609995197,0.454545454545,0.584555290255,0.593266769413,0.352609995197,-1.0,0.558002741112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.336355255239,0.454545454545,0.570211160779,0.602710643698,0.336355255239,-1.0,0.599040337601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47112448752,0.363636363636,0.432341777989,0.723291818362,0.47112448752,-1.0,0.427738413331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.393700735802,0.363636363636,0.368556024736,0.649628575856,0.393854947406,-1.0,0.350769126019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.333993242086,0.454545454545,0.470443085383,0.483341949442,0.333993242086,-1.0,0.373011410635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.344008319092,0.0,0.467468886347,0.73322619099,0.344008319092,-1.0,0.432608520143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.387272061642,0.363636363636,0.488556278586,0.75147586861,0.387272061642,-1.0,0.365811100662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.326314937846,0.363636363636,0.52502795779,0.639471097935,0.326314937846,-1.0,0.417143831816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.367263483286,0.909090909091,0.457496464645,0.586809549092,0.367263483286,-1.0,0.47378839868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.367611060955,0.0,0.515742152831,0.650866206919,0.367611060955,0.0,0.413957579692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.633064111207,0.818181818182,0.366494340694,0.50743945202,0.633064111207,1.0,0.734125510633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.437445939228,0.727272727273,0.529376612024,0.497513387104,0.437445939228,-1.0,0.518735516172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.22305296898,0.545454545455,0.375894081777,0.78172243196,0.22305296898,1.0,0.624308358476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.283141089067,0.272727272727,0.557364582144,0.634582021671,0.283156670959,-1.0,0.609829706839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.331582932867,0.818181818182,0.606926016951,0.654520702617,0.331582932867,-1.0,0.485821071503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.312833594525,0.0909090909091,0.484062229268,0.554919986541,0.312833594525,0.0,0.490358875374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.292735496824,0.636363636364,0.447030453871,0.605738922564,0.292735496824,-1.0,0.434365736487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.316231840334,0.0909090909091,0.581644651444,0.594414080774,0.316231840334,-1.0,0.582837391653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469074208649,0.363636363636,0.54952269287,0.485554939946,0.469074208649,0.0,0.621875440949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.563174037371,0.727272727273,0.429071551972,0.640225701656,0.563174037371,-1.0,0.522925476453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.37274955299,0.363636363636,0.798962076898,0.624458067571,0.37274955299,-1.0,0.82327973618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.287447871016,0.727272727273,0.43987568321,0.596358716399,0.287447871016,1.0,0.22086728131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.333773198394,0.181818181818,0.771740641129,0.538383391004,0.333773198394,-1.0,0.817540797824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.331628716297,0.0909090909091,0.612713744518,0.504024614024,0.331628716297,0.0,0.509147042572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.445743334058,0.818181818182,0.440842050854,0.629409605642,0.445743334058,-1.0,0.43919659074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.465205400024,0.454545454545,0.559786541545,0.626465479141,0.465205400024,-1.0,0.539551041597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.374153380635,0.454545454545,0.464007285669,0.575920766257,0.374153380635,-1.0,0.532676639835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.38078699886,0.272727272727,0.463611174402,0.496084503896,0.38078699886,-1.0,0.325563676301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.399849084981,0.272727272727,0.421716116622,0.621156436685,0.399849084981,0.0,0.57911402401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.317289747652,0.363636363636,0.620193878239,0.549997649863,0.317289747652,0.0,0.539261176605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.37777990758,0.0909090909091,0.604378969342,0.608411373916,0.37777990758,-1.0,0.609064465471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.278981063276,0.454545454545,0.795867698649,0.619410909087,0.278981063276,-1.0,0.756369174474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.355571125494,0.0909090909091,0.526217492147,0.572907758408,0.355571125494,0.0,0.417474785328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.332777096674,0.727272727273,0.641418970211,0.803727522129,0.332777096674,-1.0,0.356160533975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.461632190711,0.909090909091,0.587190940921,0.833941552894,0.461632190711,-1.0,0.337504150381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.427109172649,0.545454545455,0.531001307252,0.592280968781,0.427109172649,-1.0,0.505626260088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.412414702485,0.727272727273,0.468939484062,0.535525977042,0.412414702485,-1.0,0.500774511144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.323309475372,0.272727272727,0.53721559042,0.635073817899,0.323309475372,-1.0,0.557119395407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.295112096993,0.636363636364,0.570872187865,0.80168753075,0.295112096993,-1.0,0.304203841496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.505831629573,0.0909090909091,0.502049341014,0.572109794355,0.505831629573,-1.0,0.61872821314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.307641465859,0.727272727273,0.49451056288,0.629387946504,0.307641465859,-1.0,0.515616917489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.393824325953,0.454545454545,0.54315915666,0.730128021548,0.393824325953,-1.0,0.438721618908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.398766769082,0.545454545455,0.47731386804,0.631692208467,0.398766769082,-1.0,0.414677442306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.516073883454,0.0909090909091,0.489706301187,0.517872224931,0.516073883454,-1.0,0.615170885123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.551148759418,0.454545454545,0.496780898847,0.596358716399,0.551148759418,-1.0,0.560504503829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.382650099355,0.272727272727,0.437084622994,0.633163402541,0.382650099355,-1.0,0.343392453935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.47792464719,0.363636363636,0.466666736814,0.522442797253,0.47792464719,-1.0,0.37831682494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.371923994022,0.0909090909091,0.418618598968,0.488950203275,0.371923994022,0.0,0.582552793451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.389885546484,0.363636363636,0.62400345213,0.494107678254,0.389885546484,0.0,0.585676755817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.416168023697,0.454545454545,0.511513747608,0.556446764353,0.416168023697,-1.0,0.418199228378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.410133079003,0.0909090909091,0.61881097246,0.596358716399,0.410133079003,0.0,0.465006293457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.463639120385,0.545454545455,0.781064357792,0.610345417031,0.463639120385,-1.0,0.825131097278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.399605821685,0.363636363636,0.449574823766,0.453325664387,0.399605821685,-1.0,0.354914131209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.361909243357,0.636363636364,0.54738403553,0.663376370465,0.361909243357,-1.0,0.500435626122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.341730443858,0.363636363636,0.747946979152,0.586237868899,0.341730443858,-1.0,0.806676269995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.390060509335,0.636363636364,0.546476892865,0.670390519549,0.390060509335,-1.0,0.500309657064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.500402182658,0.818181818182,0.51108027192,0.568988581428,0.500402182658,-1.0,0.596413947871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.288610512806,0.454545454545,0.790942326096,0.579487360587,0.288610512806,-1.0,0.823677851305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.523350028575,0.454545454545,0.622060780782,0.775533894675,0.523350028575,-1.0,0.363462457426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.332995172388,0.727272727273,0.63387977569,0.83498969962,0.332995172388,-1.0,0.360649562889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.347434398047,0.636363636364,0.560485360646,0.565953163498,0.347434398047,-1.0,0.505746219967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.285299951889,1.0,0.636526021987,0.797410099012,0.285299951889,-1.0,0.364588182743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.415944451482,0.363636363636,0.569240235701,0.573111125791,0.415944451482,-1.0,0.588480033976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.573620364357,0.454545454545,0.547912759165,0.669743430308,0.573620364357,-1.0,0.519876771695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.384576979566,0.545454545455,0.461300763181,0.689090919451,0.384576979566,-1.0,0.331416603005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.3895400779,0.272727272727,0.580401908803,0.571710754871,0.3895400779,-1.0,0.540583643287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.377587301459,0.363636363636,0.512626694834,0.542105691416,0.377587301459,-1.0,0.570975614933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.379027102016,0.181818181818,0.444756324037,0.501735945239,0.379027102016,-1.0,0.347890825085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.455174814986,0.545454545455,0.651299170124,0.804471708713,0.455174814986,-1.0,0.367783082594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.411143096993,0.181818181818,0.566701460711,0.637917152083,0.411143096993,0.0,0.426799027323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.399599170226,0.181818181818,0.587281934039,0.608678701991,0.399599170226,-1.0,0.576827243494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.424393062462,0.272727272727,0.427725572262,0.486009087678,0.424393062462,-1.0,0.354088128758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.451953825969,0.272727272727,0.481490464411,0.529950807528,0.451953825969,-1.0,0.423358929742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.283981487143,0.818181818182,0.472489212726,0.599302887331,0.283981487143,-1.0,0.468892901102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.3059687459,0.0,0.472597820416,0.49172702077,0.3059687459,-1.0,0.427743018644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36116178251,0.0,0.484134690792,0.500957356851,0.36116178251,-1.0,0.368512385012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359321267759,0.0,0.571745197827,0.559426180924,0.359321267759,-1.0,0.57675716974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399305497118,0.545454545455,0.602617032293,0.683897609758,0.399305497118,-1.0,0.496136580415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.473483162886,0.181818181818,0.416301023559,0.543132866004,0.473483162886,0.0,0.521004318709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.505957368638,0.363636363636,0.809613342772,0.599521056712,0.505957368638,-1.0,0.803777466189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.597078253241,0.0909090909091,0.444089580316,0.489329604249,0.597078253241,-1.0,0.347455550097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41851440617,0.181818181818,0.548666039825,0.543144082311,0.41851440617,-1.0,0.570262504308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.274997990148,0.454545454545,0.678294123289,0.510929403294,0.274997990148,1.0,0.807904234683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.485213207934,0.545454545455,0.529969938105,0.60647932361,0.485213207934,-1.0,0.553802718882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.316087478259,0.181818181818,0.465175954901,0.535423461312,0.316087478259,-1.0,0.581567112607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.434143175342,0.0,0.463275356155,0.48740057298,0.434143175342,-1.0,0.364382120856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358224913825,0.454545454545,0.639299519273,0.757813061745,0.358224913825,-1.0,0.307909738474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.27971554623,0.272727272727,0.786239531482,0.604788904974,0.27971554623,-1.0,0.780159470502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.594550605461,0.909090909091,0.667975783754,0.457861227156,0.594550605461,1.0,0.224620144828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.333859326881,0.545454545455,0.619766053283,0.807820936825,0.333859326881,-1.0,0.317747370705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.308147335515,0.727272727273,0.518989603403,0.596358716399,0.308147335515,-1.0,0.485200299459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.480275349468,0.363636363636,0.469670972499,0.476925987021,0.480275349468,-1.0,0.372053192731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.427212992241,0.0909090909091,0.456367045679,0.596358716399,0.427212992241,-1.0,0.388427417976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.433412154796,0.909090909091,0.668485783027,0.824147640306,0.433412154796,-1.0,0.378544466037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.402354288303,0.454545454545,0.460616105115,0.523088584144,0.402354288303,-1.0,0.373966554026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.442350813676,0.363636363636,0.489170353248,0.533638444845,0.442350813676,-1.0,0.420545256315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.591412037111,0.818181818182,0.609901001695,0.792989776929,0.591412037111,-1.0,0.323014083319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.299717790312,0.0909090909091,0.43335773758,0.505600817474,0.299717790312,-1.0,0.346822877056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.488821892328,0.181818181818,0.498860068033,0.561337962912,0.488821892328,0.0,0.452848064862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.332201436267,0.454545454545,0.442315187491,0.453822230831,0.332201436267,0.0,0.527860938028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.434173409825,0.181818181818,0.73329617562,0.571138591768,0.434173409825,-1.0,0.807177359377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.469969251641,0.909090909091,0.523603971269,0.56151852976,0.469969251641,-1.0,0.514396695498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.567927566057,0.636363636364,0.405953000664,0.757498555437,0.567927566057,1.0,0.807786860633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.409089123425,0.272727272727,0.620930424474,0.804586290177,0.409089123425,-1.0,0.384183739564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.290907402677,0.363636363636,0.528820674198,0.700687525992,0.290907402677,0.0,0.520935817428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.405271508447,0.363636363636,0.577549127157,0.775786446478,0.405271508447,-1.0,0.371761684905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.475159340261,0.727272727273,0.455226677942,0.521852057871,0.475159340261,-1.0,0.44477752796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.3840555058,0.454545454545,0.418623513118,0.628786644074,0.3840555058,0.0,0.561256703681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.329479460711,0.181818181818,0.539324746478,0.585870435853,0.329479460711,-1.0,0.570645821651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.36024765288,0.454545454545,0.611451911714,0.472509308457,0.36024765288,0.0,0.511290072215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.310560670726,0.454545454545,0.556049888981,0.548776360601,0.310610633776,-1.0,0.569654787537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.439459985555,0.454545454545,0.766901858261,0.624838054848,0.439459985555,-1.0,0.793362703811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.364945232832,0.363636363636,0.805086195786,0.5984696672,0.364945232832,-1.0,0.828476167869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.585447877994,0.818181818182,0.514666555443,0.614767932204,0.585447877994,-1.0,0.412980094828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.363026493203,0.818181818182,0.604945789636,0.761866342898,0.363026493203,-1.0,0.351408304387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.346166330103,0.0909090909091,0.462310910857,0.483624837927,0.346166330103,-1.0,0.383293052265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.33407468565,0.363636363636,0.448918403329,0.520574412353,0.33407468565,-1.0,0.383005307213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.417455991507,0.181818181818,0.542552063993,0.568644281222,0.417455991507,0.0,0.420915481636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.560651374688,0.272727272727,0.522561295634,0.618887397838,0.560651374688,-1.0,0.394049301582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.416708894507,0.272727272727,0.582670765524,0.586917350974,0.416708894507,-1.0,0.595182375925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.387263839202,0.272727272727,0.773864934534,0.588722997832,0.387263839202,-1.0,0.824918618653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.402996606088,0.272727272727,0.510833094656,0.545723924112,0.402996606088,0.0,0.494351852235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.480245887036,0.0909090909091,0.545457514748,0.585676006507,0.480245887036,-1.0,0.55806381687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.351797732196,0.272727272727,0.615321960252,0.798276363732,0.351797732196,-1.0,0.323597611044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.316903347192,0.545454545455,0.473787862031,0.642096946558,0.316903347192,-1.0,0.547960681452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.366807606279,0.0909090909091,0.446261620552,0.482545197374,0.366807606279,-1.0,0.331269272186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.365500730349,0.454545454545,0.538087168249,0.677075304107,0.365500730349,-1.0,0.350237291861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.297334331662,0.454545454545,0.524344865112,0.597083597236,0.297334331662,-1.0,0.554516085286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.544527741807,0.0,0.499476014607,0.470783618958,0.544527741807,0.0,0.396648665107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.420291666743,0.363636363636,0.476307271738,0.497770465832,0.420291666743,0.0,0.515541683612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.332149234286,0.454545454545,0.544730196959,0.557824691707,0.332149234286,0.0,0.509387719348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.333874641625,0.727272727273,0.577931816621,0.792060068035,0.333874641625,-1.0,0.330905879209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.289278272711,0.909090909091,0.551057289095,0.79230185894,0.289278272711,-1.0,0.301097712126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.352036860669,0.0,0.563423327961,0.577376654341,0.352036860669,-1.0,0.540505997804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28107199905,0.363636363636,0.465715051348,0.48138974308,0.28107199905,-1.0,0.382273177081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.503329104864,0.909090909091,0.508920898394,0.650857628957,0.503329104864,-1.0,0.476839571392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.172428632725,0.454545454545,0.749122125274,0.450575764693,0.172428632725,1.0,0.269075932523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.422555423168,0.454545454545,0.534868242091,0.575632579323,0.422555423168,-1.0,0.547266954244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.296610559935,1.0,0.479232437782,0.587976192119,0.296610559935,-1.0,0.388576535745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.437043523351,0.272727272727,0.484027441171,0.47953121965,0.437043523351,0.0,0.578944708096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.457858279911,0.181818181818,0.459900470705,0.546990834118,0.457858279911,0.0,0.55576215743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.524881370533,0.454545454545,0.464224006684,0.515106407747,0.524881370533,-1.0,0.393619936917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.313813009068,0.545454545455,0.646295700802,0.789647946842,0.313813009068,-1.0,0.344424162522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.463040750223,0.363636363636,0.492524023529,0.565008241745,0.463040750223,0.0,0.497587686396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.416985244292,0.272727272727,0.554145270626,0.544660201137,0.416985244292,-1.0,0.59359072937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.510512471286,0.454545454545,0.521160946303,0.570983297512,0.510512471286,0.0,0.539956224779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.470706894788,0.363636363636,0.620107818657,0.785513924248,0.470706894788,-1.0,0.360692432838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.449651974529,0.0909090909091,0.775763656846,0.593447587703,0.449651974529,-1.0,0.828187761687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.353222914267,0.272727272727,0.544735978887,0.548212702086,0.353222914267,0.0,0.539960985268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
