Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,5.0,143.4598754,15022.1379103,Financial,47.8199584665,No,314.139501414,Yes,Male,By_16:00,,0.556586096063,5.27330538956,1.71693495242,2.84629887203,9.27547311643,3844.0,55.9215999208,374.056937852,3889.50888984,44419.7605187,No,98683.6263486,19.3405516429,246.581394741,46.5628432343,2344.56838621,60.0,Below_30,3.0,567.083323915,5.0,Car,Student_or_Unemployed,398.036259413,2.0,No
Purples,4.0,520.175818614,70921.0795398,Environment,173.391939538,No,409.021778802,Yes,Male,By_16:00,0.973564358195,0.745629812824,8.65113079315,4.88133145496,3.81969961105,8.5681301821,8766.0,67.7332077874,419.158908675,4928.53560537,54206.0481604,No,167298.815535,20.4733707209,155.333425404,16.3487131475,30248.1566363,90.0,Below_30,0.0,716.405309314,14.0,Motorcycle_or_truck,Hightech,596.520227252,2.0,No
Yellows,5.0,1114.21553072,211607.8905,Education,371.405176908,Yes,569.749437156,No,Male,By_16:00,0.805959128775,0.119042663369,8.91109826043,3.210180155,1.97753496934,1.31865215721,9832.0,45.1793091139,298.817212503,6295.12879656,49726.4551904,Yes,324614.421139,17.2863302208,293.183267397,45.951102511,138323.210611,100.0,45_and_up,4.0,676.67864711,14.0,Car,Student_or_Unemployed,701.536424283,2.0,No
Blues,,1943.45102745,352820.640801,Healthcare,647.817009149,Yes,544.630097417,No,Female,After_16:00,0.290239020484,0.133761186386,1.52844163822,1.30369016901,4.73943569697,7.78334832052,9039.0,35.391845624,590.596547546,6627.49406926,58117.4041226,Yes,296621.943013,24.3021922374,441.659781086,26.0847285623,420324.694351,80.0,Below_30,2.0,621.020960421,11.0,Foot_or_bicycle,Hightech,70.042115776,1.0,Yes
Purples,5.0,758.998575825,113497.224762,Financial,252.999525275,No,448.606473229,Yes,Female,After_16:00,0.34198665875,0.451658506179,6.9460575073,0.455940270331,9.08555362839,2.68888823921,3894.0,4.81017944403,,5377.90043485,54855.0327116,No,201247.767823,21.1167670651,74.6455166489,77.8407931561,64271.7593147,60.0,Below_30,3.0,697.388769217,8.0,Car,Services_or_Retail,502.404111478,0.0,No
Whites,5.0,,73196.0996125,Healthcare,143.439194968,No,510.29357512,No,Male,After_16:00,0.266094933264,0.466839419445,1.49210337084,2.03341335058,6.27626580186,3.53323693387,7692.0,4.81689758599,398.847099957,5900.62995111,50548.1723775,No,260399.532808,19.9711567005,121.612410635,15.7407305902,20728.2418481,80.0,45_and_up,3.0,626.631173645,8.0,Car,Industry_or_other,433.278852343,0.0,No
Greys,1.0,358.603222116,43307.4948299,Military,119.534407372,No,362.301497803,Yes,Female,After_16:00,0.771560679656,0.97073973529,8.46581487218,2.5236362475,6.28159207758,7.28610191494,4903.0,65.5208374839,501.505382587,4626.02574321,56209.4746448,,131262.375311,22.3943158544,153.698319203,,14418.0089531,30.0,45_and_up,3.0,703.452789221,6.0,Car,Student_or_Unemployed,431.735590224,0.0,No
Purples,8.0,254.84842104,37063.4220523,Financial,84.9494736802,No,436.299607834,Yes,Male,By_16:00,,0.90009394777,8.62964533037,4.39075887669,7.61632835725,5.5658317171,5412.0,9.72481453791,434.585980985,5232.16804031,55966.6070105,No,190357.347796,20.8467259056,134.8566112,17.7189790644,7311.36255222,60.0,Below_30,2.0,,10.0,Motorcycle_or_truck,Student_or_Unemployed,599.245008632,0.0,No
Greens,2.0,782.90752155,69356.5542843,Financial,260.96917385,No,265.765313432,Yes,Female,By_16:00,0.874337279005,0.879568323959,9.09386987099,7.1197100752,0.727772014216,2.70596522372,8500.0,13.9580266085,472.430963977,3602.51506227,56401.6064684,No,70631.2018234,21.7354770819,261.338924296,98.7563126255,68375.8788738,60.0,Below_30,1.0,758.049595052,12.0,Foot_or_bicycle,Services_or_Retail,612.570392259,0.0,No
Reds,7.0,385.321019917,56077.0483351,Other,128.440339972,No,436.599968104,Yes,Female,By_16:00,0.140502104303,0.17231368646,2.66902332427,7.55646540085,7.88139301585,7.61672343127,5567.0,18.1492897449,402.935703147,5171.87108733,50779.9863773,Maybe,190619.532148,20.0732584088,117.088921153,11.9510840159,16635.3612721,50.0,30-45,2.0,648.104970247,11.0,Foot_or_bicycle,Student_or_Unemployed,483.605681209,0.0,Yes
Yellows,9.0,43.7073972862,9241.27178266,Social,14.5691324287,Yes,634.304879022,No,Female,By_16:00,0.969006699976,0.0840975306928,6.04004604509,9.40264553763,4.48688669829,6.40189908678,9577.0,18.7747681979,547.64615084,7438.3410919,63538.9076114,Yes,402342.679551,23.4018407575,180.714179625,83.7657054188,236.828752155,70.0,Below_30,2.0,750.74751498,12.0,Car,Public_Sector,388.870982643,3.0,No
Purples,6.0,165.076057854,19558.0951633,Education,55.025352618,No,355.437888769,Yes,Male,By_16:00,0.497282927623,0.525550704682,,2.97695129877,9.62071712827,5.527359962,8495.0,8.42333284672,371.012830635,4296.40454896,48305.5289547,No,126336.092772,19.2616933481,199.372068244,24.1217292845,3092.81478335,100.0,30-45,1.0,642.978345032,16.0,Foot_or_bicycle,Public_Sector,547.046017167,0.0,Yes
Purples,7.0,309.005255108,52969.1189469,Education,103.001751703,No,514.254544911,No,Male,After_16:00,0.180432560155,0.728048457997,4.06556999311,8.00350064179,1.75719751278,0.110797078814,9800.0,84.9117370788,453.95359139,6050.45263189,,No,264457.736961,21.3061866928,60.748862452,88.1469550543,10722.3626055,100.0,30-45,3.0,728.469901151,14.0,Public_or_other,Hightech,536.972428818,1.0,Yes
Reds,2.0,131.279383252,20879.4011512,Foreign_Affairs,43.7597944172,No,477.136637164,Yes,Female,After_16:00,0.471604835941,0.668860732811,2.22789694322,5.01874165842,5.91140173143,9.79660687502,9076.0,80.6297203526,399.936191407,5571.23875445,50922.7719966,Maybe,227659.370524,19.9984047215,106.857303639,36.2334302394,1968.67940186,40.0,45_and_up,3.0,642.798711032,8.0,Foot_or_bicycle,Industry_or_other,470.284950099,2.0,Yes
Greens,5.0,498.085615182,50551.759198,Healthcare,166.028538394,No,304.476324895,Yes,Male,After_16:00,0.733002298046,0.25241094688,7.26817331742,2.59688855382,3.39001775486,6.89389658161,4557.0,53.3799775178,494.005434386,4032.77411773,59604.4575494,No,92705.8324219,22.2262330228,245.397612165,31.6653255839,27741.5040997,80.0,30-45,0.0,799.137855509,14.0,Public_or_other,Hightech,648.170664145,0.0,No
Greens,8.0,45.7828002385,4405.40623569,Financial,15.2609334128,No,288.672135348,Yes,Female,After_16:00,0.565502668964,0.168400294846,5.21109796828,9.88255972508,5.90730867349,5.30793037964,4927.0,83.211996383,543.687055123,3974.09546373,63628.8641032,No,83331.6017263,23.3170979138,269.849391783,49.0091562271,258.157022044,60.0,45_and_up,3.0,849.195854285,10.0,Car,Hightech,662.020582279,3.0,Yes
Browns,2.0,371.974656117,39267.7859113,Education,123.991552039,No,316.697269012,Yes,Male,After_16:00,0.927221999504,0.958290737122,7.8525075363,8.74081994873,0.931145709474,6.54323433526,8409.0,97.5329718087,374.334298373,3915.64128686,44148.1831257,No,100297.160199,19.347720754,250.985157152,31.9997069659,15507.8965291,100.0,30-45,1.0,560.257240712,10.0,Motorcycle_or_truck,Public_Sector,383.373290549,0.0,Yes
Whites,7.0,399.08376092,66831.5797545,Healthcare,133.027920307,No,502.387616076,No,Female,After_16:00,0.538465155289,0.724494390888,9.00198011659,1.66321144439,9.30235875305,6.66045074351,4573.0,53.6338496953,383.315730154,,49605.9971675,No,252393.316787,19.5784506577,126.125466673,13.638418261,17839.4555014,80.0,45_and_up,2.0,621.313120527,9.0,Car,Public_Sector,452.18040356,2.0,No
Purples,2.0,784.716301858,86597.9832034,Healthcare,261.572100619,No,331.06735389,Yes,Male,By_16:00,0.0441634366289,0.0529856954236,4.66677281773,7.3307911423,3.3898933325,2.21601628931,5184.0,76.5185502591,433.813367693,4178.30027428,50919.9418378,No,109605.592811,20.8281868556,185.729898234,28.1623014715,68691.5359231,80.0,Below_30,3.0,,14.0,Motorcycle_or_truck,Student_or_Unemployed,460.292495925,1.0,No
Browns,1.0,408.979874803,44253.859639,Healthcare,136.326624934,No,324.61641048,Yes,Male,After_16:00,0.756714342628,0.0836416319944,1.96759574814,6.31344375433,0.694133341312,1.93498540204,6716.0,21.9894731883,371.183739409,3988.53158362,44577.3500639,No,105375.813953,19.2661293313,236.593322392,80.6983398739,18731.2752909,80.0,Below_30,2.0,570.095961581,7.0,Car,Industry_or_other,407.137910129,2.0,No
Greens,7.0,371.597371469,37194.1254818,Social,123.86579049,No,300.277625765,Yes,Male,By_16:00,0.708142156946,0.631407440174,8.73498914763,9.10367118893,7.06751267891,0.802416959777,7413.0,35.5992970057,530.169217238,4063.11469213,62802.2321386,No,90166.6525352,23.0254037367,260.511525981,80.8451816905,15476.5998441,70.0,30-45,2.0,839.440386819,12.0,Motorcycle_or_truck,Hightech,664.520657458,0.0,No
Greys,4.0,118.036041659,16895.0166517,Foreign_Affairs,39.3453472196,No,429.403165701,Yes,Female,By_16:00,0.84978642175,0.387971700169,7.99942620797,9.02181020705,3.14714516979,3.14830070594,3601.0,44.7891303105,432.563321138,5159.15829929,51096.3977253,Maybe,184387.078714,20.7981566765,140.020921318,62.0978101389,1597.40169505,40.0,45_and_up,2.0,632.062049448,7.0,Public_or_other,Hightech,399.629487707,0.0,Yes
Oranges,7.0,170.646528912,23195.0075621,Other,56.8821763038,No,407.772857321,Yes,Male,,0.797861865023,0.163287820062,5.35982415779,6.11254711403,4.93146095658,4.33198076673,4543.0,34.3409953639,386.981831221,4851.69223566,50453.817833,Maybe,166278.703168,19.671853782,153.021348727,40.086719254,3302.46415737,50.0,Below_30,1.0,662.17251559,10.0,Foot_or_bicycle,Student_or_Unemployed,546.223163516,2.0,No
Blues,6.0,1272.53805131,281539.725391,Environment,424.179350436,Yes,663.728031791,No,Female,After_16:00,0.527602350106,0.224703679094,3.41067733243,8.03412323352,7.59307078319,1.65753080277,5026.0,5.6089210324,487.588042252,7612.45640242,59335.8820704,Yes,440534.900186,22.0813958402,195.831248632,81.8389408058,180362.300687,90.0,45_and_up,2.0,701.842522722,15.0,Public_or_other,Hightech,393.280963033,2.0,Yes
Yellows,8.0,-113.408432147,-20383.5562782,Healthcare,-37.8028107156,Yes,539.207426442,No,Female,After_16:00,0.123481017072,0.982485439163,5.86330551421,9.97050475795,7.54631662974,8.87571317144,3729.0,15.1011652779,322.482764692,6037.0397938,48865.147383,Yes,290744.64873,17.957805119,209.614072879,97.2957829479,1401.24968728,80.0,30-45,3.0,646.329143001,11.0,Public_or_other,Industry_or_other,604.347824268,0.0,Yes
Browns,10.0,214.893308803,33175.2874753,Education,71.6311029343,No,463.140816159,Yes,Female,After_16:00,0.0637965193018,0.396921433508,1.03893714258,8.96152573172,7.34156523598,5.2737567178,6748.0,97.3757520318,445.129504772,5521.66717113,,No,214499.415592,21.0980924439,93.2551655907,66.747305938,5212.64601051,100.0,Below_30,1.0,664.040077883,9.0,Motorcycle_or_truck,Hightech,434.218883946,0.0,Yes
Oranges,7.0,1026.464577,171133.219507,Other,342.154859,No,500.163054844,No,Female,By_16:00,0.846463412978,0.585418548901,8.21924398188,7.68482155167,4.60917134071,8.96874233615,7814.0,11.729096761,353.304495334,5708.23953911,48796.3965642,Maybe,250163.081431,18.796395807,148.489487234,,117422.102396,50.0,45_and_up,3.0,629.496112266,8.0,Foot_or_bicycle,Industry_or_other,523.01152196,0.0,No
Oranges,1.0,130.406650967,14474.6920423,Military,43.4688836558,No,332.98973484,Yes,Female,By_16:00,0.770310224965,0.157090631779,0.482429375406,6.61330159754,0.927396772895,6.52831519954,7006.0,0.376110617071,511.518516942,4352.93438228,56389.2880926,Maybe,110882.163509,22.6167751225,182.875545178,17.1745967818,1943.01272993,30.0,45_and_up,0.0,706.860883187,6.0,Car,Public_Sector,426.39048891,1.0,No
Greens,1.0,94.5048474232,8626.72851472,Financial,31.5016158077,No,273.850350007,Yes,,After_16:00,0.512341911439,0.0501691203099,4.77566587739,6.62242650287,9.05287892791,8.14244501526,9325.0,24.4111403823,498.690978448,3735.88545696,59217.5787986,No,74994.0141988,22.3313899802,264.770862044,73.2824868988,1033.8534143,60.0,30-45,3.0,795.051362834,11.0,Motorcycle_or_truck,Student_or_Unemployed,637.688894461,1.0,No
Greens,5.0,569.290588137,63009.3839473,Social,189.763529379,No,332.041589623,Yes,Male,After_16:00,0.667440722231,0.738545345142,9.99687308911,4.49852785794,0.955004012212,7.63275801437,8311.0,49.3306210032,497.959366271,4316.33462877,60249.4280913,No,110251.617239,22.3150031654,220.005786686,94.4152178941,36209.9606117,70.0,30-45,1.0,802.410453084,11.0,Foot_or_bicycle,Hightech,642.085728955,1.0,Yes
Greens,1.0,384.961933254,41341.7253029,Environment,128.320644418,No,322.17516901,Yes,Female,After_16:00,0.706087049562,0.265266476432,8.18111946341,7.77369230054,9.8028235836,7.2459845827,4718.0,59.0240795398,539.465377074,4300.68244425,63725.2917076,No,103796.839527,23.2263939748,239.910473121,25.5812560208,16604.5084283,90.0,30-45,2.0,845.80339254,11.0,Public_or_other,Public_Sector,656.134072544,1.0,Yes
Purples,1.0,135.944753452,17962.642579,Environment,45.3149178174,No,396.3957885,Yes,,By_16:00,0.0374279147945,0.514384570532,9.90213943413,1.0036139749,1.61364172352,5.79709407641,9944.0,61.4187279018,343.248686351,4650.4552577,45744.8602649,No,157129.62114,18.5269718613,187.906488144,31.9695122307,2108.75669461,90.0,30-45,3.0,599.568547703,11.0,Foot_or_bicycle,Public_Sector,502.010302275,0.0,Yes
Purples,7.0,348.460201132,58792.7557627,Healthcare,116.153400377,No,506.164740522,No,Female,After_16:00,0.161135333357,0.068346964661,7.64250620967,2.56703366525,2.36098721158,1.28721067216,9958.0,99.2046607658,512.003046364,6085.65349794,61611.4254472,No,256202.744547,22.6274843136,27.320514856,28.121346049,,80.0,30-45,2.0,,11.0,Motorcycle_or_truck,Public_Sector,523.755702143,0.0,No
Oranges,2.0,828.787811036,118852.161747,Other,276.262603679,No,430.214441492,Yes,Female,By_16:00,0.171455832198,0.545688176528,0.811575781554,5.32179902075,1.46819251589,2.56674642907,8711.0,11.2999345176,431.375282968,5164.89498085,49827.867122,Maybe,185084.465668,20.7695758976,180.778168076,99.9356520362,76607.2887951,50.0,30-45,5.0,605.263524455,8.0,Foot_or_bicycle,Services_or_Retail,348.00865127,1.0,No
Greens,4.0,433.363820861,42216.899167,Financial,144.454606954,No,292.250278875,Yes,Male,By_16:00,0.906477379147,0.503019210882,2.84202971729,8.83249951294,3.78722754773,8.79280701512,9052.0,21.6365473112,515.798448707,3954.09968616,61359.5509996,No,85410.2255025,22.7111965494,261.310583298,39.2547829542,21021.5880771,60.0,45_and_up,0.0,822.300596119,10.0,Public_or_other,Student_or_Unemployed,657.71392879,0.0,Yes
Blues,4.0,2276.41598419,212421.318505,Financial,758.805328064,Yes,279.941785658,Yes,Female,By_16:00,0.483561855275,0.69305358734,4.57725290442,7.15723567409,2.17796134064,4.43907835288,8070.0,36.79530425,476.748867487,3752.91559155,,Yes,78367.4033571,21.834579627,255.185507384,81.2187939417,576554.331227,60.0,30-45,2.0,770.616192939,8.0,Car,Hightech,627.096067272,0.0,Yes
Pinks,3.0,845.647430996,186488.613068,Social,281.882476999,No,661.582852023,No,Male,After_16:00,0.630037509138,0.435881990008,9.42743125837,5.65711783944,4.0999693959,,3569.0,67.6244467497,,7903.05603456,73440.4888595,No,437691.870091,25.3695438896,218.929777839,65.4321247479,79749.6133159,70.0,Below_30,0.0,878.1167493,8.0,Car,Industry_or_other,465.412165297,0.0,No
Browns,9.0,225.252957252,24224.1011321,Education,75.084319084,No,322.625302162,,Male,After_16:00,0.181167240953,0.0279274554923,6.53210509568,6.35315538151,8.91245260835,4.59495152114,3337.0,56.1267826008,379.764308783,3985.78163919,45669.3731972,No,104087.085595,19.4875423998,226.624005584,87.8608633997,5722.73929139,100.0,45_and_up,1.0,587.172111551,10.0,Foot_or_bicycle,Industry_or_other,426.243406861,0.0,Yes
Purples,5.0,115.807579249,14572.3916322,Healthcare,38.6025264165,No,377.498391556,Yes,Female,By_16:00,0.202287972439,0.581288490677,8.65487940842,3.83701347513,0.897648790851,8.61276363488,9053.0,66.9214385562,454.574658907,,55665.3826359,No,142505.035627,21.3207565276,143.806189918,83.0850562314,1538.75757215,80.0,45_and_up,1.0,726.90914667,12.0,Motorcycle_or_truck,Public_Sector,560.084228995,0.0,No
Reds,,697.579934051,115556.733222,Other,232.526644684,No,496.961255254,Yes,Female,After_16:00,0.872515554307,0.482353243046,1.55747471144,0.524258837104,9.46408460382,2.46025849367,6965.0,3.18264409434,383.728301386,5737.06915532,49614.889915,Maybe,246970.489224,19.5889841846,124.661581923,93.2537911925,54311.1671326,50.0,45_and_up,2.0,622.622998181,7.0,Car,Public_Sector,455.142802816,2.0,Yes
Blues,1.0,1541.62072221,306680.80366,Social,513.873574069,Yes,596.802052364,No,Male,After_16:00,0.86894439091,0.471160932677,6.21882807929,8.72879162896,5.37173166871,6.63907490904,3290.0,,215.661321122,6399.34316588,33429.7850607,Yes,356172.689706,14.6854118472,383.0856767,48.9218733972,264589.923701,70.0,45_and_up,3.0,384.889404697,10.0,Car,Services_or_Retail,262.228020902,1.0,Yes
Browns,9.0,779.265887581,86902.4529185,Social,259.75529586,No,334.555076657,Yes,Female,After_16:00,0.370266368845,0.445576250087,8.08159673586,5.54330923129,1.42859264044,3.30182333244,9661.0,9.27388602868,383.513277863,4112.57732229,45565.1471419,No,111927.099317,19.583495037,225.766124232,24.025397189,67742.5690234,70.0,Below_30,3.0,578.544601432,7.0,Motorcycle_or_truck,Industry_or_other,399.85428738,1.0,No
Yellows,10.0,1147.19030494,75409.772769,Social,382.396768312,Yes,197.202955197,Yes,Male,By_16:00,0.364217072027,0.523514901986,1.7803781433,5.93299924396,,3.02222101483,7826.0,27.9337639222,551.660407427,3075.35036683,63316.2090076,Yes,38889.0055385,23.4874521272,360.294555367,59.9551567109,146619.685184,70.0,30-45,3.0,860.365231228,13.0,Motorcycle_or_truck,Hightech,688.301138048,4.0,No
Pinks,4.0,642.012542763,148743.929679,Financial,214.004180921,No,695.051512728,No,Male,By_16:00,0.396823502379,0.597474538721,9.96169057675,,7.22472401801,7.02180429362,5764.0,91.8822020059,627.05218022,8204.61948772,72303.0224928,No,483096.605346,25.041009968,238.340599761,27.7390409959,46021.7936325,60.0,45_and_up,2.0,858.264556055,5.0,Car,Student_or_Unemployed,448.824885168,0.0,
Browns,8.0,193.47002391,32113.2142467,Financial,64.4900079699,No,497.956431665,Yes,Male,By_16:00,0.524967203848,0.11564006866,3.66972980788,5.079761222,2.07876204513,6.32321145153,5377.0,96.1767064175,457.632097707,5894.82851206,56089.5146047,No,247960.607837,21.3923373596,47.3949898592,30.4836684372,4233.45113592,60.0,30-45,3.0,701.092519143,6.0,Public_or_other,Industry_or_other,478.855976081,1.0,No
Greys,1.0,683.641559656,102663.961425,Foreign_Affairs,227.880519885,No,450.51661931,Yes,Female,After_16:00,0.303647320718,0.410863285884,1.47970499936,9.13802077994,7.35917008948,0.107511230744,7740.0,96.5908671729,471.011517235,5447.18922757,54329.1821783,Maybe,202965.224274,21.7027997557,123.301826451,73.9297873806,52167.411863,40.0,Below_30,2.0,664.385468123,6.0,Motorcycle_or_truck,Student_or_Unemployed,390.846881361,0.0,Yes
Purples,7.0,383.200095798,51544.4407032,Environment,127.733365266,No,,Yes,Male,After_16:00,0.252696245676,0.852969787549,4.65808196459,3.08687757701,8.32655185601,4.74320883397,4806.0,18.5437040171,432.430790554,4900.17691127,52003.010155,No,162837.698139,20.7949703186,124.832548178,14.8726839339,16453.5459675,90.0,Below_30,1.0,658.856318048,13.0,Public_or_other,Services_or_Retail,458.630906497,0.0,No
Greens,8.0,558.644207942,47470.7172486,Education,186.214735981,No,254.924600884,Yes,Female,After_16:00,0.630103847245,0.736724774819,2.19726335723,5.81570472335,7.31929085217,8.99420510512,4350.0,21.1193342693,453.869413186,3456.98483521,54966.3439095,No,64986.5521358,21.3042111608,277.949009213,64.505014196,34872.1426324,100.0,45_and_up,2.0,745.346076296,14.0,Car,Hightech,622.742288681,0.0,Yes
Purples,5.0,145.951491522,15832.5877592,Environment,48.650497174,No,325.435271557,Yes,Female,After_16:00,0.2347265305,0.511481868569,9.29092681967,5.328003217,0.904495152645,6.80300097214,5973.0,33.3709999453,420.151769581,4094.65625473,51806.5459054,No,105908.115973,20.4976039961,198.496980302,11.2276233267,2425.52137245,90.0,Below_30,3.0,685.941092006,11.0,Public_or_other,Industry_or_other,550.521944455,0.0,Yes
