Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.318856173641,0.454545454545,0.522751193591,0.467884534728,0.318856173641,0.0,0.456233342456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.360422188372,0.545454545455,0.621961418099,0.847069586615,0.360422188372,-1.0,0.32844901076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.369559724551,0.0909090909091,0.547523110477,0.571524836945,0.369559724551,-1.0,0.587311919349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.523724853246,0.363636363636,0.770154210682,0.574244246217,0.523724853246,-1.0,0.815116433325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.328190596964,0.363636363636,0.541659798559,0.501022919988,0.328190596964,0.0,0.592954553016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.364827709618,0.181818181818,0.481563608592,0.519966016247,0.364827709618,-1.0,0.397270150731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426032208757,0.363636363636,0.626166908479,0.51348574406,0.426032208757,0.0,0.534586484655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.464884818966,0.363636363636,0.444016487805,0.453088007388,0.464884818966,-1.0,0.332348730201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.332231844728,0.454545454545,0.534554846108,0.654741472688,0.332231844728,-1.0,0.430786285404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.403228034318,0.454545454545,0.400871038006,0.55885566506,0.403228034318,0.0,0.503166235977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.382067405284,0.0909090909091,0.537532107035,0.567977922271,0.382067405284,-1.0,0.566318321871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.557390416378,0.0909090909091,0.451656061641,0.48364595496,0.557390416378,-1.0,0.350496062086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.610691090131,0.272727272727,0.65510932304,0.838416892151,0.610691090131,1.0,0.301669031281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.486853479026,0.818181818182,0.623805175606,0.809893726966,0.486853479026,-1.0,0.298905063309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.575075730417,0.0909090909091,0.460903901821,0.500633825448,0.575075730417,-1.0,0.364653171428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.422294829564,0.272727272727,0.540302706409,0.60112159657,0.422294829564,-1.0,0.582474993239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.318548001034,0.0909090909091,0.841290039794,0.647743614554,0.318548001034,-1.0,0.822054208264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.310060626412,0.0909090909091,0.566670488035,0.565508371223,0.310060626412,-1.0,0.572852212326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323700312665,0.272727272727,0.45742201059,0.496377566128,0.323700312665,-1.0,0.378576256231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.369956157666,0.272727272727,0.754512974932,0.548130421446,0.369956157666,-1.0,0.775804196313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.371500371941,0.727272727273,0.47493528939,0.625178423383,0.371500371941,-1.0,0.462198073754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.453293021246,0.363636363636,0.469373313928,0.436320842089,0.453293021246,-1.0,0.376558072112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.414837312317,0.272727272727,0.491822971027,0.549490628631,0.414837312317,-1.0,0.61443264302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.420117849284,0.454545454545,0.665581960612,0.871148337077,0.420117849284,-1.0,0.353085238609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.324380784433,0.181818181818,0.467271658606,0.543831079003,0.324380784433,-1.0,0.347028973344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.294190604111,0.363636363636,0.543670456634,0.595713712584,0.294190604111,-1.0,0.585500530893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.325282253707,0.272727272727,0.483617957989,0.514418402078,0.325282253707,0.0,0.403945391738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.300632430975,0.0909090909091,0.588480202151,0.473362319552,0.300632430975,0.0,0.591593853421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.584526798087,0.454545454545,0.753907873317,0.591486320768,0.584526798087,-1.0,0.773047613731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.455062298573,0.545454545455,0.514969052956,0.545418851748,0.455062298573,-1.0,0.514747362271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.315599619372,0.636363636364,0.55847766522,0.782295231329,0.315599619372,-1.0,0.359437243796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.300986022254,0.363636363636,0.506647451141,0.671292428502,0.300986022254,-1.0,0.369605576299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.395510304512,0.0909090909091,0.424669262993,0.479429802068,0.395510304512,-1.0,0.385660823515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.500000961963,0.818181818182,0.601850125301,0.749556555783,0.500000961963,-1.0,0.351905133641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.400322115935,0.636363636364,0.604429286514,0.744066576041,0.400322115935,-1.0,0.319803174233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.292160851209,0.363636363636,0.444032523894,0.537452477183,0.292160851209,-1.0,0.383586186606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.30063457106,0.0,0.550020946318,0.583625382292,0.30063457106,-1.0,0.617009204133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.445542089356,0.363636363636,0.511189725526,0.627059267086,0.445542089356,-1.0,0.474187772102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.361245435126,0.272727272727,0.502254172556,0.490503172563,0.361245435126,0.0,0.56068285798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.364501320459,0.454545454545,0.553667712834,0.582568241695,0.364618919188,-1.0,0.590125284888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.292285706327,0.454545454545,0.472387978792,0.478892415911,0.292285706327,-1.0,0.37212543032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.322856698785,0.818181818182,0.352176145438,0.539425493299,0.322856698785,-1.0,0.537316377558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.378349584705,0.545454545455,0.460136736247,0.622420166337,0.378349584705,0.0,0.504889317419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.562719160554,0.181818181818,0.411648494008,0.551883762404,0.562719160554,0.0,0.595596397631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.425914206788,1.0,0.463920033928,0.644951355986,0.425914206788,-1.0,0.504076187994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.500705139602,0.272727272727,0.46617612619,0.573471811863,0.500705139602,0.0,0.391879207777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.350397820776,0.272727272727,0.457319031026,0.463313367768,0.350397820776,-1.0,0.369999276699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.446892913829,0.0909090909091,0.508957627209,0.547150865392,0.446892913829,-1.0,0.53788904898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365994538082,0.818181818182,0.573388265583,0.492410361016,0.365994538082,-1.0,0.540852859655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.35776383632,0.454545454545,0.454816831258,0.54521375273,0.35776383632,0.0,0.414862667928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.322206436634,0.818181818182,0.532396667275,0.61324000969,0.322206436634,-1.0,0.512168748705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.516292984466,0.0909090909091,0.538855165766,0.598810489046,0.516292984466,-1.0,0.612910086939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.465796576821,0.363636363636,0.635386044846,0.511882950032,0.465796576821,0.0,0.493845068239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.299586721188,0.272727272727,0.527139093705,0.585228658326,0.299586721188,-1.0,0.506609591661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.314441441598,0.545454545455,0.796214405199,0.630797239947,0.314441441598,-1.0,0.822414804041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.477561274069,0.0909090909091,0.485807517941,0.534318214925,0.477561274069,-1.0,0.379891176912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294945488672,0.0909090909091,0.306884382965,0.593042486224,0.294945488672,-1.0,0.297839354126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.393610659465,0.636363636364,0.638473229985,0.803529004167,0.393610659465,-1.0,0.400904684075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.394013478672,0.181818181818,0.479347787045,0.592271417211,0.394013478672,0.0,0.476190401846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.505064200192,0.727272727273,0.654085971362,0.773197457749,0.505064200192,-1.0,0.324686461286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.340527440799,0.727272727273,0.559429196695,0.608077474465,0.340527440799,-1.0,0.481222832503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.354055875163,0.181818181818,0.472492291473,0.716877875561,0.354055875163,-1.0,0.389883309322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.350578617094,0.272727272727,0.566979768945,0.532316394634,0.350578617094,0.0,0.531120454236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.592573741947,0.727272727273,0.465613012065,0.62831440298,0.592573741947,-1.0,0.517686571911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.380037810135,0.272727272727,0.667570605817,0.545076330208,0.380037810135,0.0,0.517555026926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.375668944788,1.0,0.638925475327,0.802470782223,0.375668944788,-1.0,0.324533455816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.316774543324,0.272727272727,0.562938122898,0.564823447001,0.316774543324,-1.0,0.577059822458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.581799277383,0.909090909091,0.657543548528,0.48404653863,0.581799277383,1.0,0.182863113685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.296486962694,0.272727272727,0.519780427721,0.611116448745,0.296486962694,0.0,0.618869074646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.586677106563,0.0909090909091,0.528868547776,0.540648853371,0.586677106563,-1.0,0.557217564036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.389979670119,0.636363636364,0.554377575715,0.567525935866,0.389979670119,-1.0,0.423108461448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.388267410748,1.0,0.593245900722,0.62727507196,0.388267410748,-1.0,0.573817352621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.497421634338,0.181818181818,0.445978772553,0.596358716399,0.497421634338,-1.0,0.369128096526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.325546266529,0.545454545455,0.490072083696,0.635737430485,0.325546266529,-1.0,0.54748742422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.321107554788,0.363636363636,0.475493875634,0.508482711596,0.321107554788,-1.0,0.41427678862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.51463396834,0.0,0.571833594829,0.587847358155,0.51463396834,-1.0,0.592896167898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325964585438,0.0909090909091,0.466047228712,0.542620238435,0.325964585438,-1.0,0.438689942971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.463407966804,0.545454545455,0.44169185472,0.728314805126,0.463407966804,-1.0,0.482016580008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.480507113565,0.272727272727,0.444101960087,0.501930456917,0.480507113565,-1.0,0.387855108097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.311232884838,0.545454545455,0.444127795872,0.53523732094,0.311232884838,-1.0,0.583930826752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.334757501422,0.181818181818,0.567671978632,0.608106878039,0.334757501422,-1.0,0.587062883938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59588921867,0.909090909091,0.521837161609,0.578525191233,0.59588921867,-1.0,0.483222911493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.522945806786,0.454545454545,0.590666889359,0.592450867088,0.522945806786,-1.0,0.567219028204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.463123265629,0.727272727273,0.510520983705,0.623496868752,0.463123265629,-1.0,0.4523064009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.465875633205,0.636363636364,0.458314396702,0.604326659473,0.465875633205,-1.0,0.333019830495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.412362361427,0.636363636364,0.583329328537,0.652851427321,0.412362361427,-1.0,0.5357437152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.338206962074,0.0,0.442229940362,0.523006291986,0.338206962074,0.0,0.556883017391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.341421735308,0.181818181818,0.494516167412,0.701344467974,0.341421735308,-1.0,0.423132168146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.410711708321,0.454545454545,0.598677821131,0.775308411981,0.410711708321,-1.0,0.302779713841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.439542815962,0.363636363636,0.599032392377,0.587701604742,0.439542815962,-1.0,0.499559933757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.350071192125,0.0909090909091,0.781661013757,0.561225274948,0.350170697051,-1.0,0.807869526604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.291137687786,0.0909090909091,0.486364311577,0.492280723362,0.291137687786,-1.0,0.38152412041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.545128525343,0.363636363636,0.433006908809,0.479591806241,0.545128525343,-1.0,0.36483530047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.34217896664,0.363636363636,0.467562404901,0.498828718065,0.34217896664,-1.0,0.38856364643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.526371732264,0.818181818182,0.49644512806,0.59578591882,0.526371732264,-1.0,0.498463520812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.550153094032,0.454545454545,0.524268981733,0.5904534629,0.550153094032,0.0,0.504616892871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.344212530235,0.0909090909091,0.466454854734,0.522879885327,0.344212530235,0.0,0.52198449462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.486081856368,0.454545454545,0.451676175671,0.458972819501,0.486081856368,-1.0,0.474360431901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.35055720182,0.454545454545,0.626433903985,0.825021299028,0.35055720182,-1.0,0.378133525408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.419293140846,0.272727272727,0.597400120404,0.785083706481,0.419293140846,-1.0,0.318180558056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.472202687498,0.363636363636,0.536158429899,0.593701040461,0.472202687498,0.0,0.490412273839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.342499739529,0.545454545455,0.609230596179,0.761908930135,0.342499739529,-1.0,0.346544923412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.322439523525,0.0909090909091,0.424632743762,0.452032827072,0.322439523525,-1.0,0.366827019003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.248705883566,0.909090909091,0.353364694579,0.441840900859,0.248705883566,1.0,0.68357951418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.318625061593,1.0,0.620718511323,0.635280393658,0.318625061593,-1.0,0.514946600957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.466798068034,0.818181818182,0.574805865391,0.640349690696,0.466798068034,-1.0,0.492170175321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.295776680405,0.181818181818,0.76466789973,0.596358716399,0.295776680405,-1.0,0.821043562602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.383784422413,0.454545454545,0.519826043612,0.552707643284,0.383926200044,-1.0,0.519046478607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.509147811642,0.0909090909091,0.56557394951,0.590052133755,0.509147811642,-1.0,0.58759127338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426355913403,0.727272727273,0.561636586806,0.713113746724,0.426355913403,-1.0,0.523957544381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.47948244712,0.545454545455,0.477933804893,0.570912113928,0.47948244712,-1.0,0.466885589845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.480295371772,0.272727272727,0.466699882255,0.509313885799,0.480295371772,-1.0,0.367156146245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.38048443605,0.636363636364,0.49711179164,0.596358716399,0.38048443605,-1.0,0.46268102121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.340033379662,0.363636363636,0.54541611673,0.588484582848,0.340033379662,-1.0,0.488500711892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.409806320422,0.727272727273,0.449138589238,0.626692416114,0.409806320422,-1.0,0.482306407247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.489419925318,0.545454545455,0.479961501528,0.519347751071,0.489419925318,-1.0,0.43757300237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.353200849979,0.454545454545,0.632386352876,0.821863635084,0.353200849979,-1.0,0.374757073322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.278893428369,0.454545454545,0.463461699474,0.582714428517,0.278893428369,0.0,0.413264369882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.304353873554,0.454545454545,0.459182887223,0.510662672174,0.304353873554,-1.0,0.349453578585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.344325913644,0.181818181818,0.531370142273,0.588138189219,0.344325913644,0.0,0.615578721836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.304950830979,0.181818181818,0.461035425179,0.635419964937,0.304950830979,-1.0,0.345208138757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.467837110709,0.272727272727,0.401600102815,0.52928411938,0.467837110709,0.0,0.494678965543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.386599042125,0.454545454545,0.623224683831,0.814675696699,0.386599042125,-1.0,0.328418629979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.334657007854,0.272727272727,0.787326326858,0.611643032733,0.334657007854,-1.0,0.816548307166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.471803691024,0.454545454545,0.477778766307,0.600769237764,0.471803691024,-1.0,0.430665636862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.365635307528,0.454545454545,0.449690251786,0.547705735798,0.365635307528,-1.0,0.508209524954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.356518126665,0.636363636364,0.604086974382,0.650591617116,0.356518126665,-1.0,0.43266220956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.373825140072,0.0909090909091,0.403313827893,0.491278152419,0.373825140072,-1.0,0.349369366526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.40298124187,0.454545454545,0.601548391693,0.797068508165,0.40298124187,-1.0,0.351148750888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.338948266476,0.181818181818,0.519719043775,0.630527733114,0.338948266476,-1.0,0.5226324311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.277603818166,0.272727272727,0.484563306357,0.537532403104,0.277603818166,-1.0,0.409217875643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324694397865,0.272727272727,0.818453473466,0.587366455946,0.324694397865,-1.0,0.809805415193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.351810559709,0.0909090909091,0.748730122995,0.573358004418,0.351810559709,-1.0,0.799158303043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.482564852869,0.181818181818,0.552660479358,0.607435204463,0.482564852869,-1.0,0.58485084911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.519066581932,0.636363636364,0.500172132136,0.681389690228,0.519066581932,-1.0,0.495194154909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.37359102271,0.636363636364,0.54005871607,0.595411163994,0.37359102271,-1.0,0.334402771368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.469801854693,0.0909090909091,0.439290406932,0.451882277092,0.469801854693,-1.0,0.344294261004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.194935067908,0.454545454545,0.710756333705,0.429743501892,0.194935067908,1.0,0.683738505816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.581128325299,1.0,0.44308365166,0.550625744704,0.581128325299,-1.0,0.496941581842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.361540437755,0.818181818182,0.629735662372,0.820659282541,0.361540437755,-1.0,0.299405119803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.320069099398,0.272727272727,0.434136495393,0.684648191748,0.320069099398,-1.0,0.379670549247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.358791982538,0.454545454545,0.548987682627,0.63928898239,0.358791982538,-1.0,0.512476236246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.403154985769,0.181818181818,0.48286347105,0.531642497047,0.403154985769,-1.0,0.392971979039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.350417108394,0.0909090909091,0.572440718974,0.528123700838,0.350417108394,0.0,0.529095265726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.481239464629,0.363636363636,0.457838311875,0.521994140791,0.48150344023,-1.0,0.363860608521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.434720155447,0.545454545455,0.569631693278,0.811823388931,0.434720155447,-1.0,0.301011994218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.295030320904,0.727272727273,0.580637206964,0.640328249543,0.295030320904,-1.0,0.428550858308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.431897525765,0.272727272727,0.419984133432,0.618603638487,0.431897525765,-1.0,0.481449989322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.292358552618,0.636363636364,0.59152209339,0.82244587895,0.292358552618,-1.0,0.321561297426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.537706992594,0.363636363636,0.524586254482,0.507049362572,0.537706992594,0.0,0.601462779978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.452036447966,0.181818181818,0.470913597839,0.470020436335,0.452036447966,-1.0,0.340108538968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.349951257703,0.0909090909091,0.458202874044,0.596358716399,0.349951257703,0.0,0.487545486838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.352752699852,0.454545454545,0.555497055482,0.634484266091,0.352752699852,-1.0,0.585961002405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.496264444312,0.818181818182,0.522483530825,0.755329796488,0.496264444312,-1.0,0.454188583165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.586865854541,0.454545454545,0.746918848692,0.62040624761,0.586865854541,-1.0,0.818909072085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.406239519782,0.0909090909091,0.473623151292,0.464722514392,0.406239519782,-1.0,0.349417365646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.477878000292,0.545454545455,0.478690963167,0.695203212699,0.477878000292,-1.0,0.579001411715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.402289182772,0.181818181818,0.487128382487,0.734477711714,0.402289182772,-1.0,0.386231253204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.295106070087,0.636363636364,0.523179697906,0.688693174408,0.295106070087,-1.0,0.438668016908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.389833840575,0.181818181818,0.509063046365,0.638356490972,0.389833840575,0.0,0.514968484804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.507188573922,0.545454545455,0.777367769989,0.592640517845,0.507188573922,-1.0,0.796243531725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.318662160598,0.363636363636,0.608555721175,0.787369329306,0.318662160598,-1.0,0.328058106419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.376005684199,0.454545454545,0.590057538941,0.779102943595,0.376005684199,-1.0,0.331247168209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.347710948055,0.272727272727,0.476237636476,0.689070278566,0.347710948055,0.0,0.522482835439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.515839870457,0.818181818182,0.582893219375,0.813881226366,0.515839870457,-1.0,0.344994291145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.299747881111,0.454545454545,0.536422237042,0.573241540215,0.299747881111,0.0,0.491369455704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.402416375422,0.727272727273,0.604291542968,0.789564659055,0.402416375422,-1.0,0.333555347598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.304746173422,0.181818181818,0.478755969589,0.516430678125,0.304746173422,-1.0,0.396892190383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.589334230589,0.636363636364,0.436831950372,0.886312823547,0.589334230589,1.0,0.787890545852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.351538290299,0.363636363636,0.527245984856,0.547104678368,0.351538290299,-1.0,0.559104887877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.342038588074,0.272727272727,0.471468790834,0.49606311242,0.342038588074,-1.0,0.391488959087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.303905628884,0.272727272727,0.771475298718,0.620036423777,0.303905628884,-1.0,0.82400958795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.459714421399,0.272727272727,0.462788848015,0.518533009984,0.459714421399,-1.0,0.402699023188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345531323183,0.363636363636,0.438599769932,0.546599053832,0.345531323183,-1.0,0.49480540533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
