Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,10.0,318.080312018,33286.1934298,Financial,106.026770673,No,313.941405728,Yes,Male,By_16:00,0.839344114996,0.332966038026,8.33406100282,2.92786733713,,9.64550232049,4267.0,82.2533132043,385.293119708,3910.0002967,45222.1788401,No,98559.2062307,19.628884831,242.927973769,0.792259140871,11357.7028699,60.0,45_and_up,2.0,575.151978008,5.0,Foot_or_bicycle,Industry_or_other,393.988059396,2.0,Yes
Blues,6.0,1438.23191358,341754.676947,Environment,479.410637861,Yes,712.8641919,No,Female,By_16:00,0.283849359723,0.70112155471,6.17422931595,3.4808848775,6.4747937629,0.180545530748,8504.0,91.3845587522,271.228362045,7671.09864309,46951.6680807,Yes,508175.356094,16.4690121758,320.467121849,78.8593672449,230323.970333,90.0,45_and_up,2.0,600.929072308,12.0,Foot_or_bicycle,Services_or_Retail,571.074254555,1.0,No
Purples,7.0,327.498459354,51111.8840962,Healthcare,109.166153118,No,468.202667552,Yes,Female,After_16:00,0.295780637302,0.796068079071,2.19441416673,0.620339482557,9.83731395332,1.2345733773,5206.0,70.3320940491,374.253570514,5430.53381655,49299.9965406,No,219213.737903,19.3456344045,129.776878553,47.3344949773,12036.4151397,,30-45,1.0,631.480340025,14.0,Public_or_other,Public_Sector,495.663719613,0.0,Yes
Greens,8.0,558.644207942,47470.7172486,Education,186.214735981,No,254.924600884,Yes,Female,After_16:00,0.630103847245,0.736724774819,2.19726335723,5.81570472335,7.31929085217,8.99420510512,4350.0,21.1193342693,453.869413186,3456.98483521,54966.3439095,No,64986.5521358,21.3042111608,277.949009213,64.505014196,34872.1426324,100.0,45_and_up,2.0,745.346076296,14.0,Car,Hightech,622.742288681,0.0,Yes
Purples,4.0,290.354255987,39660.129321,Environment,96.7847519958,No,409.776628065,Yes,Female,By_16:00,0.30448449566,0.145298925228,1.72365386505,7.5775595638,8.05927407928,5.87792312726,5631.0,16.3780090865,343.851691796,,46351.6926967,No,167916.884909,18.5432384387,181.084874092,69.3568382645,9474.07297089,90.0,30-45,2.0,608.647547943,11.0,Car,Industry_or_other,516.40672504,0.0,No
Browns,8.0,661.053462705,67618.492566,Financial,220.351154235,No,306.866976943,Yes,Female,By_16:00,0.809485612903,0.680773201399,6.58397403313,6.70838050777,2.74727037875,2.58753504837,4659.0,84.092226089,377.714739556,3824.09924854,43706.2243147,No,94167.3415383,19.4348846036,268.23090965,14.4132187823,48784.9823269,60.0,Below_30,2.0,550.462714213,5.0,Public_or_other,Student_or_Unemployed,359.665501836,5.0,Yes
Greens,9.0,314.983111236,30990.3082804,Education,104.994370412,,295.161618274,Yes,Female,By_16:00,0.0609126214404,0.18863245286,2.44150227634,9.66511417879,6.65864067385,1.80185437202,6665.0,33.1451113569,520.438995306,3992.49417335,62289.8206681,No,87120.3809019,22.8131320801,273.365778528,45.6908427179,11138.8121886,100.0,45_and_up,2.0,837.845030059,13.0,Motorcycle_or_truck,Industry_or_other,679.867544912,2.0,No
Browns,3.0,630.843590484,66289.9643452,Social,210.281196828,No,315.244374415,Yes,Female,After_16:00,0.224011024693,,5.68866126239,2.25999892922,6.37464267202,5.06935523823,4097.0,45.8462975454,403.281982887,3959.00770992,47526.0051505,No,99379.0156001,20.0818819558,219.778084513,82.0293990197,44438.4629363,70.0,45_and_up,2.0,609.788921051,,Public_or_other,Services_or_Retail,430.621398021,1.0,Yes
Whites,6.0,847.875074117,136707.634555,Environment,282.625024706,No,483.706758441,Yes,Female,By_16:00,0.530348154483,0.253669333179,5.54164377274,1.85505816247,2.10833261255,1.87611821573,4554.0,48.5127056483,418.342712994,5673.7530104,52510.4103599,No,233972.228161,20.4534279033,88.3602839745,30.7106324239,80169.5296146,90.0,Below_30,3.0,660.096039862,10.0,Motorcycle_or_truck,Student_or_Unemployed,470.433844646,0.0,No
Greens,4.0,191.601886885,16143.3232646,Environment,63.8672956283,No,252.763532663,Yes,Male,After_16:00,0.396351670846,0.0926084308885,8.39031000854,3.13135913108,5.44122239808,3.88913418632,3449.0,26.6120719491,524.29222973,3576.21978609,60655.7153979,No,63889.4034443,22.8974284523,278.895544355,88.2509117248,4152.8987465,90.0,45_and_up,2.0,810.516685334,13.0,Car,Industry_or_other,626.754650622,0.0,Yes
Purples,5.0,841.165453525,104903.613987,Healthcare,280.388484508,No,374.136670308,Yes,Male,After_16:00,0.112008096883,0.695056709228,8.91065892531,2.50321156578,9.53809392871,9.6026464575,9464.0,90.2686225716,493.574287995,4728.51527907,58433.5643223,No,139978.248069,22.2165318624,134.601937973,60.9491027426,78908.0907294,80.0,30-45,2.0,755.267436823,14.0,Foot_or_bicycle,Student_or_Unemployed,547.273821193,1.0,No
Greens,2.0,331.483024936,32075.9188208,Social,110.494341645,,290.294673402,Yes,Female,By_16:00,0.137446705019,0.442096441751,8.27650393127,1.82089635404,8.59287099214,2.92325288756,3354.0,80.5875680409,530.710053292,3964.36684061,62280.644163,No,84270.9974057,23.0371450768,258.125242638,37.9113486269,12329.4938773,70.0,Below_30,1.0,830.338742516,10.0,Car,Hightech,647.340454426,0.0,No
Purples,1.0,902.641550275,146611.759252,Financial,300.880516758,No,487.275682825,Yes,Female,After_16:00,0.317964633694,0.363297310658,5.93879477587,1.10483200056,8.22489938233,5.88603327284,3200.0,3.31749599427,448.853571673,5770.46397159,56847.8879512,No,237437.591072,21.1861646287,72.8261736679,17.7709895186,90839.9658814,60.0,30-45,3.0,727.824382992,8.0,Car,Hightech,550.257200408,0.0,Yes
Purples,1.0,,49845.0991433,Education,128.401923918,No,388.195890079,Yes,Female,,0.1674657166,0.0763025186025,9.60484702373,5.00422295881,9.17748057516,9.42011806415,3184.0,58.761707251,450.299698448,4782.55829769,53840.5665051,No,150696.049074,21.22026622,122.969091057,78.9453058504,16625.4559898,100.0,30-45,3.0,687.942806696,12.0,Foot_or_bicycle,Student_or_Unemployed,487.706978168,2.0,No
Greens,7.0,87.2384335176,8032.16506599,Education,29.0794778392,No,276.214212319,Yes,Female,After_16:00,0.219176289625,0.15235653962,5.49449763494,5.02936896402,4.61751422146,8.45902476925,6666.0,28.1989907846,506.592938611,3775.32800041,59831.4957592,No,76294.2910868,22.5076195679,261.512341024,97.79150018,884.695509239,100.0,Below_30,1.0,801.129393393,13.0,Motorcycle_or_truck,Public_Sector,635.148654822,1.0,No
Greys,2.0,79.853562993,11020.6309864,Foreign_Affairs,26.617854331,No,414.031531217,Yes,Male,By_16:00,0.0130849282723,0.4949711347,5.6892090477,8.35254053818,7.70135871368,9.01154036168,4129.0,83.9154451154,507.427912968,5155.1711381,57613.3211996,Maybe,171422.108842,22.5261606353,,77.0161949098,745.128023518,40.0,Below_30,2.0,715.05679939,6.0,Car,Services_or_Retail,433.937049194,1.0,Yes
Reds,9.0,383.337434404,61932.4211002,Other,127.779144801,No,484.6833276,Yes,Male,By_16:00,0.1429825956,0.422181813978,0.935790815856,3.34389022086,4.6992960223,9.391604173,5622.0,51.6701353015,442.176042005,5731.18536001,56034.5242696,Maybe,234917.928054,21.027982357,71.9797132927,97.0041166525,16465.2889909,50.0,30-45,1.0,716.444690999,9.0,Public_or_other,Public_Sector,540.035840869,0.0,Yes
Greys,8.0,187.72001865,33274.5523496,Foreign_Affairs,62.5733395502,No,,No,Male,By_16:00,0.551742093638,0.308218001388,8.26779882656,7.75874410756,5.19261730136,2.80451199971,5513.0,57.1226351662,472.934735038,6263.55789598,56503.9047803,Maybe,282778.10195,21.7470626761,91.4268180931,97.0381990541,3987.99616201,40.0,Below_30,3.0,688.145442602,6.0,Motorcycle_or_truck,Public_Sector,418.654593617,4.0,No
Purples,6.0,,25415.8272417,Education,67.7875283036,No,374.933677002,Yes,Female,By_16:00,0.481099409051,0.661860616645,1.40678687952,9.95356508298,0.201270673424,0.974788456224,4372.0,10.0671238964,403.975177641,4557.2871253,49782.4041743,No,140575.26215,20.0991337535,158.679927644,11.7340678116,4672.93652181,100.0,30-45,1.0,642.169233098,13.0,Motorcycle_or_truck,Services_or_Retail,482.196411042,0.0,No
Purples,9.0,115.826344541,16755.5498388,Social,38.6087815136,No,433.982870785,Yes,Male,By_16:00,0.157900453778,0.412245904095,8.89956428902,7.04477894586,3.96491671447,5.26547066867,5189.0,96.4681951329,386.467651498,5112.76401084,48832.2063596,No,188341.132134,19.6587805191,137.842681894,12.7704628976,1539.24679148,70.0,45_and_up,2.0,620.286248132,10.0,Motorcycle_or_truck,Services_or_Retail,458.134149411,0.0,Yes
Blues,10.0,1480.37007102,236908.768269,Social,493.456690338,Yes,480.100428077,Yes,Male,After_16:00,0.943571257638,0.21405703458,0.537758085411,1.53024769388,8.93350002123,4.72641492961,5870.0,20.0683466159,155.440840122,5111.88596101,36252.0390218,Yes,230496.42104,12.4675915927,389.555168538,39.2443913501,244002.96193,70.0,30-45,0.0,528.234288803,12.0,Car,Services_or_Retail,680.654979771,1.0,No
Blues,5.0,2002.61156399,15647.1697169,Education,667.537187998,Yes,23.4401468535,Yes,Female,After_16:00,0.566874716198,0.719942072639,0.260554351844,4.64829710545,3.91467703274,1.44000240602,9436.0,17.5262781559,656.613240396,1547.62794933,59245.5683784,Yes,549.440484516,25.6244656607,549.907744741,86.2338420702,446283.434548,100.0,Below_30,3.0,730.644336482,16.0,Public_or_other,Services_or_Retail,274.696810881,0.0,Yes
Greens,1.0,454.320773864,44266.7008675,Education,151.440257955,No,292.304711213,Yes,Female,By_16:00,0.179286918836,0.116541435011,0.746018637437,5.4961351282,6.93916958757,2.29192438303,6676.0,40.6419661595,509.996943678,3943.04099949,60443.8806271,No,85442.0441975,22.5831119131,249.584883481,25.4032333847,23095.5919873,100.0,30-45,2.0,807.248264828,14.0,Car,Industry_or_other,638.041088793,2.0,Yes
Purples,9.0,702.405626171,110146.304519,Education,234.135208724,No,470.438876404,Yes,Male,After_16:00,0.932351317257,0.448979253182,6.4122775197,7.53362741321,8.82393524749,1.78107915679,8430.0,98.9961115876,451.226767974,5606.84229999,54430.4115587,No,221312.736432,21.2420989541,76.2834927803,17.5879833987,55063.4311728,100.0,30-45,3.0,677.81774451,14.0,Car,Industry_or_other,449.339531385,1.0,No
Yellows,8.0,929.710139111,205149.486091,Financial,309.903379704,Yes,661.978860274,No,Male,By_16:00,0.783578867326,0.348329378292,8.12260437291,9.88132347818,7.11718033766,5.1431614277,,38.1595105398,537.546472943,7694.88154863,68906.52034,Yes,438216.01145,23.1850484783,215.392659085,10.5180444196,96360.0081315,60.0,30-45,1.0,868.449752543,9.0,Foot_or_bicycle,Public_Sector,636.920081733,0.0,No
Greens,,70.3402514303,6964.23836564,Environment,23.4467504768,No,297.023605575,Yes,Male,By_16:00,0.67203769763,0.957964477362,4.76310895057,6.95315113524,6.21127407299,1.75377496984,3947.0,26.0755521245,511.586854844,3993.40976544,60982.389396,No,88223.022269,22.6182858511,254.107381363,,583.196858397,90.0,30-45,3.0,816.348784562,15.0,Foot_or_bicycle,Industry_or_other,652.43650929,2.0,No
Pinks,6.0,134.098012468,30339.4220247,Healthcare,44.6993374894,No,678.744333333,No,Female,By_16:00,0.725680589909,0.671697992133,0.567449699156,5.53428971209,3.7443342316,4.20530102449,9865.0,81.4154359745,658.081950305,8103.60723394,75784.6008567,No,460693.870032,25.6531080048,238.658990654,95.4408130608,2052.73010948,80.0,45_and_up,4.0,912.308866123,9.0,Motorcycle_or_truck,Student_or_Unemployed,504.32135503,2.0,No
Browns,8.0,72.1241752763,8218.98646029,Social,24.0413917588,No,341.868163988,Yes,Male,After_16:00,0.562355783302,0.641936162254,4.85691811424,2.64751240844,5.61296693049,0.506102270447,4363.0,90.281818388,391.68202871,4202.0456973,46724.115641,No,116873.841549,19.7909582565,209.100690975,78.3663530834,612.029909457,70.0,45_and_up,1.0,594.913567377,6.0,Car,Industry_or_other,416.425850279,1.0,No
Blues,1.0,1719.62821965,348886.354633,Healthcare,573.20940655,Yes,608.654273021,No,Female,After_16:00,0.225658290088,0.800212844042,2.36664472846,9.17612857884,1.79038681323,6.66682624025,8554.0,43.7781569082,426.828985662,6940.20070154,59500.0762434,Yes,370460.024067,20.6598399234,201.008770507,29.180452507,329152.233164,80.0,Below_30,0.0,771.242704595,11.0,Public_or_other,Public_Sector,652.462380395,2.0,Yes
Blues,8.0,1666.39585694,23537.8652563,Financial,555.465285646,Yes,42.3750428057,Yes,Female,After_16:00,0.290168170119,0.814032961847,5.78931924189,4.46616076166,7.58370165015,1.91860916559,4203.0,89.1351957805,311.960383909,1047.67119588,33928.6205435,Yes,1795.64425278,17.6624002873,514.518265568,48.7942426698,309107.148843,60.0,Below_30,3.0,464.380417257,9.0,Foot_or_bicycle,Public_Sector,358.757134917,3.0,No
Browns,8.0,287.767852039,,Education,95.9226173465,No,317.119874521,Yes,,By_16:00,0.369247435359,0.839466303587,1.72407206846,4.57912336802,2.36803683918,2.70064396085,7452.0,74.430934526,378.516383327,3928.23151187,44859.5533294,No,100565.014816,19.4554975091,241.484950959,19.1211560043,9307.07113594,100.0,30-45,0.0,,10.0,Car,Hightech,399.443686799,3.0,Yes
Browns,3.0,627.813114701,103327.232793,Financial,209.271038234,No,493.748364155,Yes,Male,After_16:00,0.671235929243,0.563954151701,8.26978582656,3.62104053609,5.27176761301,8.2396466611,3552.0,79.3221090687,460.788693088,5859.06102772,56146.8054985,No,243787.447106,21.4659892175,47.7497663142,25.8138166275,44013.6384817,60.0,30-45,2.0,700.823526735,6.0,Public_or_other,Hightech,473.477733081,1.0,No
Greys,4.0,274.782726085,41258.2143376,Military,91.5942420282,No,450.445502076,Yes,Male,By_16:00,0.87481080275,0.988993355539,1.62972622551,9.58046407672,7.8319644602,6.64954876294,9230.0,61.3409791607,491.624571423,5487.7041636,57122.5771361,Maybe,202901.15034,22.1726085841,77.7673775402,77.5788614061,8491.09941474,30.0,Below_30,1.0,,9.0,Foot_or_bicycle,Student_or_Unemployed,440.653821175,0.0,Yes
Purples,3.0,144.922235835,16966.5906991,Financial,48.3074119451,No,351.221272594,Yes,Male,By_16:00,0.176577199018,0.999259074684,1.10049180919,6.26491607632,5.28842076892,0.880998785142,8742.0,8.74008482788,355.133920599,4222.48056714,46240.382813,No,123356.382323,18.84499723,208.242158506,35.6007172493,2391.91346078,60.0,45_and_up,1.0,612.544993428,11.0,Motorcycle_or_truck,Services_or_Retail,515.604675258,0.0,No
Purples,10.0,1009.23560809,163656.67951,Education,336.411869365,No,486.477126443,Yes,Male,By_16:00,0.349656761391,0.739337356063,7.33468247578,9.64714572998,8.65766070783,1.548875554,9245.0,2.03717655968,424.783296124,5714.33785668,53013.5667719,No,236659.994552,20.6102716169,82.905771228,50.3337771632,113519.357719,100.0,Below_30,1.0,664.882938557,14.0,Public_or_other,Industry_or_other,467.860518803,0.0,No
Blues,7.0,1661.95114131,317826.881193,Healthcare,553.98371377,Yes,573.711597096,No,Male,By_16:00,0.681609430816,0.66312868963,6.06002435088,8.92077089287,0.0315316906199,4.44059538655,5235.0,63.8317085337,111.08071361,5959.27739818,24946.3151766,Yes,,10.5394835552,455.712728542,12.8776579164,307461.938837,80.0,30-45,1.0,294.447300593,14.0,Public_or_other,Services_or_Retail,274.20699727,2.0,Yes
Browns,8.0,109.046828948,11577.3897292,Social,36.3489429826,No,318.506916,Yes,Female,By_16:00,0.722575864056,0.415112770861,4.33799187886,8.44686177559,6.77548512351,5.98418614827,4107.0,58.9945832035,382.088828034,3949.24681607,44573.1466946,No,101446.65554,19.5470925724,250.668873109,83.7474512635,1367.59459893,70.0,30-45,2.0,562.500699437,7.0,Motorcycle_or_truck,Public_Sector,373.540125213,1.0,No
Browns,3.0,150.624453278,18439.9391536,Environment,50.2081510927,No,367.26983074,Yes,Female,By_16:00,0.21068628435,0.399979494279,5.46117483871,1.81641465053,1.14448934328,4.98535649152,9524.0,37.480142084,411.666425542,4496.03115849,49127.0614565,No,134887.128572,20.2895644493,173.09178732,65.3005441418,2581.06658724,90.0,30-45,2.0,623.534598465,9.0,Car,Student_or_Unemployed,432.615664806,0.0,No
Whites,1.0,777.420578635,78003.5164904,Environment,259.140192878,No,301.00894664,Yes,Male,After_16:00,0.762758589815,0.485848502256,4.36485826736,0.237439831253,7.07015381427,6.68674650369,5864.0,97.0241226489,303.178459167,3616.44638473,41328.1042898,No,90606.3859574,17.4120205366,280.589374967,8.23222969193,67422.7797579,90.0,Below_30,1.0,562.889235383,10.0,Public_or_other,Student_or_Unemployed,519.855454939,2.0,No
Blues,6.0,1434.91575236,258655.473003,Education,478.305250786,Yes,540.774897575,No,Male,After_16:00,0.974070610944,0.0971117769368,9.71000547055,1.01526621031,5.21008743206,1.33515473921,9311.0,42.3736113589,560.027742624,,58678.6352711,Yes,292437.489847,23.6649052951,305.13517485,37.0430872077,229264.21818,100.0,Below_30,1.0,659.912079911,15.0,Public_or_other,Services_or_Retail,203.619243583,0.0,
Greens,5.0,171.69077386,17712.1043934,Financial,57.2302579532,No,309.488459896,Yes,Male,By_16:00,0.434180810815,0.114364507608,0.730122872628,,4.47969299741,0.445411931723,4750.0,46.9340352109,483.844032944,4062.57266485,58529.6397952,No,95783.1068089,21.9964550086,232.949866041,18.310736632,3342.53268334,60.0,45_and_up,1.0,782.947896106,12.0,Foot_or_bicycle,Hightech,633.078840935,2.0,No
Purples,7.0,324.572525603,50112.4740846,Healthcare,108.190841868,No,463.185914996,Yes,Male,By_16:00,0.678587192437,0.837788595352,9.24862368498,7.91741735069,9.44009287981,3.88660267228,4448.0,84.6439529909,428.732827557,5489.32480507,52608.8107582,No,214541.191851,20.7058645692,92.597290661,20.4560395796,11823.4491059,80.0,Below_30,3.0,659.048223228,11.0,Foot_or_bicycle,Services_or_Retail,453.740173853,0.0,Yes
Greens,2.0,874.715950148,92348.6072341,Financial,291.571983383,No,316.726614686,Yes,Female,After_16:00,0.486649486236,0.741165832384,2.99131958978,0.469371709041,8.98166073486,0.603727658745,3500.0,59.5670637675,526.918395721,4221.1029383,62434.7880619,No,100315.748451,22.9547031286,236.911959453,22.1225579735,85315.793477,60.0,Below_30,1.0,829.746260109,9.0,Motorcycle_or_truck,Student_or_Unemployed,647.694084983,0.0,Yes
Blues,3.0,1117.94981502,166857.703681,Education,372.649938339,Yes,447.759912225,Yes,Female,By_16:00,0.814020982943,0.451395896496,,9.51949697454,5.72640900034,8.14902535407,6934.0,60.523891123,98.5900300397,4674.77918233,19335.4539659,Yes,200488.938996,9.92925123258,524.293019623,,139250.626482,100.0,45_and_up,1.0,216.905562929,12.0,Foot_or_bicycle,Public_Sector,166.797089341,2.0,No
Purples,4.0,202.821002272,23854.3642702,,67.6070007575,No,352.838670595,Yes,Female,After_16:00,0.724402107997,0.960301446728,3.94271169323,4.82706323732,9.68493821565,1.59002753906,5599.0,,468.569006932,4465.52471982,53788.6790012,No,124495.127468,,159.198905256,4.167405935,4648.31355218,100.0,30-45,3.0,,12.0,Public_or_other,Industry_or_other,448.039175937,1.0,Yes
Reds,9.0,472.889143382,72274.5684865,Foreign_Affairs,157.629714461,No,458.508528889,Yes,Male,By_16:00,0.0634568678215,0.903812615201,6.16563175572,1.13101853989,5.84522674792,7.13250219822,6971.0,77.978757536,366.556983961,5318.19925681,48307.1325264,Maybe,210230.071064,19.1456779447,140.401851133,98.4024623642,25014.7565954,40.0,30-45,2.0,618.967982331,7.0,Motorcycle_or_truck,Services_or_Retail,486.431687755,0.0,No
Yellows,2.0,22.9924136566,1857.90700058,Financial,7.66413788555,Yes,242.415654354,Yes,Male,After_16:00,0.575259794481,0.968612722121,9.08445457462,9.16411256883,0.0230639590882,2.2789972811,,34.8195875064,355.336662353,3134.82986824,47728.3873993,Yes,58765.3494758,18.8503756555,335.980027562,52.2205401212,76.4031474142,60.0,30-45,0.0,674.053002575,8.0,Motorcycle_or_truck,Student_or_Unemployed,660.016882045,0.0,Yes
Blues,5.0,1605.85136319,153421.967782,Environment,535.283787731,Yes,286.617998338,Yes,Female,After_16:00,0.967989739031,0.580827816855,1.56443767482,1.81690094294,7.64548179694,,,,542.212404071,3950.60479152,62006.3359729,Yes,82149.8769715,23.2854547748,238.62515132,77.4890783243,287074.017195,90.0,30-45,,815.714652094,15.0,Public_or_other,Public_Sector,598.123377193,0.0,Yes
