Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.121602863565,0.0,0.0,0.561819572456,0.818181818182,0.714285714286,-1.0,0.430309369103,-1.0,0.163282781271,0.487110564801,0.0,0.574222110592,0.0,0.0,0.0,0.344793764747,6.0
0.0,1.0,0.0842344244664,0.0,1.0,0.496236400732,0.454545454545,0.428571428571,-1.0,0.520107852195,-1.0,0.168375252259,0.432653631207,0.0,0.49521145655,0.0,0.0,0.0,0.333658312227,6.0
0.0,1.0,0.181935517198,0.0,0.0,0.535294949997,0.636363636364,1.0,-1.0,0.509668565969,-1.0,0.10305612904,0.553754579399,0.0,0.651434042948,1.0,0.0,0.0,0.408299287823,6.0
0.0,1.0,0.0482460979373,0.0,0.0,0.442762591277,0.0909090909091,0.142857142857,-1.0,0.578262708429,0.0,0.16572998148,0.350878454681,0.0,0.562297678759,0.0,0.0,1.0,0.286487693982,7.0
0.0,-1.0,0.0893154315906,0.0,0.0,0.781561160879,0.363636363636,1.0,-1.0,0.809306238055,-1.0,0.285759254579,0.441080895771,0.0,0.615960867955,1.0,0.0,0.0,0.400150258266,5.0
0.0,1.0,0.0435909510156,0.0,1.0,0.410966434101,0.636363636364,0.428571428571,-1.0,0.482347193635,-1.0,0.215924470911,0.332796750912,0.0,0.623172850839,0.0,0.0,0.0,0.266188138909,6.0
0.0,1.0,0.0512930681747,0.0,0.0,0.562494710288,0.909090909091,1.0,-1.0,0.434577111526,-1.0,0.156213317423,0.360630973961,0.0,0.587196727297,1.0,0.0,0.0,0.277561352844,6.0
0.0,1.0,0.0536701303633,0.0,0.0,0.542977495262,0.181818181818,0.714285714286,-1.0,0.533560014122,-1.0,0.0973373497634,0.367749401002,0.0,0.550121756952,0.0,0.0,0.0,0.293229017962,1.0
0.0,1.0,0.0540303346699,0.0,0.0,0.537942689692,0.0,0.0,-1.0,0.474629043369,0.0,0.147464527065,0.368644750688,1.0,0.697318333962,0.0,0.0,0.0,0.286753272343,4.0
0.0,1.0,0.0905776705154,0.0,0.0,0.546194574101,0.727272727273,0.714285714286,-1.0,0.50357407007,-1.0,0.150011156196,0.443110728512,0.0,0.737012972455,0.0,0.0,0.0,0.336888213782,6.0
0.0,-1.0,0.21733759627,0.0,0.0,0.470139000735,0.545454545455,1.0,-1.0,0.586931591916,-1.0,0.136115922134,0.586386035608,0.0,0.57332852554,1.0,0.0,0.0,0.459193987142,8.0
0.0,1.0,0.0919563590925,0.0,0.0,0.592565808677,0.818181818182,1.0,-1.0,0.576663343691,-1.0,0.0926888107542,0.445300935382,0.0,0.716986292496,1.0,0.0,0.0,0.35406907903,6.0
0.0,1.0,0.042419963519,0.0,0.0,0.520363342017,0.363636363636,0.142857142857,-1.0,0.540965927669,0.0,0.0973749033137,0.327389885191,0.0,0.576274995763,0.0,0.0,1.0,0.267061230779,7.0
0.0,1.0,0.196117692673,1.0,0.0,0.499609837157,0.272727272727,0.285714285714,-1.0,0.580792972423,0.0,0.100710175922,0.567257564319,0.0,0.628148380264,0.0,0.0,0.0,0.442986820829,7.0
0.0,1.0,0.0470681758075,0.0,0.0,0.367964795205,0.727272727273,0.714285714286,-1.0,0.493057577784,-1.0,0.273841440731,0.346629189336,0.0,0.50274868884,0.0,0.0,0.0,0.275492186609,6.0
1.0,1.0,0.0765742949572,0.0,0.0,0.350696892843,0.363636363636,0.857142857143,-1.0,0.323845059636,-1.0,0.367038508769,0.41904929488,0.0,0.633168574065,0.0,0.0,0.0,0.288792716411,8.0
0.0,1.0,0.040289057051,0.0,0.0,0.578008445399,0.545454545455,0.571428571429,-1.0,0.358746933119,-1.0,0.235485497177,0.315937903585,0.0,0.674309477528,0.0,1.0,0.0,0.249150890096,6.0
0.0,1.0,0.052079777741,0.0,0.0,0.447657617295,0.363636363636,0.714285714286,-1.0,0.386622713358,-1.0,0.259360836768,0.363005108666,0.0,0.674967490404,0.0,0.0,0.0,0.273361533912,5.0
1.0,1.0,0.166618875405,0.0,0.0,0.599213695048,0.909090909091,0.857142857143,-1.0,0.298003389246,-1.0,0.307795745024,0.538408876985,0.0,0.720237102147,0.0,0.0,0.0,0.328374280344,2.0
0.0,-1.0,0.173749141924,0.0,0.0,0.497726754959,0.272727272727,0.142857142857,-1.0,0.600924849345,0.0,0.145839123934,0.545659062533,0.0,0.508936328948,0.0,0.0,1.0,0.43425550669,3.0
0.0,-1.0,0.0452219248416,0.0,0.0,0.710524270384,0.454545454545,0.571428571429,1.0,0.703537558822,1.0,0.289451077872,0.200850433731,0.0,0.364486302676,0.0,1.0,0.0,0.167901064869,9.0
0.0,-1.0,0.0427373982106,0.0,0.0,0.776952256143,0.545454545455,1.0,-1.0,0.804353619759,-1.0,0.280595218496,0.328904848305,0.0,0.583942105953,1.0,0.0,0.0,0.287069007404,5.0
0.0,-1.0,0.0790145948646,0.0,1.0,0.576595562342,0.0,0.428571428571,-1.0,0.631374079473,-1.0,0.0505857667731,0.423514369973,0.0,0.612428453196,0.0,0.0,0.0,0.348813112756,1.0
0.0,1.0,0.0652364412952,0.0,0.0,0.509305118101,0.636363636364,0.714285714286,-1.0,0.499954223247,-1.0,0.12420650577,0.39624570983,0.0,0.600890670714,0.0,0.0,0.0,0.306983133469,6.0
0.0,1.0,0.235013994029,0.0,1.0,0.429139964575,0.636363636364,0.428571428571,1.0,0.18055670099,1.0,0.479950475093,0.601477974592,0.0,0.785594262166,0.0,0.0,0.0,0.30366864352,9.0
0.0,1.0,0.0484422392116,0.0,0.0,0.434781793629,0.181818181818,0.714285714286,-1.0,0.330870075307,-1.0,0.333429114777,0.351448328326,0.0,0.485694067781,0.0,0.0,0.0,0.262223697735,1.0
0.0,1.0,0.215870230277,0.0,0.0,0.339317098353,0.545454545455,0.714285714286,1.0,0.208503361811,1.0,0.491945901773,0.585100696591,0.0,0.596358716399,0.0,0.0,0.0,0.310854640101,9.0
0.0,1.0,0.058115876042,0.0,0.0,0.468599869226,0.0909090909091,0.571428571429,-1.0,0.365421426254,-1.0,0.296809052921,0.37951805403,0.0,0.468070036276,0.0,1.0,0.0,0.278449573311,1.0
0.0,1.0,0.0451307071858,0.0,0.0,0.577189191855,0.272727272727,0.714285714286,-1.0,0.583260709728,-1.0,0.0223872526151,0.339264734489,0.0,0.621611183496,0.0,0.0,0.0,0.278638311166,8.0
1.0,1.0,0.0379792014838,0.0,0.0,0.479989909534,0.727272727273,0.857142857143,-1.0,0.526611683022,-1.0,0.124967234962,0.298728243688,0.0,0.606844837637,0.0,0.0,0.0,0.248078019253,6.0
0.0,1.0,0.0392068967318,0.0,0.0,0.483436390934,0.181818181818,0.571428571429,-1.0,0.378267068314,-1.0,0.252116377804,0.308842579738,0.0,0.536802805596,0.0,1.0,0.0,0.246903784212,1.0
0.0,-1.0,0.0395364837265,0.0,1.0,0.532425756258,0.0,0.428571428571,-1.0,0.618525313137,-1.0,0.0799039307416,0.311134140405,0.0,0.588218959608,0.0,0.0,0.0,0.260014516771,1.0
1.0,1.0,0.217163745105,0.0,0.0,0.509061200747,0.909090909091,0.857142857143,-1.0,0.472670577355,-1.0,0.144033226748,0.586234023729,0.0,0.610902323914,0.0,0.0,0.0,0.414416784444,6.0
0.0,-1.0,0.0567833462071,0.0,0.0,0.511891735856,0.545454545455,1.0,-1.0,0.605314209316,-1.0,0.113656537853,0.376226586422,0.0,0.543730950077,1.0,0.0,0.0,0.308212787617,8.0
0.0,1.0,0.045151489431,0.0,0.0,0.601374795497,0.454545454545,0.571428571429,-1.0,0.328080242181,-1.0,0.311837455713,0.339347893252,0.0,0.793997224185,0.0,1.0,0.0,0.256999569692,2.0
0.0,1.0,0.170532379671,0.0,1.0,0.507992390599,0.0,0.428571428571,-1.0,0.557447829128,-1.0,0.116140261756,0.54241211181,0.0,0.546362569467,0.0,0.0,0.0,0.417195673269,1.0
0.0,1.0,0.0396486886222,0.0,0.0,0.60554355051,0.818181818182,0.714285714286,-1.0,0.33290259603,-1.0,0.292532021262,0.311885520602,0.0,0.765119597162,0.0,0.0,0.0,0.24602253501,2.0
0.0,1.0,0.0498041208269,1.0,0.0,0.48621353537,0.545454545455,0.285714285714,-1.0,0.517074622779,0.0,0.133932014096,0.355957815299,0.0,0.591855308128,0.0,0.0,0.0,0.283747784531,7.0
0.0,1.0,0.0807962039832,1.0,0.0,0.556616060344,0.454545454545,0.285714285714,-1.0,0.458518122017,0.0,0.226135582941,0.426693765756,0.0,0.426476459064,0.0,0.0,0.0,0.317902451246,4.0
0.0,1.0,0.0389434497073,0.0,0.0,0.409193607203,0.818181818182,0.714285714286,-1.0,0.523460610906,-1.0,0.205767032242,0.306908037808,0.0,0.662835906838,0.0,0.0,0.0,0.252503746634,6.0
1.0,-1.0,0.0472721159214,0.0,0.0,0.790448525757,0.272727272727,0.857142857143,-1.0,0.801804218113,-1.0,0.285863861438,0.347363484101,0.0,0.593382644923,0.0,0.0,0.0,0.305262472889,5.0
0.0,1.0,0.1946907291,0.0,0.0,0.427520409096,0.545454545455,0.714285714286,-1.0,0.429491491128,-1.0,0.250314060891,0.56592684047,0.0,0.707445517348,0.0,0.0,0.0,0.386687046207,6.0
0.0,1.0,0.0380680858057,0.0,0.0,0.465183498126,0.0909090909091,0.571428571429,-1.0,0.320947016138,-1.0,0.349583368785,0.299577836333,0.0,0.435352344099,0.0,1.0,0.0,0.240491692015,5.0
0.0,1.0,0.0596168613081,0.0,0.0,0.517569359508,0.818181818182,0.714285714286,-1.0,0.328968893597,-1.0,0.274214173687,0.383250316663,0.0,0.588675944515,0.0,0.0,0.0,0.275065030447,6.0
0.0,1.0,0.0473451365848,0.0,0.0,0.584735978253,0.363636363636,0.571428571429,-1.0,0.352533758473,-1.0,0.293866203786,0.347624704023,0.0,0.797860514415,0.0,1.0,0.0,0.262712186914,2.0
0.0,1.0,0.126604327912,0.0,0.0,0.494082842693,0.454545454545,0.714285714286,-1.0,0.497979533217,-1.0,0.178838474168,0.493393089672,0.0,0.496431844286,0.0,0.0,0.0,0.366826426534,6.0
0.0,1.0,0.0651989575601,0.0,0.0,0.601704605723,0.636363636364,1.0,-1.0,0.317777802194,-1.0,0.310496044658,0.39616347098,0.0,0.773544937292,1.0,0.0,0.0,0.301381037203,2.0
0.0,1.0,0.120196167595,0.0,0.0,0.43584646342,0.363636363636,1.0,-1.0,0.368127032224,-1.0,0.249685767665,0.485310497248,0.0,0.557868036932,1.0,0.0,0.0,0.327297404022,5.0
0.0,1.0,0.0897854683427,0.0,0.0,0.441755264503,0.181818181818,0.571428571429,-1.0,0.36455130122,-1.0,0.299989371358,0.441839577508,0.0,0.596358716399,0.0,1.0,0.0,0.30661721222,1.0
0.0,-1.0,0.0392721028323,0.0,0.0,0.536565891846,0.363636363636,1.0,-1.0,0.589008989616,-1.0,0.0794036028707,0.309306613803,0.0,0.56459323276,1.0,0.0,0.0,0.257198731208,1.0
0.0,1.0,0.037006547103,0.0,0.0,0.442249139214,0.363636363636,0.714285714286,-1.0,0.346322966294,-1.0,0.300586150917,0.286792065308,0.0,0.69564537468,0.0,0.0,0.0,0.235885022413,5.0
0.0,1.0,0.0378520566106,0.0,0.0,0.554497460939,0.272727272727,0.0,-1.0,0.379163760098,0.0,0.213509301158,0.297466896045,1.0,0.589009019386,0.0,0.0,0.0,0.241577285035,4.0
0.0,1.0,0.0970879604538,0.0,0.0,0.430849775184,0.181818181818,0.714285714286,-1.0,0.314657840068,-1.0,0.330735670407,0.453222841934,0.0,0.681733281842,0.0,0.0,0.0,0.300501655778,5.0
0.0,1.0,0.0406485963321,0.0,0.0,0.451126248606,0.0909090909091,0.571428571429,-1.0,0.380708098104,-1.0,0.27722293386,0.318062856397,0.0,0.506546308191,0.0,1.0,0.0,0.251388332619,1.0
0.0,1.0,0.136985960442,0.0,0.0,0.608721223201,0.363636363636,0.571428571429,-1.0,0.339685971446,-1.0,0.281656469221,0.505899801038,0.0,0.755431502465,0.0,1.0,0.0,0.328445896096,2.0
1.0,1.0,0.0853919795742,0.0,0.0,0.634446762938,0.727272727273,0.857142857143,-1.0,0.323234434476,-1.0,0.334389274018,0.434611538858,0.0,0.82435302303,0.0,0.0,0.0,0.294946870168,2.0
1.0,1.0,0.136496252582,0.0,0.0,0.527316992328,0.909090909091,0.857142857143,-1.0,0.56930015287,-1.0,0.076258591808,0.505324805041,0.0,0.594337772758,0.0,0.0,0.0,0.394945050879,6.0
1.0,1.0,0.0400974824033,0.0,0.0,0.59556502152,0.545454545455,0.857142857143,-1.0,0.449566213056,-1.0,0.133889880262,0.314764261522,0.0,0.639341839939,0.0,0.0,0.0,0.253583218608,6.0
0.0,1.0,0.0368769054509,0.0,0.0,0.480466832463,0.636363636364,0.714285714286,-1.0,0.443440728321,-1.0,0.2133777493,0.284463757216,0.0,0.508368105283,0.0,0.0,0.0,0.236535293703,6.0
0.0,1.0,0.043652487641,0.0,1.0,0.612242824299,0.636363636364,0.428571428571,-1.0,0.311095826418,-1.0,0.324683474743,0.33306802014,0.0,0.789883625942,0.0,0.0,0.0,0.253121074389,2.0
1.0,1.0,0.0865689893195,0.0,0.0,0.417615860513,0.272727272727,0.857142857143,-1.0,0.343284015198,-1.0,0.339057834073,0.436578724122,0.0,0.469954422991,0.0,0.0,0.0,0.299859149081,1.0
0.0,-1.0,0.0449646415953,0.0,0.0,0.760550469741,0.272727272727,0.571428571429,-1.0,0.751927920038,-1.0,0.228289535252,0.338596600227,0.0,0.580090893125,0.0,1.0,0.0,0.292339479817,5.0
0.0,-1.0,0.0450972838786,0.0,0.0,0.776255176555,0.454545454545,0.571428571429,-1.0,0.784726505982,-1.0,0.263333002551,0.339130782824,0.0,0.589979396283,0.0,1.0,0.0,0.295618470692,5.0
0.0,1.0,0.0380935387411,0.0,0.0,0.541509566746,0.0909090909091,0.0,-1.0,0.40635083642,0.0,0.199057331079,0.299816631388,1.0,0.549853807874,0.0,0.0,0.0,0.243666536128,3.0
0.0,-1.0,0.0501815263481,0.0,0.0,0.762342391654,0.545454545455,1.0,-1.0,0.793472940044,-1.0,0.261028446554,0.357166099682,0.0,0.621809164657,1.0,0.0,0.0,0.314129513433,5.0
0.0,1.0,0.230803331243,0.0,0.0,0.78687199013,0.727272727273,0.714285714286,1.0,0.477181788404,1.0,0.21981192627,0.597946019211,0.0,0.530087104412,0.0,0.0,0.0,0.42313017172,0.0
0.0,1.0,0.0853236272538,0.0,0.0,0.490375983376,0.363636363636,0.0,-1.0,0.564623983388,0.0,0.155858548034,0.434496574976,1.0,0.50224171158,0.0,0.0,0.0,0.343883094675,3.0
0.0,1.0,0.0396297872134,1.0,0.0,0.4810485429,0.272727272727,0.285714285714,-1.0,0.415257554404,0.0,0.210282596095,0.311759899664,0.0,0.642391127141,0.0,0.0,0.0,0.252649423159,4.0
0.0,1.0,0.0561243207288,0.0,0.0,0.451700259502,0.545454545455,1.0,-1.0,0.33758085006,-1.0,0.324663615371,0.374359653177,0.0,0.473094532027,1.0,0.0,0.0,0.272527782067,5.0
1.0,1.0,0.0538657719706,0.0,0.0,0.458404271618,0.727272727273,0.857142857143,-1.0,0.482382524011,-1.0,0.176112502299,0.368181494569,0.0,0.596253991714,0.0,0.0,0.0,0.287416133021,6.0
0.0,1.0,0.0890788378296,0.0,0.0,0.489060595842,0.363636363636,0.0,-1.0,0.405064957831,0.0,0.214334145071,0.440697734467,1.0,0.591811963466,0.0,0.0,0.0,0.314631234925,4.0
0.0,1.0,0.0365740343276,0.0,0.0,0.398048930259,0.545454545455,0.571428571429,1.0,0.211553136455,1.0,0.459973431534,0.276148793411,0.0,0.769936149441,0.0,1.0,0.0,0.230387463485,9.0
0.0,1.0,0.077124982247,1.0,0.0,0.479169198238,0.181818181818,0.285714285714,-1.0,0.548870847768,0.0,0.222532373362,0.420068526854,0.0,0.426360021469,0.0,0.0,0.0,0.330843401183,4.0
0.0,1.0,0.0622716660821,0.0,0.0,0.453145943324,0.363636363636,0.714285714286,-1.0,0.330731518891,-1.0,0.302169475608,0.389566109038,0.0,0.665010530466,0.0,0.0,0.0,0.277912602884,5.0
0.0,1.0,0.0434636583062,0.0,1.0,0.534554846108,0.454545454545,0.428571428571,-1.0,0.430786285404,-1.0,0.171416891213,0.332231844728,0.0,0.654741472688,0.0,0.0,0.0,0.261919463289,6.0
0.0,1.0,0.108586034439,0.0,0.0,0.499661838013,0.454545454545,0.142857142857,-1.0,0.563326241199,0.0,0.10408973901,0.469834714395,0.0,0.637996479743,0.0,0.0,1.0,0.36836098753,7.0
0.0,1.0,0.0685081650966,1.0,0.0,0.400871038006,0.454545454545,0.285714285714,-1.0,0.503166235977,0.0,0.222861373593,0.403228034318,0.0,0.55885566506,0.0,0.0,0.0,0.311850782049,4.0
0.0,1.0,0.0377801776596,0.0,0.0,0.599095352064,0.454545454545,1.0,-1.0,0.570366489608,-1.0,0.030278799664,0.296727253247,0.0,0.58030380321,1.0,0.0,0.0,0.247390465196,1.0
0.0,1.0,0.0483929543524,0.0,0.0,0.61674052472,0.727272727273,0.571428571429,-1.0,0.263082896908,-1.0,0.351047971337,0.351280430825,0.0,0.74628762551,0.0,1.0,0.0,0.255388130149,2.0
1.0,1.0,0.118569369835,0.0,0.0,0.457559969636,0.363636363636,0.857142857143,-1.0,0.380858887632,-1.0,0.284098675232,0.483209807342,0.0,0.481402774718,0.0,0.0,0.0,0.329686636092,1.0
0.0,1.0,0.106258638121,0.0,0.0,0.461186477625,0.0,0.0,-1.0,0.437970472602,0.0,0.205794681913,0.466585685863,1.0,0.64890413737,0.0,0.0,0.0,0.335665422858,4.0
1.0,1.0,0.0820461704545,0.0,0.0,0.504221976053,0.363636363636,0.857142857143,-1.0,0.420338720684,-1.0,0.203203825635,0.428886381844,0.0,0.545722179319,0.0,0.0,0.0,0.311670898957,1.0
0.0,1.0,0.0998353787359,0.0,1.0,0.496054466114,0.181818181818,0.428571428571,-1.0,0.421500702696,-1.0,0.195249709925,0.457326345485,0.0,0.601665246472,0.0,0.0,0.0,0.326812889953,5.0
0.0,1.0,0.24620995918,0.0,1.0,0.65510932304,0.272727272727,0.428571428571,1.0,0.301669031281,1.0,0.362863844162,0.610691090131,0.0,0.838416892151,0.0,0.0,0.0,0.356764290787,9.0
0.0,1.0,0.0625087204385,0.0,0.0,0.44859027411,0.181818181818,0.714285714286,-1.0,0.350389255636,-1.0,0.294100808473,0.390113880464,0.0,0.535262733235,0.0,0.0,0.0,0.281046243925,5.0
0.0,1.0,0.204630686542,0.0,0.0,0.460903901821,0.0909090909091,0.571428571429,-1.0,0.364653171428,-1.0,0.287081800314,0.575075730417,0.0,0.500633825448,0.0,1.0,0.0,0.367125519306,1.0
0.0,1.0,0.0416816176687,0.0,0.0,0.45742201059,0.272727272727,0.714285714286,-1.0,0.378576256231,-1.0,0.279023162715,0.323700312665,0.0,0.496377566128,0.0,0.0,0.0,0.253410515815,1.0
0.0,-1.0,0.0545003969758,0.0,0.0,0.754512974932,0.272727272727,0.571428571429,-1.0,0.775804196313,-1.0,0.250275854994,0.369956157666,0.0,0.548130421446,0.0,1.0,0.0,0.324558687059,5.0
0.0,1.0,0.0398407175342,0.0,0.0,0.426880744497,0.181818181818,0.0,-1.0,0.493933425953,0.0,0.234521810648,0.31314092019,1.0,0.483695338067,0.0,0.0,0.0,0.255007621994,4.0
0.0,1.0,0.0811988290868,0.0,0.0,0.538297512653,0.454545454545,0.571428571429,-1.0,0.538902348052,-1.0,0.135913870298,0.427403366245,0.0,0.497386043952,0.0,1.0,0.0,0.333912172689,6.0
0.0,1.0,0.04908677461,0.0,1.0,0.465204625935,0.363636363636,0.428571428571,-1.0,0.46618203576,-1.0,0.191307308072,0.35361293258,0.0,0.682734700061,0.0,0.0,0.0,0.277013373243,6.0
0.0,1.0,0.0771517263263,0.0,0.0,0.665581960612,0.454545454545,0.714285714286,-1.0,0.353085238609,-1.0,0.345755110459,0.420117849284,0.0,0.871148337077,0.0,0.0,0.0,0.294636279254,2.0
0.0,1.0,0.0418140870447,0.0,1.0,0.467271658606,0.181818181818,0.428571428571,-1.0,0.347028973344,-1.0,0.285338239245,0.324380784433,0.0,0.543831079003,0.0,0.0,0.0,0.252142885816,5.0
0.0,1.0,0.0438643743336,0.0,0.0,0.470443085383,0.454545454545,1.0,-1.0,0.373011410635,-1.0,0.282894703887,0.333993242086,0.0,0.483341949442,1.0,0.0,0.0,0.258333885909,1.0
0.0,-1.0,0.274676628825,0.0,0.0,0.366494340694,0.818181818182,0.714285714286,1.0,0.734125510633,1.0,0.300364986958,0.633064111207,0.0,0.50743945202,0.0,0.0,0.0,0.559320310036,9.0
0.0,1.0,0.0674029798785,0.0,0.0,0.46910525817,0.181818181818,0.714285714286,-1.0,0.366356486516,-1.0,0.284922263439,0.400911147316,0.0,0.492500754557,0.0,0.0,0.0,0.288332830997,1.0
0.0,1.0,0.14978842592,0.0,0.0,0.501436980444,0.363636363636,0.714285714286,-1.0,0.267510663901,-1.0,0.386524468898,0.520463599723,0.0,0.427026588816,1.0,0.0,0.0,0.312274001924,5.0
0.0,1.0,0.0402333273566,0.0,0.0,0.55847766522,0.636363636364,1.0,-1.0,0.359437243796,-1.0,0.282310929945,0.315599619372,0.0,0.782295231329,1.0,0.0,0.0,0.249038179676,2.0
0.0,1.0,0.0382211622333,0.0,1.0,0.506647451141,0.363636363636,0.428571428571,-1.0,0.369605576299,-1.0,0.243314555163,0.300986022254,0.0,0.671292428502,0.0,0.0,0.0,0.24287968576,6.0
0.0,1.0,0.0470122735614,0.0,0.0,0.584584871913,0.0,0.0,-1.0,0.48185909692,0.0,0.119924386235,0.346426675165,1.0,0.547050400335,0.0,0.0,0.0,0.274317565904,3.0
0.0,1.0,0.0374264258756,0.0,1.0,0.447030453871,0.636363636364,0.428571428571,-1.0,0.434365736487,-1.0,0.216309989137,0.292735496824,0.0,0.605738922564,0.0,0.0,0.0,0.240850351674,6.0
0.0,1.0,0.0403378170545,0.0,1.0,0.581644651444,0.0909090909091,0.428571428571,-1.0,0.582837391653,-1.0,0.0251570010869,0.316231840334,0.0,0.594414080774,0.0,0.0,0.0,0.261919594381,1.0
0.0,-1.0,0.0381822859172,0.0,1.0,0.550020946318,0.0,0.428571428571,-1.0,0.617009204133,-1.0,0.0664065194007,0.30063457106,0.0,0.583625382292,0.0,0.0,0.0,0.251889212787,1.0
0.0,-1.0,0.0555224098648,0.0,0.0,0.798962076898,0.363636363636,0.714285714286,-1.0,0.82327973618,-1.0,0.308106345282,0.37274955299,0.0,0.624458067571,0.0,0.0,0.0,0.333251508396,5.0
0.0,1.0,0.0771380947754,1.0,0.0,0.536123381757,0.545454545455,0.285714285714,-1.0,0.576769993705,0.0,0.0728417463836,0.420092711497,0.0,0.578101113595,0.0,0.0,0.0,0.336023285147,7.0
0.0,-1.0,0.052626184691,0.0,0.0,0.553667712834,0.454545454545,1.0,-1.0,0.590125284888,-1.0,0.0553769793947,0.364618919188,0.0,0.582568241695,1.0,0.0,0.0,0.29781433724,1.0
0.0,1.0,0.0841629130004,1.0,0.0,0.389921083047,0.454545454545,0.285714285714,-1.0,0.558755416999,0.0,0.214648571408,0.432531900861,0.0,0.581483030497,0.0,0.0,0.0,0.341327853491,4.0
0.0,-1.0,0.0438137010102,0.0,0.0,0.771740641129,0.181818181818,0.714285714286,-1.0,0.817540797824,-1.0,0.297000164686,0.333773198394,0.0,0.538383391004,0.0,0.0,0.0,0.292961551251,5.0
0.0,1.0,0.0487260317726,0.0,0.0,0.605086164476,0.363636363636,0.571428571429,-1.0,0.372649209421,-1.0,0.275150169602,0.352408442337,0.0,0.795910710868,0.0,1.0,0.0,0.26684807862,2.0
0.0,1.0,0.043329027351,0.0,0.0,0.612713744518,0.0909090909091,0.0,-1.0,0.509147042572,0.0,0.127078028574,0.331628716297,1.0,0.504024614024,0.0,0.0,0.0,0.267510145497,3.0
0.0,1.0,0.0704888643491,0.0,0.0,0.562003222197,0.181818181818,0.714285714286,-1.0,0.56984735572,-1.0,0.0605699989651,0.407282359653,0.0,0.565809907162,0.0,0.0,0.0,0.325669701604,1.0
0.0,1.0,0.191277403355,0.0,0.0,0.411648494008,0.181818181818,0.0,-1.0,0.595596397631,0.0,0.199031015576,0.562719160554,1.0,0.551883762404,0.0,0.0,0.0,0.445066740892,4.0
0.0,1.0,0.0584243260675,0.0,1.0,0.583489192001,0.454545454545,0.428571428571,-1.0,0.579257395779,-1.0,0.0487846032695,0.380295360899,0.0,0.6685183129,0.0,0.0,0.0,0.307834868035,6.0
0.0,1.0,0.132605230368,1.0,0.0,0.46617612619,0.272727272727,0.285714285714,-1.0,0.391879207777,0.0,0.240982560568,0.500705139602,0.0,0.573471811863,0.0,0.0,0.0,0.341120684772,4.0
0.0,1.0,0.0669028549303,1.0,0.0,0.421716116622,0.272727272727,0.285714285714,-1.0,0.57911402401,0.0,0.178577939183,0.399849084981,0.0,0.621156436685,0.0,0.0,0.0,0.32188799524,4.0
0.0,1.0,0.046285002443,0.0,1.0,0.596133113128,0.454545454545,0.428571428571,-1.0,0.363996761235,-1.0,0.267628586637,0.343741196565,0.0,0.770260992505,0.0,0.0,0.0,0.262044599358,2.0
0.0,1.0,0.0503701814207,1.0,0.0,0.454816831258,0.454545454545,0.285714285714,-1.0,0.414862667928,0.0,0.235842235637,0.35776383632,0.0,0.54521375273,0.0,0.0,0.0,0.273885125309,4.0
0.0,1.0,0.0720493529973,0.0,0.0,0.555009506831,1.0,1.0,-1.0,0.465156584892,-1.0,0.132535539397,0.410393974696,0.0,0.573363383887,1.0,0.0,0.0,0.309755908855,6.0
0.0,1.0,0.148057739346,0.0,0.0,0.628613150131,0.909090909091,1.0,-1.0,0.353166185149,-1.0,0.249685767665,0.518544746764,0.0,0.783667340586,1.0,0.0,0.0,0.337934426098,2.0
0.0,1.0,0.192382932229,1.0,0.0,0.568386845526,0.545454545455,0.285714285714,-1.0,0.430169340991,0.0,0.238227931445,0.563761921783,0.0,0.431237487871,0.0,0.0,0.0,0.385776410999,4.0
1.0,1.0,0.0815684795275,0.0,0.0,0.51074731828,0.909090909091,0.857142857143,-1.0,0.464086116081,-1.0,0.151847474491,0.428052041632,0.0,0.590616658584,0.0,0.0,0.0,0.319762436923,6.0
0.0,1.0,0.0382713709083,0.0,1.0,0.611384425276,0.454545454545,0.428571428571,-1.0,0.37934928536,-1.0,0.267534401126,0.301434062046,0.0,0.792427121609,0.0,0.0,0.0,0.243456686594,2.0
0.0,-1.0,0.0400456622191,0.0,0.0,0.796214405199,0.545454545455,1.0,-1.0,0.822414804041,-1.0,0.305937201374,0.314441441598,0.0,0.630797239947,1.0,0.0,0.0,0.273602157812,5.0
0.0,1.0,0.0382445284955,0.0,1.0,0.512674360664,0.545454545455,0.428571428571,-1.0,0.511202238832,-1.0,0.115937583367,0.301195339061,0.0,0.589828008856,0.0,0.0,0.0,0.248323351268,6.0
0.0,1.0,0.0450418570113,0.0,1.0,0.473896169486,0.363636363636,0.428571428571,-1.0,0.562097203286,-1.0,0.249685767665,0.33890807083,0.0,0.537748193161,0.0,0.0,0.0,0.276591706732,6.0
1.0,1.0,0.0413258790479,0.0,0.0,0.465220246567,0.727272727273,0.857142857143,-1.0,0.545974787265,-1.0,0.140209801558,0.321828549363,0.0,0.625575643624,0.0,0.0,0.0,0.263638853251,6.0
