Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.478517522507,0.272727272727,0.671104810642,0.628190068132,0.478517522508,-1,0.669877006691,0,0,0,0,0,0,0,Browns
0.253562340131,0.0,0.67352566777,0.666101992796,0.253562340131,0,0.41557307374,0,0,0,1,0,0,0,Oranges
0.345026414279,0.0909090909091,0.898191524791,0.700683814838,0.34502641428,-1,0.878756634481,0,0,0,0,0,0,1,Pinks
0.273975031321,0.454545454545,0.748694558037,0.901423482193,0.273975031322,-1,0.36555589029,0,0,0,0,0,0,0,Greens
0.292196461829,0.0909090909091,0.522208932142,0.632419192522,0.291766803428,0,0.647199077799,0,0,0,0,0,1,0,Reds
0.292248297324,0.909090909091,0.609748582105,0.751758457425,0.292248297325,-1,0.571101804662,0,0,1,0,0,0,0,Purples
0.3078177735,0.0909090909091,0.585230147606,0.596713696021,0.3078177735,-1,0.427631039914,0,0,0,0,0,0,1,Browns
0.515769197002,0.727272727273,0.528242061914,0.639859607698,0.515769197003,-1,0.453892885282,0,0,0,0,0,0,0,Purples
0.401306516978,0.454545454545,0.685782232562,0.660460768772,0.401306516978,-1,0.633778620432,0,0,0,0,1,0,0,Browns
0.393084526188,0.727272727273,0.644200054165,0.832438770249,0.393084526189,-1,0.562261633718,0,0,0,0,0,0,0,Purples
0.395477674176,0.818181818182,0.698891831127,0.809511595507,0.395477674176,-1,0.645380247574,0,0,0,0,1,0,0,Purples
0.351097222337,0.272727272727,0.510643578276,0.779807847956,0.351097222337,-1,0.453588469745,0,0,0,0,0,0,1,Pinks
0.247006857715,0.727272727273,0.622080716846,0.760816717377,0.247006857716,-1,0.464176662837,0,0,0,0,1,0,0,Purples
0.528734612192,0.272727272727,0.589256465405,0.707807152153,0.528734612192,0,0.650076545662,1,0,0,0,0,0,0,Reds
0.539502839006,0.363636363636,0.507248947442,0.541765546793,0.539502839007,0,0.549522282671,1,0,0,0,0,0,0,Oranges
0.458232320866,0.636363636364,0.655327450752,0.675384742538,0.458232320867,-1,0.643619206149,0,0,1,0,0,0,0,Purples
0.388025801481,0.454545454545,0.754863040358,0.589779782159,0.388025801482,0,0.564937015529,0,0,0,0,0,1,0,Greys
0.488874866018,0.0909090909091,0.673912745663,0.639158394282,0.488874866019,-1,0.672413709327,0,0,0,0,0,0,1,Browns
0.497212850944,0.909090909091,0.706732569508,0.813233224908,0.497212850944,-1,0.328482459391,0,0,1,0,0,0,0,Greens
0.32198253439,0.636363636364,0.611933436047,0.635789019069,0.321982534391,-1,0.487511271136,0,0,0,0,1,0,0,Purples
0.668233411717,0.636363636364,0.568960540049,0.160540902772,0.668233411717,1,0.983828835156,0,0,0,0,0,0,1,Blues
0.33197915617,0.0,0.526567583853,0.787518812515,0.331979156171,-1,0.380964213032,0,1,0,0,0,0,0,Pinks
0.300486898837,0.636363636364,0.795224281395,0.906670520896,0.300486898838,-1,0.410162883392,0,0,0,0,0,0,0,Greens
0.362368392178,1.0,0.536794690197,0.66289147083,0.362368392178,-1,0.505784135785,0,0,0,0,1,0,0,Purples
0.286670084936,0.0909090909091,0.927904639545,0.678114077965,0.286670084937,-1,0.909192865908,0,0,0,0,0,0,1,Pinks
0.931666414268,0.909090909091,0.802731051877,0.705994039474,0.931666414269,1,0.260903960974,0,0,1,0,0,0,0,Blues
0.235477959235,0.545454545455,0.63887237923,0.792439985455,0.235477959236,0,0.520181184444,1,0,0,0,0,0,0,Oranges
0.399622269946,0.181818181818,0.515259724699,0.517599162483,0.399622269946,-1,0.40784068414,0,0,0,0,0,0,1,Browns
0.295442490167,0.363636363636,0.666693415005,0.663663947615,0.295442490168,-1,0.673703284694,0,0,1,0,0,0,0,Browns
0.434417300522,0.545454545455,0.71590431951,0.900551302625,0.434417300523,-1,0.365365796719,0,1,0,0,0,0,0,Greens
0.248879195375,0.0,0.627960652272,0.662094692244,0.248879195376,-1,0.692986533712,0,1,0,0,0,0,0,Browns
0.319858626187,0.545454545455,0.603742145384,0.611163416041,0.319293108666,-1,0.677962596782,0,0,0,0,1,0,0,Whites
0.279707190106,0.454545454545,0.709281443285,0.897676138582,0.279707190107,-1,0.362686470476,0,0,0,0,0,0,1,Greens
0.471644748824,0.363636363636,0.753207759916,0.911723417676,0.471644748825,-1,0.361999422338,0,0,0,0,0,0,1,Greens
0.288465492974,0.272727272727,0.932281291782,0.668006242025,0.288465492974,-1,0.901415045527,0,0,1,0,0,0,0,Pinks
0.678567523241,0.545454545455,0.933027778017,0.79443075419,0.678567523242,1,0.831418327028,0,1,0,0,0,0,0,Blues
0.27392389012,0.0,0.553058410561,0.606725916089,0.27392389012,-1,0.483448773715,0,1,0,0,0,0,0,Pinks
0.492190893926,0.454545454545,0.677102999051,0.628832591333,0.492190893927,-1,0.634664862687,0,0,0,0,1,0,0,Browns
0.341787209745,0.636363636364,0.709670432439,0.874261715601,0.341787209746,-1,0.350970325429,0,0,0,0,1,0,0,Greens
0.440153958053,0.454545454545,0.609730368686,0.658963967868,0.440153958053,-1,0.661430247905,0,0,0,0,1,0,0,Browns
0.22863178573,0.272727272727,0.585216393604,0.549472182826,0.228631785731,-1,0.420787407565,0,0,0,0,0,0,0,Browns
0.441418346309,0.545454545455,0.535976991764,0.686200856589,0.44141834631,-1,0.544703659187,0,0,1,0,0,0,0,Purples
0.357524354344,0.727272727273,0.66604106335,0.830603233168,0.357524354345,-1,0.533818822176,0,0,1,0,0,0,0,Purples
0.3619176603,0.545454545455,0.944675551133,0.669767788101,0.3619176603,-1,0.891005626629,0,0,0,0,1,0,0,Pinks
0.241493276568,0.272727272727,0.530671297862,0.654361317502,0.241493276568,-1,0.54904738426,0,1,0,0,0,0,0,Purples
0.294516364023,0.181818181818,0.446112334031,0.770171959918,0.294516364024,-1,0.402933222113,0,1,0,0,0,0,0,Whites
0.404133612107,0.181818181818,0.508158560467,0.769152837236,0.404133612108,-1,0.347422240815,0,0,0,0,0,0,0,Pinks
0.346343821783,0.363636363636,0.508684251294,0.523673581893,0.346343821784,-1,0.394053238453,0,0,1,0,0,0,0,Browns
0.320615441686,0.454545454545,0.744159188189,0.915274359013,0.320615441687,-1,0.388609046558,0,0,0,0,0,0,0,Greens
0.475203035578,0.545454545455,0.554605957927,0.699684526744,0.475203035578,0,0.507553467999,1,0,0,0,0,0,0,Reds
0.442641967239,0.0,0.923749153109,0.661767449964,0.44264196724,-1,0.924947062491,0,1,0,0,0,0,0,Pinks
0.290428309465,0.0909090909091,0.583354641301,0.675384742538,0.290428309465,-1,0.675613521407,0,1,0,0,0,0,0,Whites
0.378465121913,0.545454545455,0.550295673521,0.773870489341,0.378465121913,-1,0.497493472166,0,1,0,0,0,0,0,Purples
0.219737576503,0.636363636364,0.566678568724,0.570678916181,0.219737576504,-1,0.493876770044,0,0,0,0,0,0,0,Purples
0.380614327603,0.545454545455,0.714363319196,0.594999177349,0.380614327604,0,0.423156696259,1,0,0,0,0,0,0,Oranges
0.272845433847,0.636363636364,0.722099558064,0.892966761594,0.272845433847,-1,0.343371446184,0,1,0,0,0,0,0,Greens
0.327060711876,0.727272727273,0.722102905473,0.907001989865,0.327060711877,-1,0.367735907492,0,0,0,0,1,0,0,Greens
0.454763814644,0.454545454545,0.72243994478,0.889537518654,0.454763814645,-1,0.311001492746,0,0,0,0,0,0,0,Greens
0.270431590386,0.363636363636,0.575364186038,0.756944509763,0.270431590387,0,0.570725916049,1,0,0,0,0,0,0,Oranges
0.422654163005,0.727272727273,0.570347967249,0.836992706991,0.421583778579,-1,0.488515264723,0,0,1,0,0,0,0,Purples
0.59243110031,0.727272727273,0.372264645328,0.405500235902,0.592431100312,1,0.602886741196,0,0,0,0,1,0,0,Blues
0.297998183525,0.0909090909091,0.522982835757,0.513390357257,0.297998183525,-1,0.405947394784,0,1,0,0,0,0,0,Browns
0.247265882839,0.181818181818,0.581764307355,0.679277008266,0.24726588284,0,0.660480640311,1,0,0,0,0,0,0,Reds
0.454709756028,0.181818181818,0.516580369949,0.597763364846,0.454709756029,0,0.639207293026,0,0,0,0,0,1,0,Greys
0.340664860808,0.818181818182,0.643427144044,0.701091088973,0.340664860808,-1,0.54593948171,0,0,1,0,0,0,0,Purples
0.553913390621,0.454545454545,0.645351323665,0.725757220047,0.553913390622,-1,0.538142711527,0,0,0,0,0,0,1,Purples
0.326639414288,0.181818181818,0.548292114492,0.560713896443,0.326639414288,-1,0.429698068342,0,0,0,0,0,0,1,Browns
0.602463753091,0.727272727273,0.120982098083,0.285912824653,0.602463753092,1,0.515404238433,0,0,0,0,0,0,1,Blues
0.282015274416,0.181818181818,0.630766550404,0.553530156352,0.282015274417,0,0.577993427711,0,0,0,0,0,1,0,Greys
0.390447947918,0.363636363636,0.576814339194,0.666208076364,0.390447947918,0,0.450235060519,0,0,0,1,0,0,0,Oranges
0.335565033259,0.272727272727,0.957526329237,0.682086477427,0.335565033259,-1,0.937722742881,0,0,1,0,0,0,0,Pinks
0.281746277005,0.272727272727,0.518713616714,0.786219402858,0.281746277006,-1,0.396372194161,0,0,1,0,0,0,0,Pinks
0.305610944167,0.272727272727,0.598286341325,0.686851370702,0.305610944168,-1,0.479278291677,0,1,0,0,0,0,0,Purples
0.328659291908,0.545454545455,0.585323594475,0.604081687417,0.328659291909,-1,0.520207585822,0,0,0,0,0,0,0,Purples
0.416876169555,0.363636363636,0.523687819428,0.507392516898,0.416876169556,-1,0.367540682179,0,0,0,0,1,0,0,Browns
0.356150085755,0.451502858197,0.967406482163,0.730431753719,0.356150085755,-1,0.910944319612,0,0,1,0,0,0,0,Pinks
0.392393946621,0.0,0.543113291365,0.566636238435,0.392393946621,-1,0.400986922952,0,1,0,0,0,0,0,Browns
0.587232088096,0.636363636364,0.112229082978,0.801705352576,0.587232088097,1,0.785165865653,0,1,0,0,0,0,0,Blues
0.295366346414,0.636363636364,0.52273733693,0.646943326833,0.295366346415,-1,0.379277675598,0,0,0,0,0,0,1,Purples
0.436899122482,0.363636363636,0.539661452529,0.539808155421,0.436899122482,-1,0.422707423395,0,0,1,0,0,0,0,Browns
0.542429613872,0.909090909091,0.783464945381,0.537695969346,0.542429613872,1,0.700215998751,0,0,1,0,0,0,0,Yellows
0.37754217397,0.363636363636,0.594696175478,0.613443038069,0.377542173971,-1,0.467604695403,0,0,1,0,0,0,0,Browns
0.314467690856,0.363636363636,0.49214843235,0.587092975477,0.314467690857,0,0.481165154402,0,0,0,1,0,0,0,Oranges
0.453019230703,0.545454545455,0.472440374476,0.762366422742,0.453019230703,-1,0.410752693258,0,0,0,0,1,0,0,Whites
0.283094641296,0.545454545455,0.56650164484,0.713211021569,0.283094641296,-1,0.529990154457,0,0,1,0,0,0,0,Purples
0.247706211268,0.0909090909091,0.668350028352,0.6360948945,0.247706211268,-1,0.641046151193,0,1,0,0,0,0,0,Browns
0.313151568073,0.272727272727,0.88989770746,0.616200069598,0.313151568073,-1,0.871847290025,0,0,0,0,0,0,1,Pinks
0.31483886681,0.727272727273,0.560154482775,0.70440705186,0.31483886681,-1,0.515208006144,0,0,1,0,0,0,0,Purples
0.461104557481,0.454545454545,0.714962308983,0.931889583101,0.461104557482,-1,0.381471337227,0,0,0,0,0,0,0,Greens
0.462176145494,0.727272727273,0.604461963353,0.728248831253,0.462176145494,-1,0.580595052567,0,0,0,0,0,0,1,Purples
0.273856385401,0.454545454545,0.5548562279,0.542028183795,0.273856385401,-1,0.413783112373,0,0,0,0,1,0,0,Browns
0.264338250563,0.272727272727,0.570395111017,0.577605486744,0.264338250564,0,0.448961867106,0,0,0,1,0,0,0,Oranges
0.237404414096,0.0909090909091,0.694073130851,0.530603188797,0.237404414096,0,0.662359528,0,0,0,1,0,0,0,Greys
0.310589178396,0.0,0.60828345528,0.733815236496,0.310589178396,0,0.460347931615,0,0,0,1,0,0,0,Oranges
0.283486332724,0.454545454545,0.899712901721,0.67364100283,0.283486332725,-1,0.948437052079,0,0,1,0,0,0,0,Pinks
0.477604792565,0.363636363636,0.591411458991,0.477556583091,0.477604792566,-1,0.293805509713,0,0,0,0,0,0,1,Pinks
0.218292352007,0.272727272727,0.657374333309,0.715172587715,0.218225664027,-1,0.683097712735,0,0,0,0,0,0,0,Whites
0.253758438587,0.636363636364,0.658687140525,0.884279328147,0.253758438588,-1,0.39834629277,0,0,0,0,1,0,0,Greens
0.341073521902,0.0909090909091,0.500869058746,0.537549434115,0.341073521903,-1,0.4281682829,0,0,0,0,0,0,1,Browns
0.59127444474,0.454545454545,0.159823760302,0.727832089261,0.591274444742,1,0.228870434495,0,1,0,0,0,0,0,Blues
0.387384193711,0.454545454545,0.570951000514,0.52485727276,0.387384193711,-1,0.396724908887,0,0,0,0,1,0,0,Browns
0.22877576247,0.636363636364,0.527242591289,0.682152098314,0.228775762471,-1,0.483556504092,0,1,0,0,0,0,0,Purples
0.30782621137,0.454545454545,0.653014122639,0.655625572187,0.307319789488,-1,0.660689441888,0,0,0,0,1,0,0,Browns
0.251846539082,0.545454545455,0.674997085313,0.456904280692,0.251846539083,0,0.52233247,1,0,0,0,0,0,0,Oranges
0.395961064817,0.818181818182,0.519943782865,0.709251042738,0.395961064817,-1,0.489050250155,0,0,0,0,0,0,1,Purples
0.317737699109,0.454545454545,0.547265631579,0.648015332682,0.317737699109,-1,0.595357670095,0,0,0,0,0,0,0,Purples
0.224944539078,0.0909090909091,0.580452412912,0.615761633565,0.224944539078,0,0.684678857878,0,0,0,1,0,0,0,Greys
0.682255933717,0.727272727273,0.520379710044,0.124621459679,0.682255933716,1,0.0929392613545,0,0,0,0,1,0,0,Blues
0.25560517149,0.363636363636,0.731477295635,0.61833773157,0.255605171491,0,0.602845739713,0,0,0,1,0,0,0,Greys
0.291780986504,0.272727272727,0.539377281516,0.51909883191,0.291780986505,-1,0.410357652178,0,0,1,0,0,0,0,Browns
0.30882287106,0.818181818182,0.676273198712,0.55240998733,0.308822871061,-1,0.604655834167,0,0,0,0,1,0,0,Purples
0.321700254327,0.0909090909091,0.712824665875,0.685211604895,0.321700254327,-1,0.682227464631,0,1,0,0,0,0,0,Browns
0.213746864781,0.454545454545,0.938672844602,0.69780421962,0.213746864781,-1,0.849745386485,0,0,1,0,0,0,0,Pinks
0.294899582712,1.0,0.759299554721,0.881248028208,0.294899582713,-1,0.419313758306,0,0,0,0,1,0,0,Greens
0.37663052511,0.909090909091,0.602392381217,0.664839653642,0.376630525111,-1,0.517355126416,0,0,1,0,0,0,0,Purples
0.231190528681,0.0909090909091,0.361949652197,0.66761681762,0.231190528681,-1,0.328295915304,0,1,0,0,0,0,0,Whites
0.936198182291,0.636363636364,0.124081898638,0.645877503526,0.936198182293,1,0.697462544566,0,0,1,0,0,0,0,Blues
0.302140446067,0.636363636364,0.634593372765,0.569123439636,0.302140446067,-1,0.567097398987,0,0,0,0,1,0,0,Purples
0.631150274444,0.818181818182,0.077534178937,0.675384742538,0.631150274446,1,0.745592904686,0,0,1,0,0,0,0,Blues
0.344631725348,0.545454545455,0.562959857577,0.711864238431,0.344631725349,-1,0.461166574073,0,0,1,0,0,0,0,Purples
0.511133190809,0.454545454545,0.585919921435,0.675384742538,0.51113319081,-1,0.62700408505,0,0,0,0,1,0,0,Browns
0.327021710398,0.272727272727,0.515512147426,0.7135485078,0.327021710398,-1,0.380099830233,0,0,1,0,0,0,0,Pinks
0.295777990447,0.181818181818,0.557273129745,0.809387476381,0.295777990448,-1,0.432970179948,0,1,0,0,0,0,0,Pinks
0.300356262596,0.454545454545,0.590519991902,0.582205109705,0.300356262597,-1,0.388207545843,0,0,1,0,0,0,0,Pinks
0.291978535124,0.272727272727,0.668714804546,0.59809567302,0.291978535125,0,0.593587944068,0,0,0,0,0,1,0,Greys
0.374520289232,0.181818181818,0.952991081465,0.723146261122,0.374520289233,-1,0.916962883913,0,0,0,0,0,0,1,Pinks
0.556396546948,0.727272727273,0.549159478719,0.707997220194,0.556396546949,-1,0.578310658876,0,0,1,0,0,0,0,Purples
0.324167370575,0.272727272727,0.787354984502,0.61270364964,0.324167370575,0,0.578161063234,0,0,0,1,0,0,0,Greys
0.266387217491,0.727272727273,0.658604449433,0.778308481105,0.266387217491,-1,0.523937569687,0,0,1,0,0,0,0,Purples
0.415515046507,0.545454545455,0.921213291846,0.687425758442,0.415515046507,-1,0.927942848661,0,0,0,0,1,0,0,Pinks
0.232874833257,0.272727272727,0.613046331049,0.688308459861,0.232874833257,0,0.693377466317,1,0,0,0,0,0,0,Reds
0.335030427641,0.636363636364,0.65385135854,0.638404666128,0.335030427641,-1,0.470754501135,0,1,0,0,0,0,0,Purples
0.282310504098,0.363636363636,0.882153553567,0.659826677129,0.282310504098,-1,0.906955642375,0,0,0,0,1,0,0,Pinks
0.333159513014,1.0,0.699693954315,0.706807361267,0.333159513014,-1,0.642143728437,0,0,0,0,1,0,0,Purples
0.542769632083,0.727272727273,0.625173225144,0.78191685714,0.542769632084,-1,0.543168923782,0,0,0,0,0,0,0,Purples
0.493576595307,0.0909090909091,0.629815311648,0.524634237488,0.493576595308,0,0.464485353325,0,0,0,1,0,0,0,Oranges
0.242448158266,0.909090909091,0.688151265219,0.738791425996,0.242448158266,-1,0.48614417511,0,0,1,0,0,0,0,Purples
0.369624910985,0.727272727273,0.603892415839,0.480934137487,0.369624910986,-1,0.587147460935,0,0,0,0,0,0,0,Purples
0.393197093058,0.272727272727,0.522847991908,0.587578878596,0.393197093058,-1,0.423733455995,0,0,0,0,0,0,0,Browns
0.648368324841,0.545454545455,0.445611845623,0.598073064089,0.648368324842,1,0.901374959007,0,0,0,0,0,0,1,Blues
0.272765836137,0.727272727273,0.747618898459,0.944605617124,0.272765836138,-1,0.399724966787,0,0,0,0,1,0,0,Greens
0.471234996724,0.0,0.674439568295,0.661669271183,0.471234996725,-1,0.663840546605,0,1,0,0,0,0,0,Browns
0.56001923052,0.909090909091,0.615472111431,0.650996960523,0.560019230522,-1,0.539117880778,0,0,1,0,0,0,0,Purples
0.605758686141,0.636363636364,0.682062884158,0.840769013489,0.605758686143,1,0.278218235193,0,1,0,0,0,0,0,Blues
0.218522364249,0.363636363636,0.963948037881,0.71382613554,0.21852236425,-1,0.947743187223,0,0,0,0,0,0,0,Pinks
0.347021180257,0.909090909091,0.645920257455,0.647895984774,0.347021180257,-1,0.481600832248,0,0,1,0,0,0,0,Purples
0.476381767177,0.909090909091,0.611708600612,0.670346420168,0.476381767177,-1,0.502545953047,0,0,0,0,1,0,0,Purples
0.305545975104,0.0,0.892602404184,0.620039801455,0.305545975104,-1,0.89272601103,0,1,0,0,0,0,0,Pinks
0.357683463837,0.454545454545,0.706100541981,0.876280597034,0.357683463837,-1,0.333914193214,0,0,0,0,0,0,1,Greens
0.466454214567,0.727272727273,0.600604572839,0.59676123486,0.466454214567,-1,0.612993375708,0,0,1,0,0,0,0,Purples
0.334550103499,0.272727272727,0.684545322889,0.643195578889,0.334550103499,-1,0.604349675817,0,0,1,0,0,0,0,Browns
0.560422534949,1.0,0.519930365193,0.478292278741,0.560422534948,-1,0.560884751588,0,0,0,0,1,0,0,Purples
0.282800586294,0.363636363636,0.551458657491,0.559757924877,0.282800586295,-1,0.431469432371,0,0,0,0,1,0,0,Browns
0.254180960089,0.818181818182,0.650304548902,0.72171804257,0.254180960089,-1,0.546356388387,0,0,1,0,0,0,0,Purples
0.358154824303,0.181818181818,0.668386558555,0.718990750182,0.358154824303,0,0.47495148798,0,0,0,1,0,0,0,Oranges
0.285022576687,0.0909090909091,0.550152375972,0.587292459593,0.285022576687,0,0.583198344309,0,0,0,0,0,1,0,Greys
0.309825440606,0.636363636364,0.719815392104,0.918106897962,0.309825440606,-1,0.356805195731,0,0,0,0,0,0,0,Greens
0.402747011123,0.272727272727,0.567885874304,0.595387474304,0.402747011123,-1,0.471039338791,0,0,0,0,0,0,0,Browns
0.377851395598,0.636363636364,0.547855301342,0.759291328521,0.377851395599,-1,0.502210866818,0,0,0,0,0,0,1,Purples
0.286849696396,0.727272727273,0.607835156048,0.703796084295,0.286849696396,-1,0.582995189552,0,0,0,0,1,0,0,Purples
0.366586833404,0.363636363636,0.546333243643,0.551951179781,0.366586833405,-1,0.425006116747,0,0,1,0,0,0,0,Browns
0.769630394129,0.363636363636,0.780979545015,0.529445111956,0.769630394129,1,0.0780178844463,0,0,0,0,0,0,1,Blues
0.216109225514,0.818181818182,0.578774163673,0.636791227583,0.216109225515,-1,0.625942945202,0,0,0,0,1,0,0,Purples
0.461754436964,0.363636363636,0.954884914638,0.675033689412,0.461754436965,-1,0.903659063516,0,0,0,0,0,0,0,Pinks
0.561318439162,0.0909090909091,0.523774027167,0.548883039834,0.561318439163,-1,0.384720466125,0,1,0,0,0,0,0,Browns
0.209394726373,0.454545454545,0.800002657811,0.573611170913,0.209394726374,1,0.908352108883,0,1,0,0,0,0,0,Yellows
0.247787040662,0.545454545455,0.672369485671,0.871789863908,0.247787040663,-1,0.33859981797,0,0,0,0,0,0,1,Greens
0.308288129139,0.181818181818,0.67936041216,0.687794048097,0.30828812914,-1,0.673483077713,0,1,0,0,0,0,0,Whites
0.328261138043,0.454545454545,0.613100131949,0.621440217496,0.327654352678,-1,0.579857172529,0,0,0,0,0,0,0,Purples
0.465240501391,0.0909090909091,0.667056734331,0.664193367816,0.465240501391,-1,0.657807712277,0,1,0,0,0,0,0,Browns
0.301170331478,0.727272727273,0.668211681943,0.741590160222,0.301170331479,-1,0.543028508813,0,0,0,0,0,0,1,Purples
0.367856394636,0.272727272727,0.540610287784,0.528636928653,0.36705514232,-1,0.487210509294,0,0,0,0,0,0,0,Browns
0.273710061824,0.545454545455,0.730972704648,0.913501960732,0.273710061824,-1,0.350935718119,0,0,0,0,0,0,1,Greens
0.324655380144,0.636363636364,0.586310187405,0.675384742538,0.324655380144,-1,0.51575722385,0,0,0,0,1,0,0,Purples
0.280456192607,0.363636363636,0.64328191564,0.662398786105,0.280456192607,-1,0.545119903122,0,1,0,0,0,0,0,Purples
0.117194471179,0.727272727273,0.794218650176,0.844116043596,0.11719447118,1,0.727054559039,0,0,0,0,1,0,0,Yellows
0.249685700153,0.181818181818,0.666272139039,0.663247020232,0.249685700153,-1,0.64013671367,0,0,0,0,0,0,1,Browns
0.409589947083,0.0909090909091,0.583292463139,0.596087284484,0.409589947084,0,0.588244790334,0,0,0,1,0,0,0,Greys
0.400187932603,0.454545454545,0.736702916891,0.891428265386,0.400187932603,-1,0.388303674632,0,1,0,0,0,0,0,Greens
0.443684660203,0.545454545455,0.566082564607,0.583248760914,0.443684660204,-1,0.48720387232,0,0,1,0,0,0,0,Purples
0.241470679681,0.454545454545,0.541575575531,0.573305808715,0.241470679682,-1,0.386992664905,0,0,0,0,1,0,0,Browns
