Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0447919255499,0.0,0.0,0.525487454451,0.181818181818,0.142857142857,-1.0,0.462847005663,0.0,0.149392786587,0.337894709566,0.0,0.663499275954,0.0,0.0,1.0,0.267622818159,7.0
1.0,1.0,0.102460444644,0.0,0.0,0.636378851357,0.727272727273,0.857142857143,-1.0,0.384898686922,-1.0,0.249685767665,0.461164731566,0.0,0.822017979938,0.0,0.0,0.0,0.320189191073,2.0
0.0,1.0,0.0395032733192,0.0,1.0,0.473469467407,0.181818181818,0.428571428571,-1.0,0.333957568457,-1.0,0.2995432235,0.310909084509,0.0,0.708803358448,0.0,0.0,0.0,0.245670199172,5.0
0.0,1.0,0.0420953004417,0.0,0.0,0.535629392212,0.0909090909091,0.0,-1.0,0.541046564287,0.0,0.116252671911,0.325797708925,1.0,0.523755147246,0.0,0.0,0.0,0.265996115073,3.0
0.0,1.0,0.18273978081,0.0,0.0,0.447701859111,0.272727272727,0.0,-1.0,0.412880252175,0.0,0.241847423703,0.554537480669,1.0,0.545362897654,0.0,0.0,0.0,0.374760316499,4.0
0.0,1.0,0.050870869919,0.0,0.0,0.573294831841,0.545454545455,0.714285714286,-1.0,0.515519500442,-1.0,0.166095258544,0.35933077931,0.0,0.458956975552,0.0,0.0,0.0,0.285745268778,6.0
1.0,1.0,0.115354326871,0.0,0.0,0.490976189825,0.454545454545,0.857142857143,-1.0,0.3673516402,-1.0,0.277689328587,0.478996049341,0.0,0.484784923976,0.0,0.0,0.0,0.324203494929,1.0
0.0,1.0,0.1202029901,0.0,1.0,0.587949260701,0.454545454545,0.428571428571,-1.0,0.316166539534,-1.0,0.312032398173,0.485319263969,0.0,0.772517276845,0.0,0.0,0.0,0.313485854278,2.0
0.0,1.0,0.0411176700423,0.0,0.0,0.529565486144,0.0909090909091,0.571428571429,-1.0,0.564882036901,-1.0,0.0795937615884,0.32070083184,0.0,0.580515404003,0.0,1.0,0.0,0.264044497021,1.0
0.0,1.0,0.0438421018692,0.0,0.0,0.563898066247,0.454545454545,1.0,-1.0,0.549918205311,-1.0,0.0632808983072,0.33389661989,0.0,0.570843917629,1.0,0.0,0.0,0.272137306019,1.0
0.0,1.0,0.217910406808,0.0,0.0,0.542785410705,0.363636363636,0.0,-1.0,0.496733615176,0.0,0.201175209993,0.586886373015,1.0,0.437080271233,0.0,0.0,0.0,0.424226289536,3.0
1.0,1.0,0.0648116529314,0.0,0.0,0.569123271603,0.272727272727,0.857142857143,-1.0,0.568839332266,-1.0,0.0480354561374,0.395310563495,0.0,0.577246754511,0.0,0.0,0.0,0.317035576652,1.0
0.0,-1.0,0.0876436997408,0.0,0.0,0.617923997303,0.181818181818,0.0,-1.0,0.583747045498,0.0,0.0710896144421,0.43835482869,1.0,0.596358716399,0.0,0.0,0.0,0.350562414553,3.0
0.0,1.0,0.0685170453257,0.0,1.0,0.634008728702,0.454545454545,0.428571428571,-1.0,0.378572601841,-1.0,0.309905724085,0.403246487199,0.0,0.852001356601,0.0,0.0,0.0,0.291403864226,2.0
0.0,1.0,0.0627230836238,0.0,0.0,0.496337132229,0.636363636364,0.571428571429,-1.0,0.39743994003,-1.0,0.219488996661,0.390607072158,0.0,0.576405320104,1.0,0.0,0.0,0.288250422695,6.0
0.0,-1.0,0.0601426754817,0.0,0.0,0.442421514175,0.636363636364,0.571428571429,1.0,0.646184330029,1.0,0.256128335335,0.155950476053,0.0,0.419262435431,0.0,1.0,0.0,0.136820409982,9.0
1.0,1.0,0.0852233452835,0.0,0.0,0.555748251887,0.636363636364,0.857142857143,-1.0,0.488583704329,-1.0,0.103785437302,0.434327761855,0.0,0.62417471983,0.0,0.0,0.0,0.328350521963,6.0
0.0,1.0,0.0413023434515,0.0,0.0,0.601928158632,0.727272727273,0.571428571429,-1.0,0.339312356672,-1.0,0.304466457109,0.321702312906,0.0,0.798221433803,0.0,1.0,0.0,0.250497922605,2.0
1.0,-1.0,0.0367456774848,0.0,0.0,0.305930542486,0.727272727273,0.571428571429,1.0,0.61547960193,1.0,0.329277507423,0.281632241037,0.0,0.76163779819,0.0,0.0,0.0,0.237300594214,9.0
1.0,1.0,0.040586284554,0.0,0.0,0.45896795867,0.363636363636,0.857142857143,-1.0,0.389358083963,-1.0,0.26661177239,0.317701396574,0.0,0.505441434828,0.0,0.0,0.0,0.251720605357,1.0
0.0,1.0,0.0710563461005,0.0,0.0,0.443000415331,0.0909090909091,0.571428571429,-1.0,0.33723112564,-1.0,0.324415049714,0.408422025975,0.0,0.484881417584,0.0,1.0,0.0,0.286789291765,1.0
0.0,1.0,0.0517794199198,0.0,0.0,0.454484119952,1.0,1.0,-1.0,0.45913742827,-1.0,0.196670941585,0.362105928917,0.0,0.577632206108,1.0,0.0,0.0,0.281139703277,6.0
0.0,1.0,0.0376986492413,0.0,0.0,0.516693670287,0.363636363636,0.571428571429,-1.0,0.488521759244,-1.0,0.168296553113,0.295862486512,0.0,0.731393909852,0.0,1.0,0.0,0.244227394717,6.0
0.0,-1.0,0.0737265400971,0.0,1.0,0.386256849313,0.636363636364,0.428571428571,1.0,0.640708038533,1.0,0.2639842143,0.126816390956,0.0,0.762487849487,0.0,0.0,0.0,0.114408312764,9.0
0.0,1.0,0.0645141838488,0.0,1.0,0.616427778861,0.272727272727,0.428571428571,-1.0,0.31713444795,-1.0,0.324351436131,0.394651518439,0.0,0.799261819495,0.0,0.0,0.0,0.277919689351,2.0
1.0,1.0,0.0428086711177,0.0,0.0,0.347503031614,0.454545454545,0.857142857143,-1.0,0.329243727752,-1.0,0.364848524514,0.329239652226,0.0,0.6202229276,0.0,0.0,0.0,0.252953009876,8.0
0.0,1.0,0.0382743263662,0.0,0.0,0.470191375807,0.181818181818,0.0,-1.0,0.542656217668,0.0,0.144150718089,0.301460234855,1.0,0.665546758625,0.0,0.0,0.0,0.249689878545,4.0
0.0,-1.0,0.0417285810938,0.0,0.0,0.534950286313,0.454545454545,0.142857142857,-1.0,0.611768914153,0.0,0.0704921639551,0.323942542035,0.0,0.622269601219,0.0,0.0,1.0,0.269412429143,7.0
1.0,-1.0,0.0418068136983,0.0,0.0,0.795557552876,0.272727272727,0.857142857143,-1.0,0.824991607803,-1.0,0.307686780387,0.324343644591,0.0,0.630598547634,0.0,0.0,0.0,0.283884782503,5.0
0.0,-1.0,0.0414051953011,0.0,0.0,0.556131839852,0.181818181818,0.714285714286,-1.0,0.6050997933,-1.0,0.0519162378156,0.322251717099,0.0,0.594227904494,0.0,0.0,0.0,0.267701313653,1.0
0.0,1.0,0.0413189246137,0.0,0.0,0.588491395021,0.727272727273,0.714285714286,-1.0,0.327666491601,-1.0,0.287481572231,0.321791280459,0.0,0.741829778992,0.0,0.0,0.0,0.24979854361,2.0
0.0,1.0,0.0444684028891,0.0,0.0,0.408408430104,1.0,1.0,-1.0,0.48762048525,-1.0,0.218586383713,0.336559978636,0.0,0.578895264703,1.0,0.0,0.0,0.268875513101,6.0
1.0,1.0,0.0409939718822,0.0,0.0,0.469525873253,0.272727272727,0.857142857143,-1.0,0.365698653497,-1.0,0.269869548939,0.320018752124,0.0,0.536544814441,0.0,0.0,0.0,0.251398309989,1.0
0.0,1.0,0.0378307943313,0.0,0.0,0.507011344329,0.636363636364,1.0,-1.0,0.446588237423,-1.0,0.192662310594,0.2972502143,0.0,0.516631813536,1.0,0.0,0.0,0.243691725583,6.0
0.0,1.0,0.149068760264,0.0,0.0,0.563415901848,0.0909090909091,0.0,-1.0,0.532712860274,0.0,0.0981008465525,0.519667482397,1.0,0.534156725404,0.0,0.0,0.0,0.393807866251,3.0
0.0,1.0,0.0387158876356,0.0,0.0,0.49651345434,0.454545454545,0.571428571429,-1.0,0.42825464363,-1.0,0.208163857216,0.305150821339,0.0,0.525436320593,0.0,1.0,0.0,0.247298264471,6.0
0.0,-1.0,0.108636515964,0.0,0.0,0.516985032197,0.363636363636,1.0,-1.0,0.608837718999,-1.0,0.101470494572,0.470154363353,0.0,0.559975431846,1.0,0.0,0.0,0.379641599618,1.0
0.0,1.0,0.0651959139034,0.0,1.0,0.518901541483,0.636363636364,0.428571428571,-1.0,0.499076395613,-1.0,0.124744062183,0.396156790877,0.0,0.661554934802,0.0,0.0,0.0,0.30679143034,6.0
1.0,1.0,0.0561472025031,0.0,0.0,0.460143974372,0.636363636364,0.571428571429,-1.0,0.485114243797,-1.0,0.181057637732,0.374420370528,0.0,0.557682495559,0.0,0.0,0.0,0.291509467707,6.0
0.0,1.0,0.0532072630768,0.0,0.0,0.682779578396,0.727272727273,0.571428571429,-1.0,0.364894307262,-1.0,0.288449557759,0.366305390831,0.0,0.791202591871,0.0,1.0,0.0,0.272376267975,2.0
0.0,1.0,0.0720024877518,0.0,0.0,0.607169557265,0.363636363636,0.0,-1.0,0.400551220873,0.0,0.193181590904,0.41030153224,1.0,0.551921100765,0.0,0.0,0.0,0.298529425023,4.0
0.0,1.0,0.0413213484665,0.0,0.0,0.583146398731,0.818181818182,1.0,-1.0,0.36104501776,-1.0,0.302276397599,0.321804272976,0.0,0.822276353571,1.0,0.0,0.0,0.251916648712,2.0
1.0,1.0,0.0643096580915,0.0,0.0,0.655392216139,0.909090909091,0.857142857143,-1.0,0.323917592059,-1.0,0.313075257739,0.394196357259,0.0,0.782700616094,0.0,0.0,0.0,0.278777596745,2.0
0.0,1.0,0.0401547059405,0.0,0.0,0.53654478624,0.363636363636,0.142857142857,-1.0,0.508095173138,0.0,0.102324055457,0.315118044415,0.0,0.584462698814,0.0,0.0,1.0,0.25700097876,7.0
0.0,1.0,0.0915065268316,0.0,1.0,0.640844403887,0.363636363636,0.428571428571,-1.0,0.310853702226,-1.0,0.324190629961,0.444589348666,0.0,0.785233915669,0.0,0.0,0.0,0.296297487243,2.0
0.0,1.0,0.218018417674,0.0,1.0,0.513894153884,0.454545454545,0.428571428571,-1.0,0.390230100816,-1.0,0.216135946092,0.586980629564,0.0,0.642461027392,0.0,0.0,0.0,0.382552180597,6.0
0.0,1.0,0.0368021278463,0.0,0.0,0.615103534647,0.909090909091,1.0,-1.0,0.331630278216,-1.0,0.307176339397,0.282927957511,0.0,0.791100964007,1.0,0.0,0.0,0.233996212022,2.0
0.0,-1.0,0.0571168486948,0.0,0.0,0.52986235921,0.0909090909091,0.571428571429,-1.0,0.593735555981,0.0,0.079742280883,0.376961607082,0.0,0.576070610595,0.0,0.0,1.0,0.307340854181,7.0
0.0,1.0,0.0688190748362,0.0,1.0,0.467506879741,0.0909090909091,0.428571428571,-1.0,0.35483679738,-1.0,0.291093759234,0.403872579401,0.0,0.502911835098,0.0,0.0,0.0,0.305832001663,1.0
0.0,1.0,0.0382018079883,0.0,0.0,0.547387905371,0.363636363636,1.0,-1.0,0.307893567887,-1.0,0.303265036337,0.300811560276,0.0,0.513825100833,1.0,0.0,0.0,0.240498220557,5.0
0.0,-1.0,0.111963705984,0.0,1.0,0.464753278297,0.0909090909091,0.428571428571,-1.0,0.605499211597,-1.0,0.142339471636,0.420295133743,0.0,0.575933409183,0.0,0.0,0.0,0.341492592164,8.0
0.0,1.0,0.0858900640905,0.0,0.0,0.640834757905,0.636363636364,0.714285714286,-1.0,0.386177587211,-1.0,0.252209613831,0.435446867102,0.0,0.773145539079,0.0,0.0,0.0,0.308129694315,2.0
0.0,1.0,0.135719127809,0.0,0.0,0.569292183767,0.545454545455,0.714285714286,-1.0,0.322017715269,-1.0,0.335702199188,0.504409437213,0.0,0.822987763661,0.0,0.0,0.0,0.322699771517,2.0
0.0,1.0,0.0432575379672,0.0,0.0,0.631475676893,0.454545454545,0.714285714286,-1.0,0.311173933497,-1.0,0.334541408284,0.331306032229,0.0,0.807054675322,0.0,0.0,0.0,0.263934663503,2.0
1.0,1.0,0.0441961233131,0.0,0.0,0.448423240662,0.363636363636,0.857142857143,-1.0,0.407397963915,-1.0,0.267942366122,0.33541547795,0.0,0.485351126883,0.0,0.0,0.0,0.261750774275,1.0
0.0,1.0,0.0534176960415,0.0,1.0,0.508038423689,0.545454545455,0.428571428571,-1.0,0.453036756919,-1.0,0.16094494237,0.366908876797,0.0,0.624930282527,0.0,0.0,0.0,0.283155309808,6.0
0.0,-1.0,0.0577384879113,0.0,0.0,0.59582570913,0.0909090909091,0.0,-1.0,0.604589767698,0.0,0.0956994121258,0.378559433232,1.0,0.51396485424,0.0,0.0,0.0,0.309970026003,3.0
0.0,1.0,0.0445732965099,1.0,0.0,0.432644789405,0.454545454545,0.285714285714,-1.0,0.558810397405,0.0,0.172032441023,0.336995653296,0.0,0.647550482193,0.0,0.0,0.0,0.274985769829,4.0
0.0,-1.0,0.257159086989,0.0,0.0,0.28049721897,0.727272727273,0.714285714286,1.0,0.67827663415,1.0,0.394972344805,0.619466086357,0.0,0.828975388445,0.0,0.0,0.0,0.522790810867,9.0
0.0,1.0,0.201103107998,0.0,0.0,0.596219789828,0.545454545455,0.714285714286,-1.0,0.322618690247,-1.0,0.308102666617,0.571860661162,0.0,0.777308277441,0.0,0.0,0.0,0.349982582787,2.0
1.0,1.0,0.0497587887696,0.0,0.0,0.646911932675,0.909090909091,0.857142857143,-1.0,0.331050088777,-1.0,0.31598799377,0.355811534526,0.0,0.801853237044,0.0,0.0,0.0,0.264040865223,2.0
0.0,-1.0,0.0406171697509,0.0,0.0,0.563594684943,0.454545454545,1.0,-1.0,0.596551919711,-1.0,0.0391706630335,0.317880899028,0.0,0.60425183603,1.0,0.0,0.0,0.263915451183,1.0
0.0,1.0,0.0369723358077,0.0,0.0,0.585882327155,0.727272727273,0.714285714286,-1.0,0.333495885838,-1.0,0.314565322059,0.286210646931,0.0,0.805938423342,0.0,0.0,0.0,0.235388002159,2.0
0.0,1.0,0.146269632127,0.0,0.0,0.547753677,0.818181818182,0.714285714286,-1.0,0.456881405381,-1.0,0.151562250548,0.516546529678,0.0,0.683651934069,0.0,0.0,0.0,0.368644793417,6.0
0.0,-1.0,0.0667165489286,0.0,0.0,0.789916371397,0.0909090909091,0.571428571429,-1.0,0.804656081279,-1.0,0.287610810588,0.399451214997,0.0,0.596974576182,0.0,1.0,0.0,0.357575459601,5.0
0.0,1.0,0.0925061438129,0.0,0.0,0.444176298704,0.181818181818,0.714285714286,-1.0,0.389320419361,-1.0,0.284790337185,0.446166727711,0.0,0.750254653439,0.0,0.0,0.0,0.313965366293,5.0
0.0,1.0,0.0374966498587,0.0,0.0,0.68351614676,0.636363636364,0.714285714286,-1.0,0.358917877612,-1.0,0.304702589814,0.293582275986,0.0,0.810203648633,0.0,0.0,0.0,0.239170287427,2.0
0.0,1.0,0.04372747204,0.0,0.0,0.617579828342,0.636363636364,0.714285714286,-1.0,0.306382844332,-1.0,0.323794385634,0.333396995732,0.0,0.596358716399,0.0,0.0,0.0,0.252882578481,2.0
1.0,1.0,0.255215112899,0.0,0.0,0.431903407769,0.727272727273,0.857142857143,1.0,0.268779195597,1.0,0.388441597165,0.617924290721,0.0,0.75031949948,0.0,0.0,0.0,0.34533511503,9.0
0.0,-1.0,0.150546003853,0.0,0.0,0.569006171073,0.272727272727,0.714285714286,-1.0,0.598204250678,-1.0,0.0620473017029,0.521298929339,0.0,0.55860357682,0.0,0.0,0.0,0.415220875882,1.0
0.0,1.0,0.0370962196521,0.0,0.0,0.594945995911,0.545454545455,0.714285714286,-1.0,0.305693809836,-1.0,0.332826964274,0.288227073719,0.0,0.795892826837,0.0,0.0,0.0,0.235622344655,2.0
1.0,1.0,0.0465903769834,0.0,0.0,0.424296790866,0.363636363636,0.857142857143,-1.0,0.346415738223,-1.0,0.332237386715,0.344880573043,0.0,0.471799088983,0.0,0.0,0.0,0.260945430067,1.0
0.0,1.0,0.0395661260019,0.0,0.0,0.450494487969,0.909090909091,1.0,-1.0,0.571133681793,-1.0,0.169016387973,0.311333975257,0.0,0.535506285275,1.0,0.0,0.0,0.257783061392,6.0
0.0,-1.0,0.0385245591861,0.0,0.0,0.597521169206,0.363636363636,0.714285714286,-1.0,0.595853919141,-1.0,0.0162622851656,0.303601852684,0.0,0.635023398195,0.0,0.0,0.0,0.253302047916,8.0
0.0,1.0,0.0834788305012,1.0,0.0,0.503139378235,0.181818181818,0.285714285714,-1.0,0.553927850728,0.0,0.103424998057,0.431362774057,0.0,0.639964825087,0.0,0.0,0.0,0.339555074585,7.0
0.0,1.0,0.200009499382,0.0,0.0,0.608937623148,0.454545454545,0.714285714286,-1.0,0.271700674083,-1.0,0.355025407248,0.57085695345,0.0,0.777458073147,0.0,0.0,0.0,0.330644645503,2.0
0.0,-1.0,0.066565616841,0.0,0.0,0.761545011014,0.0909090909091,0.571428571429,-1.0,0.781879838628,-1.0,0.250727408747,0.399127988035,0.0,0.621926209489,0.0,1.0,0.0,0.353628841061,5.0
0.0,1.0,0.0393949807631,0.0,0.0,0.427593618431,0.727272727273,0.714285714286,1.0,0.24032250212,1.0,0.422431167228,0.230313018069,0.0,0.771517353438,0.0,0.0,0.0,0.216833140423,9.0
0.0,1.0,0.0415148323154,0.0,0.0,0.600575490861,0.727272727273,0.571428571429,-1.0,0.288512862621,-1.0,0.332661386954,0.322831046136,0.0,0.762197185949,0.0,1.0,0.0,0.247694766242,2.0
1.0,1.0,0.0594309889975,0.0,0.0,0.538800127104,0.727272727273,0.857142857143,-1.0,0.474852508528,-1.0,0.126532726278,0.382935388294,0.0,0.639973046597,0.0,0.0,0.0,0.295136207663,6.0
0.0,1.0,0.0392941022287,0.0,0.0,0.562592189506,0.818181818182,1.0,-1.0,0.504058281881,-1.0,0.0859662635623,0.309461932234,0.0,0.614405690039,1.0,0.0,0.0,0.253234218403,6.0
0.0,1.0,0.0953869691883,0.0,0.0,0.581450641021,0.454545454545,1.0,-1.0,0.566461603536,-1.0,0.0343427038072,0.450635487033,0.0,0.586791742219,1.0,0.0,0.0,0.355617983528,1.0
1.0,1.0,0.0384327313554,0.0,0.0,0.566878419313,0.909090909091,0.857142857143,-1.0,0.314159021347,-1.0,0.319271988283,0.302832293393,0.0,0.779576274946,0.0,0.0,0.0,0.241522812196,2.0
0.0,1.0,0.0403728362313,0.0,0.0,0.501196225035,0.181818181818,0.142857142857,-1.0,0.452055408732,0.0,0.171132148342,0.316441790368,0.0,0.571903471101,0.0,0.0,1.0,0.254662290814,7.0
0.0,1.0,0.194099349327,0.0,0.0,0.637885200379,0.727272727273,0.714285714286,-1.0,0.31975662618,-1.0,0.315693968908,0.56537358697,0.0,0.784778061311,0.0,0.0,0.0,0.34633055942,2.0
0.0,1.0,0.0386443489202,1.0,0.0,0.436448073577,0.181818181818,0.285714285714,-1.0,0.46877663379,0.0,0.241523033779,0.304579832921,0.0,0.47905740487,0.0,0.0,0.0,0.248694271959,4.0
1.0,1.0,0.0618422879616,0.0,0.0,0.448832582842,0.363636363636,0.857142857143,-1.0,0.369740781741,-1.0,0.290650011872,0.388567470936,0.0,0.497164203995,0.0,0.0,0.0,0.283197142093,1.0
0.0,1.0,0.0533325656995,1.0,0.0,0.511332986315,0.181818181818,0.285714285714,-1.0,0.46135041833,0.0,0.237215424715,0.366665192365,0.0,0.4282762285,0.0,0.0,0.0,0.284006316457,4.0
0.0,1.0,0.0761054809752,0.0,0.0,0.519006309688,0.454545454545,0.714285714286,-1.0,0.376478559733,-1.0,0.241516222881,0.418176063343,0.0,0.70425709898,0.0,0.0,0.0,0.298056501408,6.0
0.0,1.0,0.0372941411026,0.0,0.0,0.573188463881,1.0,1.0,-1.0,0.509050589321,-1.0,0.0784291448309,0.291046981539,0.0,0.597860523188,1.0,0.0,0.0,0.241819370523,6.0
0.0,-1.0,0.191300296075,0.0,0.0,0.773299782498,0.636363636364,1.0,1.0,0.692937898298,1.0,0.250841853407,0.562740791207,0.0,0.77985577683,1.0,0.0,0.0,0.480301664392,9.0
0.0,-1.0,0.159319621738,0.0,0.0,0.571386920443,0.0909090909091,0.571428571429,-1.0,0.600434867196,-1.0,0.0538194281929,0.530777960735,0.0,0.568184310599,0.0,1.0,0.0,0.422985745019,1.0
0.0,1.0,0.0454068746328,0.0,0.0,0.592288432517,0.454545454545,0.714285714286,-1.0,0.523099731515,-1.0,0.128338662627,0.340361748299,0.0,0.737777162482,0.0,0.0,0.0,0.274242157083,6.0
0.0,1.0,0.0612547406744,0.0,1.0,0.446458138802,0.0,0.428571428571,-1.0,0.344152537722,-1.0,0.300715265683,0.387187149234,0.0,0.697775795287,0.0,0.0,0.0,0.278869297476,5.0
0.0,1.0,0.125335650374,0.0,0.0,0.432291407911,0.545454545455,0.714285714286,-1.0,0.464412673597,-1.0,0.218924689128,0.491816319229,0.0,0.68822317657,0.0,0.0,0.0,0.356654986544,6.0
0.0,1.0,0.171845019876,0.0,0.0,0.458912691793,0.363636363636,1.0,-1.0,0.363665012782,-1.0,0.286629658346,0.543741726307,0.0,0.506684345093,1.0,0.0,0.0,0.352566207191,1.0
0.0,1.0,0.155502045611,0.0,0.0,0.607989888589,0.636363636364,0.714285714286,-1.0,0.33247411048,-1.0,0.305685802884,0.52669650625,0.0,0.789884971141,0.0,0.0,0.0,0.376746159741,2.0
0.0,1.0,0.101895204779,0.0,0.0,0.40882029495,0.454545454545,1.0,-1.0,0.365462161539,-1.0,0.321945679581,0.460344781994,0.0,0.484274779709,1.0,0.0,0.0,0.315229892537,1.0
0.0,1.0,0.164490176281,0.0,0.0,0.430316707473,0.636363636364,0.571428571429,-1.0,0.47029782094,-1.0,0.228853951289,0.536206069973,0.0,0.51271129353,0.0,1.0,0.0,0.384229379734,6.0
0.0,1.0,0.0744232675354,0.0,0.0,0.455129342657,1.0,1.0,-1.0,0.453911315743,-1.0,0.197948870307,0.414999350495,0.0,0.588914938502,1.0,0.0,0.0,0.310409885246,6.0
0.0,1.0,0.0429438775539,0.0,0.0,0.521419075659,0.181818181818,0.0,-1.0,0.569280204377,0.0,0.118900341153,0.329869618124,1.0,0.522992430521,0.0,0.0,0.0,0.270803842037,3.0
1.0,1.0,0.0674935390356,0.0,0.0,0.617011623495,0.909090909091,0.857142857143,-1.0,0.321752012839,-1.0,0.324145604443,0.401102536512,0.0,0.806149705595,0.0,0.0,0.0,0.281214481465,2.0
0.0,1.0,0.0381752171916,0.0,0.0,0.612149329092,0.818181818182,0.714285714286,-1.0,0.375459616266,-1.0,0.267099893421,0.300570230542,0.0,0.786547475117,0.0,0.0,0.0,0.24290491513,2.0
1.0,1.0,0.0944785715132,0.0,0.0,0.648686588058,0.636363636364,0.857142857143,-1.0,0.351567548434,-1.0,0.306991569701,0.449238416784,0.0,0.596358716399,0.0,0.0,0.0,0.307103421202,2.0
0.0,1.0,0.0379937822388,1.0,0.0,0.541677425859,0.545454545455,0.285714285714,-1.0,0.466571173505,0.0,0.154553956743,0.298869341232,0.0,0.70207439538,0.0,0.0,0.0,0.245288205217,4.0
1.0,1.0,0.0440407309576,0.0,0.0,0.460091087757,0.363636363636,0.857142857143,-1.0,0.391010358167,-1.0,0.265664862241,0.334753201527,0.0,0.503089110266,0.0,0.0,0.0,0.265924936203,1.0
1.0,1.0,0.0481225751617,0.0,0.0,0.377209984905,0.272727272727,0.857142857143,-1.0,0.272208756719,-1.0,0.409435203183,0.350353076744,0.0,0.494035627221,0.0,0.0,0.0,0.255984266876,5.0
0.0,1.0,0.101749171468,0.0,0.0,0.530576185864,0.454545454545,0.714285714286,-1.0,0.423032900438,-1.0,0.18619933575,0.460132367295,0.0,0.600002648499,0.0,0.0,0.0,0.326390051869,6.0
0.0,1.0,0.0367569254281,0.0,0.0,0.448002108771,0.636363636364,0.714285714286,1.0,0.233490094819,1.0,0.410012117402,0.28190190747,0.0,0.492537129168,0.0,0.0,0.0,0.232212063127,9.0
0.0,-1.0,0.244048757336,0.0,1.0,0.432362323453,0.545454545455,0.428571428571,1.0,0.750319853171,1.0,0.278380227862,0.608932165629,0.0,0.47119190999,0.0,0.0,0.0,0.544104254813,9.0
0.0,1.0,0.0676579695543,0.0,1.0,0.690107471032,0.363636363636,0.428571428571,-1.0,0.382612928322,-1.0,0.31354250281,0.401449333007,0.0,0.847526716983,0.0,0.0,0.0,0.291211428601,2.0
0.0,1.0,0.0841107867271,0.0,0.0,0.572346621636,0.454545454545,0.714285714286,-1.0,0.301772091042,-1.0,0.322522026146,0.432443111381,0.0,0.763456135115,0.0,0.0,0.0,0.289773206771,2.0
0.0,-1.0,0.0624239869987,0.0,1.0,0.592198311437,0.0909090909091,0.428571428571,-1.0,0.614700816269,-1.0,0.0537273473427,0.389918371277,0.0,0.564892908095,0.0,0.0,0.0,0.319996736039,1.0
0.0,1.0,0.0509005379073,0.0,0.0,0.642794460048,0.636363636364,1.0,-1.0,0.348228076275,-1.0,0.321406088529,0.359422763553,0.0,0.834669279126,1.0,0.0,0.0,0.267417911717,2.0
0.0,1.0,0.0731935679268,0.0,0.0,0.449481452068,0.272727272727,0.714285714286,-1.0,0.392758372056,-1.0,0.282802829469,0.412632338701,0.0,0.474574100627,0.0,0.0,0.0,0.298321014681,1.0
0.0,1.0,0.0502285602463,0.0,1.0,0.476568511835,0.636363636364,0.428571428571,-1.0,0.420225306812,-1.0,0.209610152139,0.357315506329,0.0,0.648356265699,0.0,0.0,0.0,0.274229087244,6.0
0.0,-1.0,0.0754467867614,0.0,0.0,0.533103084037,0.181818181818,0.714285714286,-1.0,0.604402406724,-1.0,0.249685767665,0.416940371494,0.0,0.55714289052,0.0,0.0,0.0,0.338769835114,1.0
0.0,1.0,0.162972355157,0.0,1.0,0.592844352959,0.545454545455,0.428571428571,-1.0,0.458469812085,-1.0,0.157494393534,0.534624199361,0.0,0.718319054587,0.0,0.0,0.0,0.379436755907,6.0
1.0,1.0,0.037271733823,0.0,0.0,0.508562459388,0.909090909091,0.857142857143,-1.0,0.331265014795,-1.0,0.281058838135,0.290747205068,0.0,0.550714383082,0.0,0.0,0.0,0.237217021815,6.0
1.0,1.0,0.0630064750703,0.0,0.0,0.492551230332,0.727272727273,0.857142857143,-1.0,0.503831182385,-1.0,0.137492922683,0.391255994216,0.0,0.584149750891,0.0,0.0,0.0,0.304460468275,6.0
0.0,-1.0,0.0980448835733,0.0,0.0,0.566400391514,0.181818181818,0.142857142857,-1.0,0.602902972888,0.0,0.144895437642,0.454662451057,0.0,0.468463881617,0.0,0.0,1.0,0.366758136281,3.0
0.0,1.0,0.0403333668715,0.0,1.0,0.605796020029,0.545454545455,0.428571428571,-1.0,0.348750400201,-1.0,0.307579437099,0.316205091533,0.0,0.816681293857,0.0,0.0,0.0,0.248706817547,2.0
0.0,-1.0,0.0742075037858,0.0,0.0,0.800957182444,0.545454545455,1.0,-1.0,0.792650830793,-1.0,0.28525192876,0.414586841088,0.0,0.594921339502,1.0,0.0,0.0,0.370557887403,5.0
0.0,1.0,0.0459456668678,0.0,0.0,0.501458970106,0.363636363636,1.0,-1.0,0.569367065965,-1.0,0.104078313467,0.342454025127,0.0,0.582949829622,1.0,0.0,0.0,0.279715092541,1.0
0.0,1.0,0.17109704633,0.0,0.0,0.484581573593,0.363636363636,0.571428571429,-1.0,0.48682550881,-1.0,0.206104074447,0.54298487483,0.0,0.47158145487,0.0,1.0,0.0,0.393769403878,6.0
