Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,5.0,249.549238475,40231.1372072,Financial,83.1830794918,No,483.645681946,Yes,Male,After_16:00,,0.515632853843,3.64011101192,0.95586188836,6.16706195287,7.96318238368,9240.0,4.96216572355,475.949905552,5788.35663056,56187.0695748,No,233913.145665,21.8162761614,75.8376376246,90.1266225381,7012.60779323,60.0,30-45,3.0,691.699929659,9.0,Public_or_other,Industry_or_other,429.960892935,1.0,No
Greens,6.0,708.293034278,66081.1678935,Environment,236.097678093,No,279.889105337,Yes,Female,After_16:00,0.511616121745,0.153847460635,6.56957508298,4.43477834808,5.73494639015,0.137618011795,3490.0,29.2946489295,494.89590636,3788.68286609,58580.0524053,No,78337.9112862,22.2462560077,250.132468807,14.0641174512,55988.2112789,90.0,Below_30,0.0,782.748815514,12.0,Car,Services_or_Retail,618.707178511,0.0,No
Reds,2.0,543.187821873,,Other,181.062607291,No,456.47960077,Yes,Male,After_16:00,0.713369318051,0.736257294193,7.25625301013,7.93686990626,4.88250525901,6.08748131897,8966.0,30.1631907932,402.562208843,5369.92042539,52394.0402565,Maybe,208373.625919,20.0639529715,114.102107128,68.7740669586,32974.7303663,50.0,Below_30,0.0,678.147650992,8.0,Motorcycle_or_truck,Industry_or_other,540.387405912,2.0,Yes
Greens,4.0,156.454389386,14573.1626409,Education,52.1514631285,No,279.439190516,Yes,Male,After_16:00,0.606883449713,0.95338774682,3.62108979607,0.407726569101,,3.28926337417,9959.0,2.31140805408,484.317999842,3763.02790485,,No,78086.2611964,22.0072260824,,98.7701823469,2781.92656957,100.0,Below_30,0.0,764.942637461,16.0,Foot_or_bicycle,Industry_or_other,602.225037103,0.0,Yes
Purples,8.0,329.436573927,45697.5179472,Social,109.812191309,No,416.142482928,Yes,Female,After_16:00,0.236720142653,0.0108250263147,9.34653592994,9.71696652239,0.0876235333271,9.0356815909,8474.0,66.4400321897,456.442477133,5074.30978355,53649.4785326,No,173174.566098,21.3645144371,113.362476418,12.9197968869,12178.5295514,70.0,30-45,1.0,671.100698412,10.0,Car,Services_or_Retail,437.376441398,0.0,Yes
Oranges,3.0,,60749.1900071,Military,142.314554297,No,426.865616851,Yes,Male,By_16:00,0.56435703719,0.885495255701,1.97389549576,4.8773991596,1.24687865376,7.13214004412,3078.0,83.0473263981,352.683830404,4974.02382932,44305.2429645,Maybe,182214.25485,18.7798783384,201.217119757,22.5186291849,20405.7469192,30.0,Below_30,2.0,552.141596998,6.0,Motorcycle_or_truck,Services_or_Retail,384.079175898,0.0,No
Reds,8.0,629.410189248,101306.951056,Foreign_Affairs,209.803396416,No,482.866115545,Yes,Female,By_16:00,0.0186584978364,0.132164919516,0.347231475171,9.92240678985,4.30710913148,0.899044766556,4557.0,89.4506789977,411.355776642,5651.37270874,53023.8614457,Maybe,233159.685542,20.2819076184,92.0000276117,85.5775192613,44237.2685442,40.0,30-45,1.0,677.347579012,10.0,Public_or_other,Services_or_Retail,517.681536959,0.0,Yes
Greens,9.0,192.507064941,17176.1538032,Healthcare,64.1690216469,No,267.670495238,Yes,Male,By_16:00,0.132604758255,0.268779937876,1.29888771102,0.362000598107,1.42258891836,7.23197262734,9163.0,12.1837354498,512.727782137,3702.16051666,61512.6314317,No,71647.4940211,22.6434931523,302.443599635,0.206157634966,4191.83236077,80.0,30-45,1.0,834.830976093,12.0,Public_or_other,Services_or_Retail,693.217845292,1.0,Yes
Oranges,9.0,418.869679314,60241.8732573,Other,139.623226438,No,431.460257682,Yes,Female,After_16:00,0.229305753019,0.131350065582,4.94154170621,9.62593945442,8.72018510243,3.82855510339,4684.0,2.55527633708,330.260272122,4975.12312106,44190.0315027,Maybe,186157.953959,18.173064467,188.827539559,23.9778459771,19644.2685874,50.0,,1.0,567.21473486,10.0,Motorcycle_or_truck,Public_Sector,453.668928363,1.0,Yes
Browns,10.0,584.404448747,96488.247233,Financial,194.801482916,No,495.315773724,Yes,Male,After_16:00,0.172984264558,0.528914743103,9.90628258325,7.48020509724,0.364832528867,3.69469136233,4014.0,89.1765843146,458.286576619,5869.73089048,55622.3388049,No,245337.7157,21.407628935,59.2247946242,43.9863757929,38152.4192291,60.0,45_and_up,4.0,691.099159854,6.0,Public_or_other,Industry_or_other,458.219327048,0.0,No
Greens,10.0,377.210602438,35236.1891195,Social,125.736867479,No,280.23752958,Yes,Female,By_16:00,0.737762785517,0.914690998616,6.76301452098,9.26835818216,3.53122077649,5.97859821981,,16.5837471141,497.893171612,3798.16163902,58841.6237234,No,78533.0729851,22.3135199288,,15.79726825,15945.496711,70.0,Below_30,1.0,785.826128964,12.0,Public_or_other,Hightech,619.397043112,1.0,No
Greens,4.0,254.665804918,19211.351898,Social,84.8886016393,No,226.312502821,Yes,Male,By_16:00,0.341653763084,0.320292352699,1.5889662737,5.63313374529,8.05174519774,6.30300939083,3654.0,67.625135323,507.463462441,,58365.6508107,No,51217.3489332,22.5269496923,293.330515949,41.8284901185,7300.96328991,70.0,45_and_up,0.0,,13.0,Car,Hightech,605.272229021,0.0,No
Whites,,350.920254918,61004.1136681,Healthcare,116.973418306,No,521.521167385,No,Male,After_16:00,0.174193296349,0.651677918853,2.68739355728,8.53890660917,6.70968722552,3.78313445486,6854.0,40.7009307994,371.230438864,5957.67255158,48682.7726371,No,271984.328031,19.2673412505,143.710498671,,,80.0,45_and_up,2.0,606.226417855,9.0,Foot_or_bicycle,Hightech,439.933812278,0.0,No
Purples,8.0,859.025367201,124388.273532,Education,286.341789067,No,434.404890525,Yes,Female,After_16:00,0.463848208543,0.4040487241,2.74481111672,0.19606268499,0.0551420869306,5.37433690624,3252.0,63.2641282864,398.985558578,5142.02002241,53602.0837411,No,188707.608912,19.9746228645,171.200620497,17.5560454139,82287.9619552,100.0,30-45,2.0,713.361316032,14.0,Car,Student_or_Unemployed,,0.0,No
Browns,6.0,669.154989901,71301.9482594,Financial,223.0516633,No,319.665620083,Yes,Female,After_16:00,0.364671417745,0.332389575196,1.9806255633,7.2638374567,9.55132108415,6.0763568175,8868.0,77.0095549524,339.249564263,3875.15532935,41273.545533,No,102186.108663,18.4187286278,270.535377301,52.9943400994,49985.0961644,60.0,30-45,2.0,526.405623117,6.0,Public_or_other,Public_Sector,378.228906544,0.0,Yes
Blues,6.0,2199.43295274,375520.74855,Social,733.14431758,Yes,512.205768421,No,Male,By_16:00,0.404536897782,0.594158182386,1.04693731293,4.87331525423,1.87292142771,5.19866558723,7204.0,20.423391182,51.365299083,5224.78828238,24584.9819149,Yes,262354.749204,7.1669588448,448.952238327,93.5593451839,538243.734718,70.0,30-45,3.0,353.281083519,9.0,Foot_or_bicycle,Industry_or_other,511.663475004,0.0,Yes
Purples,3.0,210.144058405,34559.9275875,Healthcare,70.0480194682,No,493.374799886,Yes,Male,By_16:00,0.275218014605,0.435102431569,8.51380282314,8.76433742465,2.34780877596,6.85508677037,5563.0,59.1985200299,405.329754908,5744.40750867,51308.1018876,No,243418.693162,20.1328029571,104.489853796,5.15490807593,4986.77305088,80.0,Below_30,2.0,642.272300642,11.0,Public_or_other,Public_Sector,456.276082471,0.0,Yes
Browns,2.0,351.981949402,56953.3551071,Financial,117.327316467,No,485.422805379,Yes,Female,After_16:00,0.749570909422,0.278426446021,0.635153695475,1.01769155357,4.94671188062,9.20077920891,5714.0,95.1694520656,442.442766243,5739.11358628,54251.6995466,No,235635.299982,21.0343235271,71.0115033129,40.5096517876,13893.0265059,60.0,Below_30,1.0,677.264477889,6.0,Motorcycle_or_truck,Industry_or_other,461.047415464,2.0,Yes
Purples,9.0,557.475010384,,Financial,185.825003461,No,386.951975409,Yes,Male,By_16:00,0.729324901477,0.980563394725,4.04149570735,3.67701757234,6.49602872785,7.9861070984,4106.0,22.8008165723,411.366956166,4692.25366642,53233.387909,No,149731.831273,20.2821832199,173.69607744,79.2304510949,34726.7569149,60.0,30-45,1.0,707.748237084,11.0,Motorcycle_or_truck,Public_Sector,597.645557988,0.0,Yes
Browns,7.0,506.694550528,48208.0678878,Social,168.898183509,No,285.42679907,Yes,Male,By_16:00,0.808605279308,0.196478220169,5.73376969667,6.04439042276,5.54897629889,3.23595448164,9262.0,93.3735100552,349.439842908,3553.14767652,41539.0208094,No,81468.4576275,18.693310111,288.440700066,75.7337795803,28705.4945763,70.0,30-45,0.0,532.855447058,7.0,,Student_or_Unemployed,379.633817069,0.0,No
Blues,1.0,1776.37286655,263885.751063,Healthcare,592.124288852,Yes,445.659392852,Yes,Female,By_16:00,0.791493747383,0.370015686145,4.74684779765,1.86948471935,5.49147999147,8.20632361341,7778.0,99.9291880988,540.59659346,5537.78711544,52267.8366684,Yes,198612.294437,23.2507331811,442.452090811,55.1700102631,351213.297737,80.0,Below_30,2.0,562.49199325,13.0,Public_or_other,Student_or_Unemployed,62.7782397025,0.0,No
Pinks,10.0,377.416470166,37856.6997499,Healthcare,125.805490055,No,300.914528716,Yes,Female,After_16:00,0.488842378138,0.935130968457,3.94332420081,,3.50087377476,7.92446738109,3618.0,13.8025970198,369.43209305,3748.00947326,44665.5905102,No,90549.5535925,19.2206163546,246.904851168,76.4788914006,15962.8268181,80.0,Below_30,2.0,579.873294834,7.0,Public_or_other,Services_or_Retail,434.585916435,1.0,No
Browns,2.0,962.071975628,100409.155723,Social,320.690658543,No,313.10283929,Yes,Male,By_16:00,0.972430187277,0.844783933833,4.41465697484,8.75788864214,7.12015898433,9.92304414511,,17.3085898627,379.540117801,3890.1086285,45037.2175742,No,98033.3879712,19.4817893891,241.182667595,98.7457297742,103173.189135,70.0,Below_30,3.0,576.184648259,6.0,Public_or_other,Hightech,406.576516618,0.0,No
Pinks,9.0,151.200169765,35478.8898323,Social,50.4000565882,No,703.945436455,No,Female,After_16:00,0.76009221701,0.40856595384,1.61717212293,6.20957799954,0.617079867516,8.97049049847,4086.0,14.1753497999,691.791924332,8423.03821322,79398.4317816,No,495539.177506,26.3019376536,281.125373577,93.8777697738,2600.56576068,,Below_30,1.0,955.790001964,6.0,Foot_or_bicycle,Industry_or_other,525.565452839,1.0,No
Pinks,4.0,313.698878595,69476.5080183,Social,104.566292865,No,664.425467469,No,Male,After_16:00,0.482199034886,0.0877554472536,2.25810881704,4.98654207913,8.61014848342,4.4940307294,6668.0,40.4578587506,620.558268414,7885.37121152,71174.7535361,No,441461.201822,24.9110069731,211.176950129,44.627712178,11048.6758964,70.0,Below_30,3.0,847.441925624,8.0,Motorcycle_or_truck,Public_Sector,444.993874609,0.0,No
Purples,10.0,318.580065596,42100.7329952,Environment,106.193355199,No,396.453553204,Yes,Female,After_16:00,0.744341495913,0.311166148167,3.25723206857,8.27989835525,0.669811265543,8.45596578438,5146.0,36.8562222458,391.058219223,4746.65197049,49692.5835767,No,157175.419848,,150.478133928,71.7049144907,11393.2220435,90.0,Below_30,1.0,645.254614238,13.0,Car,Industry_or_other,507.313723233,1.0,Yes
Blues,10.0,1146.39454058,183791.9444,Healthcare,382.131513525,Yes,480.965159624,Yes,Female,After_16:00,0.596692501102,0.793072970584,4.50216458179,2.11356316693,4.66144711245,8.44969883095,3558.0,44.1263617482,646.2686766,6102.18894944,76121.9641601,Yes,231327.484772,25.4218149745,253.577433839,41.6879705153,146416.625143,80.0,Below_30,0.0,982.870114436,14.0,Foot_or_bicycle,Services_or_Retail,706.263579068,3.0,No
Pinks,10.0,577.122693358,62189.8575605,Education,192.374231119,No,323.275405436,Yes,Female,After_16:00,0.807661070488,0.927069105208,6.33489638101,9.47413329734,5.23827778874,0.308483962435,5923.0,20.0675067259,386.492498465,4005.73905129,44569.9000622,No,104506.98776,19.6594124649,255.478197204,40.2710772585,37210.2190299,100.0,Below_30,5.0,557.449447697,9.0,Car,Hightech,354.55731707,0.0,No
Greens,2.0,450.952732025,50878.0350826,Financial,150.317577342,No,338.470297236,Yes,Female,By_16:00,0.691375860246,0.669052261161,8.43523259973,2.26198539371,8.74218545156,6.94292154862,9548.0,,517.597804669,4419.8985817,62202.5195951,No,114562.142111,22.7507759136,223.830570656,71.5315377573,22755.6916352,60.0,30-45,2.0,826.656796721,12.0,Car,Public_Sector,653.943485591,2.0,Yes
Greys,1.0,238.253289575,33257.2779534,Military,79.4177631918,No,418.763720064,Yes,Male,After_16:00,0.437702971278,0.681047291961,3.71229797602,0.870495559648,4.25069177523,7.08419353934,4990.0,1.0588292731,378.536585278,4944.7103712,47527.9512201,Maybe,175363.053242,19.4560166858,157.864638868,3.52072005626,6396.59887357,30.0,Below_30,1.0,602.690628251,5.0,Car,Public_Sector,440.26265899,1.0,No
Greens,2.0,741.712124174,73173.9524017,Healthcare,247.237374725,No,295.966386487,Yes,Male,After_16:00,0.12776303757,0.76117959735,5.7360678399,4.90604819264,0.21189979976,7.84867935115,6105.0,,498.803886367,3957.2716376,60300.5283399,No,87596.10193,22.3339178463,264.323043881,14.66041198,61383.5568354,80.0,45_and_up,2.0,812.537285515,10.0,Car,Services_or_Retail,668.034298272,1.0,No
Oranges,9.0,306.286140762,36267.6222742,Military,102.095380254,No,355.232745927,Yes,Female,By_16:00,0.647043204168,0.821629323997,8.73951710295,2.41332745412,0.793648613617,9.71487698844,9011.0,10.8600304695,424.555803799,4401.43906687,52149.5173045,Maybe,126190.303779,20.6047519713,165.645697144,21.6314933496,10535.5620495,30.0,30-45,1.0,681.669070181,5.0,Foot_or_bicycle,Public_Sector,528.091144338,0.0,No
Purples,3.0,527.03082982,78134.7770704,Education,175.676943273,No,444.763983335,Yes,Female,After_16:00,0.930905713234,0.964345621876,1.13268317888,0.699757544789,8.95327070029,8.25179807842,4242.0,31.7661097506,435.748074202,5319.13598175,51714.0427028,No,197815.000872,20.8745796174,128.004833232,65.4619473033,31048.0653412,100.0,45_and_up,2.0,638.675948809,13.0,Foot_or_bicycle,Industry_or_other,404.052567387,0.0,No
Browns,5.0,411.54611101,43151.7480069,Healthcare,137.182037003,No,314.558297496,Yes,Female,After_16:00,0.899444682058,0.00528989243321,5.36245088791,5.4312753235,5.27288041776,6.5981766535,8338.0,43.2520182803,386.272456549,3918.12788806,45449.2445111,No,98946.9225239,19.6538153179,239.422124488,3.58614318538,18966.0933134,80.0,45_and_up,1.0,579.100104334,7.0,Foot_or_bicycle,Public_Sector,399.99812738,0.0,
Whites,3.0,,6842.71969611,Healthcare,13.0935417256,No,522.602657058,No,Female,After_16:00,0.890009913826,0.775013771607,7.25308043882,1.84288598364,4.60484530544,8.27469947515,9144.0,15.332643711,458.722871017,6143.47231261,57425.2295959,No,273113.537164,21.4178166725,49.3688268532,28.6010246491,194.534376646,80.0,45_and_up,1.0,722.570735373,8.0,Motorcycle_or_truck,Hightech,514.919771503,0.0,No
Greens,6.0,141.880477236,14596.9427313,Education,47.2934924121,No,308.645904264,Yes,Female,After_16:00,0.427515352843,0.155597629258,5.7109366986,2.4601695477,8.21492416551,4.66741859214,3636.0,63.667408633,459.636579922,4005.73220248,56609.0327312,No,95262.2942187,21.4391366412,237.293258232,39.9614396738,2293.96791695,100.0,45_and_up,3.0,761.7359029,12.0,Motorcycle_or_truck,Industry_or_other,634.396781087,0.0,Yes
Yellows,2.0,-705.277532737,-147476.880147,Social,-235.092510912,Yes,627.314241422,No,,After_16:00,0.457300726324,0.362961526494,3.24610627722,0.29732824536,8.05580843706,8.34807732608,3976.0,37.7095735632,668.942165706,7611.02674563,79553.1926208,Yes,393523.15749,25.8639162871,270.394141246,62.3925528023,55043.3961761,70.0,45_and_up,0.0,998.985400672,13.0,Public_or_other,Student_or_Unemployed,668.412054789,0.0,Yes
Browns,9.0,143.87889727,23957.6642595,Financial,47.9596324234,No,499.538112553,Yes,Male,By_16:00,0.172031167662,0.215864819242,9.51422181679,9.59863492055,9.41204132512,9.91063607857,5667.0,45.6761680776,478.65392198,5952.68896949,57880.3552485,No,249538.325893,21.8781608455,27.6508195607,63.720497326,2358.08597461,60.0,45_and_up,0.0,721.957418791,6.0,Motorcycle_or_truck,Public_Sector,482.430155506,1.0,No
Greys,4.0,208.59349066,34187.8781176,Foreign_Affairs,69.5311635533,No,491.691442664,Yes,Female,By_16:00,0.450435642619,0.984014019603,9.68741699355,9.87767025363,7.01583331916,5.06280412432,3304.0,21.3990583783,508.594835545,5934.10409773,57674.8419067,Maybe,241760.474789,22.5520472584,125.418807056,76.8529121298,4914.11386863,40.0,45_and_up,4.0,694.480594904,9.0,Foot_or_bicycle,Student_or_Unemployed,375.152197295,0.0,No
Purples,1.0,164.819755976,25307.5824624,Environment,54.9399186586,No,460.641061733,Yes,Male,After_16:00,0.683289637556,0.320144785801,5.97869525664,,0.94167756848,5.81511233002,4373.0,38.8117361581,290.287553205,5186.98572374,41126.8199674,No,212190.187755,17.0378271269,222.212226921,80.5489201099,3083.33458087,90.0,Below_30,2.0,526.29937496,14.0,Public_or_other,Student_or_Unemployed,437.952941803,0.0,Yes
Purples,1.0,553.258495524,69489.1042511,,184.419498508,No,376.799117302,Yes,Female,By_16:00,0.82799116266,0.0427648562472,2.76209952077,3.88610905502,8.89390373137,9.10180451581,3826.0,51.3047056273,363.071722711,4494.13461844,47198.2529158,No,141977.5748,19.0544410233,184.507653716,3.18752215244,34204.9709284,80.0,Below_30,3.0,619.812507927,14.0,Foot_or_bicycle,Student_or_Unemployed,510.736091514,0.0,No
Purples,2.0,614.77714933,94788.5028428,Education,204.925716443,No,462.550549965,Yes,Female,After_16:00,0.984648735961,0.129955336684,,1.7576935445,2.84887204412,7.7492992091,8502.0,87.7630678471,460.711011811,,56412.3995705,No,213953.011273,21.4641797377,54.9170990442,18.4988093097,42209.4749762,100.0,Below_30,0.0,715.072341195,,Foot_or_bicycle,Services_or_Retail,508.354751138,0.0,Yes
Reds,10.0,340.230097489,49098.9009099,Other,113.410032496,No,432.932605953,Yes,Male,By_16:00,0.120538972784,0.68827574444,6.16046837065,4.52845101012,0.91867239913,8.09985511703,5212.0,87.0489629917,378.91036605,5087.14679163,49289.5861989,Maybe,187430.641297,19.4656201044,138.515590677,15.8411845565,12985.2455033,50.0,30-45,2.0,636.853951208,11.0,Car,Public_Sector,505.082722335,0.0,No
Oranges,6.0,923.013453014,157047.81596,Military,307.671151005,No,510.440499369,,Male,After_16:00,0.287881870754,0.0173599591944,9.88897722447,4.26585784648,3.44291105401,5.65970713971,8795.0,26.455949666,339.107282491,5782.61955867,46110.7551914,Maybe,260549.503396,18.4148658016,169.400053496,1.72282352578,94979.2083115,30.0,Below_30,2.0,580.255475981,7.0,Foot_or_bicycle,Student_or_Unemployed,448.029743605,0.0,No
Purples,7.0,326.966098387,49772.5748328,Healthcare,108.988699462,No,456.676472684,Yes,Male,After_16:00,0.792167444481,0.970488875872,0.821876621339,2.15348368045,9.20147546334,2.74484859081,7640.0,47.3970987136,382.087627071,5330.93998098,49082.3648381,No,208553.400703,19.5470618527,129.762592255,9.68710838351,11997.5253099,80.0,30-45,3.0,623.282481996,10.0,Public_or_other,Services_or_Retail,467.471940727,1.0,Yes
Greens,5.0,441.624250184,43536.3422281,Social,147.208083395,No,295.746953728,Yes,Female,By_16:00,0.980901994742,0.295102753211,,0.333526893519,6.34358387906,0.329191500787,8990.0,31.4813892823,471.66426059,3900.79805846,58455.6183316,No,87466.2606393,21.7178327784,275.291315239,63.8902041595,21827.4279001,70.0,45_and_up,2.0,795.263383622,12.0,Car,Public_Sector,682.381707435,2.0,Yes
Greys,3.0,58.5247390642,10218.2379979,Military,19.5082463547,No,523.790699177,No,Female,After_16:00,0.392186172539,0.117284405045,1.99823768809,3.85595262283,4.05489781406,0.163418846205,7156.0,39.8406576831,405.185502564,6048.2779969,51547.0166561,Maybe,274356.696545,20.1292201181,112.319338538,22.0097962068,410.079922191,30.0,Below_30,0.0,639.388077986,6.0,Public_or_other,Industry_or_other,444.684111521,0.0,Yes
Browns,8.0,347.93464632,32439.2725664,Environment,115.97821544,No,279.701428784,Yes,Male,After_16:00,0.52998296381,0.701727221487,6.00122205447,2.49508803245,9.26813822705,0.495552872308,4590.0,77.6732264087,381.762466803,3560.53922144,44562.5485657,No,78232.8892636,19.538742713,268.217452253,58.8490001857,13576.9246721,90.0,45_and_up,3.0,573.00477457,8.0,Motorcycle_or_truck,Student_or_Unemployed,402.896823137,0.0,Yes
