"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Browns",9,599.112285564978,64124.3999789193,"Healthcare",199.704095188326,"No",NA,"Yes","Male","By_16:00",0.755954263266176,0.73146700905636,0.97197650000453,9.20930185820907,9.05682672280818,1.32263100706041,9053,29.7142882831395,376.948557542784,3964.86782244379,44467.5720798208,"No",103103.328835126,19.4151630830849,245.748957542922,97.3843751708046,40091.4297301764,80,"30-45",1,563.820740903155,8,"Public_or_other","Services_or_Retail",384.914664082135,1,"No"
"Browns",4,67.7916591851532,7440.83122337405,"Environment",22.5972197283844,"No",329.280828031584,"Yes","Male","By_16:00",0.824015562655404,0.301012042211369,8.54030664544553,5.16300162998959,1.46321799140424,7.20592990750447,7949,63.1984431296587,365.69072185689,4024.18972402962,44889.2446345263,"No",108425.863709165,19.1230416476273,226.350258025401,46.3705663569272,543.231559181269,90,"Below_30",2,580.228271809972,9,"Car","Student_or_Unemployed",436.357078671224,0,"Yes"
"Browns",9,143.878897270147,23957.6642595117,"Financial",47.9596324233824,"No",499.53811255299,"Yes","Male","By_16:00",0.172031167661771,0.215864819241688,9.51422181678936,9.59863492054865,9.41204132512212,9.91063607856631,5667,45.6761680776253,478.653921980265,5952.68896949043,57880.3552484633,"No",249538.325893004,21.8781608454702,27.650819560669,63.7204973259941,2358.08597460934,60,"45_and_up",0,721.957418790608,6,"Motorcycle_or_truck","Public_Sector",482.430155506142,1,"No"
"Greens",9,333.581269658258,32549.4056684396,"Financial",111.193756552753,"No",292.72691810711,"Yes","Male","After_16:00",0.805468674516305,0.121974633308128,NA,3.97068960824981,2.50879365950823,7.93786321766675,4698,37.6570503693074,521.927885469775,3971.12495201065,61153.8041296095,"No",NA,22.8457410794611,244.123822637567,56.7718475358561,12485.2452528656,60,"30-45",4,812.555955781478,8,"Public_or_other","Student_or_Unemployed",627.096334095938,1,"No"
"Greys",1,627.006267188398,111376.285989809,"Military",209.002089062799,"No",532.895563337376,"No","Female","By_16:00",0.416554096853361,0.957760342629626,2.84707751357928,6.92648444091901,1.57216446707025,0.37429528310895,8307,79.0962756145746,452.285612010999,6233.52685739576,54312.8145448355,"Maybe",283977.68142466,21.2670075941821,120.475541325988,42.741208919324,43900.8753216771,30,"45_and_up",4,657.536629039727,9,"Public_or_other","Services_or_Retail",394.380043792181,0,"Yes"
"Purples",2,924.45129673714,138157.47259537,"Healthcare",308.150432245713,"No",448.344244038592,"Yes","Female","After_16:00",0.199049160350114,0.215991699369624,9.45068134460598,9.49591193348169,5.68023854866624,1.06240971712396,9374,83.4616050356999,353.409542172361,5190.26152473064,47842.7620291888,"No",201012.561162537,18.7991899339403,156.64204507305,54.8720835475251,95274.8393254656,80,"45_and_up",2,622.645327722981,13,"Public_or_other","Public_Sector",519.484630727993,0,"Yes"
"Browns",10,94.5766797930261,16668.7436657149,"Financial",31.5255599310087,"No",528.7374340755,"No","Female","By_16:00",0.824622604064643,0.184296349994838,7.45860749622807,2.83231564098969,6.44870090996847,9.32216109940782,7048,1.13290306180716,452.69461886981,6192.76357849462,56099.292751454,"No",279563.274192744,21.2766214157655,61.279120134204,97.5153850624338,1035.38648889463,60,"30-45",2,697.150788707461,5,"Foot_or_bicycle","Industry_or_other",473.703776634164,1,NA
"Reds",8,176.211172796016,20782.6601344815,"Other",58.7370575986721,"No",353.825352922536,"Yes","Female","After_16:00",0.184841721784323,0.354113238397986,0.613523090723902,0.486568580381572,6.2543708528392,4.28546889917925,4930,19.6970477234572,443.436346118782,4425.12622146292,52118.8394719765,"Maybe",125192.380370757,21.0579283434715,161.247961536917,15.9031307091936,3518.7789929484,50,"30-45",1,665.53830729461,9,"Motorcycle_or_truck","Services_or_Retail",462.126120990905,1,"Yes"
"Pinks",NA,322.528666770331,75793.4446042967,"Healthcare",107.50955559011,"No",704.992632406237,"No","Male","By_16:00",0.116888269782066,0.0253187105990946,6.04647676227614,3.22180255316198,1.24779080040753,4.55345935188234,3223,74.4985235854983,657.045697901429,8364.01771986523,76203.3451340047,"No",497014.611747076,25.6329026429203,258.322739686207,40.5274211894721,11675.8140987732,80,"Below_30",3,915.205925068961,9,"Foot_or_bicycle","Public_Sector",506.731067434102,1,"No"
"Purples",10,221.4374094157,30956.4618112015,"Education",73.8124698052333,"No",419.393388310747,"Yes","Male","By_16:00",0.299246278358623,0.910397042986006,NA,3.96212122170255,6.8919036583975,3.38039991911501,3424,16.0851552151144,419.005951483167,5031.9457860738,52345.7588830733,"No",175890.814158769,20.4696348644319,114.585261261033,10.0825135828927,5532.09316855371,100,"30-45",0,673.296763929778,16,"Car","Services_or_Retail",508.504137527706,0,"Yes"
"Reds",7,472.178112177322,77807.6511884779,"Other",157.392704059107,"No",494.353608406511,"Yes","Male","By_16:00",0.514950328972191,0.0865628810133785,5.55708246072754,6.94930518511683,5.34355038776994,5.13606903143227,3567,92.147753178142,441.286370231134,5826.10882452738,54499.3375204343,"Maybe",244385.490144538,21.0068172322971,66.525381329153,47.5776131963357,24939.8559950969,50,"30-45",3,681.210845331996,11,"Motorcycle_or_truck","Public_Sector",469.235502566647,0,"No"
"Purples",6,552.622370704798,74916.9107295302,"Social",184.207456901599,"No",406.698577732114,"Yes","Male","After_16:00",0.791730968747288,0.0643189591355622,6.23461341485381,1.36238251579925,0.0292100058868527,3.82213739212602,7689,74.6363511541858,420.818802083118,4908.62338148738,52282.5857521871,"No",165403.733129324,20.5138685304142,122.690159804223,33.2452631555498,34126.5946350562,70,"30-45",2,NA,9,"Foot_or_bicycle","Services_or_Retail",508.83503322138,0,"Yes"
"Greys",7,286.164703894171,45844.2897829851,"Foreign_Affairs",95.3882346313903,"No",480.60738266246,"Yes","Female","By_16:00",0.422733742278069,0.867977928835899,0.954208064358681,9.96470140991732,6.84730228269473,9.51977460645139,9008,85.5319213820621,413.483775175764,5633.04137697613,50411.8225876274,"Maybe",230983.45626966,20.3343004594642,134.8601815159,41.9204547302797,9204.30354072456,40,"30-45",1,619.387333061486,8,"Motorcycle_or_truck","Public_Sector",398.382394274105,0,"No"
"Browns",5,296.828124649163,50041.809513453,"Education",NA,"No",505.765512340855,"No","Female","After_16:00",0.61785820289515,0.790929892333224,7.85832359688357,7.40501319058239,1.35504860896617,9.49672141810879,8539,92.4443713156506,455.688180723939,5969.03148485643,55928.5885973232,"No",255798.753473408,21.3468541177369,52.2873863717173,46.8329841271043,9898.60221740958,100,"Below_30",0,697.120271051142,10,"Foot_or_bicycle","Hightech",472.848714331022,0,"No"
"Oranges",6,136.349542609196,18262.0550099166,"Other",45.4498475363988,"No",401.80673863188,"Yes","Female","By_16:00",0.223019854631275,0.666500909719616,9.28628861438483,5.51962662721053,8.40381450019777,3.3797911927104,7519,51.9492596387863,470.98824039854,4960.04386711588,52156.0888742203,"Maybe",161448.655209988,21.7022634856031,196.35964443664,67.2593235503882,2121.1384886183,50,"45_and_up",1,630.294331213073,11,"Motorcycle_or_truck","Services_or_Retail",332.448481982398,0,"No"
"Greys",4,208.593490659865,34187.8781176457,"Foreign_Affairs",69.5311635532882,"No",491.691442664328,"Yes","Female","By_16:00",0.450435642618686,0.98401401960291,9.68741699354723,9.877670253627,7.01583331916481,5.06280412431806,3304,21.3990583783016,508.594835545067,5934.10409773342,57674.8419066741,"Maybe",241760.474789329,22.5520472583991,125.418807056277,76.8529121298343,4914.1138686274,40,"45_and_up",4,694.48059490428,9,"Foot_or_bicycle","Student_or_Unemployed",375.152197294575,0,"No"
"Blues",2,1934.96950166519,409841.52348483,"Healthcare",644.989833888397,"Yes",NA,"No","Female","After_16:00",0.657095025060698,0.366649200441316,0.144943369086832,4.82604660559446,1.13917325157672,9.77369394851848,9067,64.1945021692663,13.3014822960183,6380.83526332537,26869.6279058337,"Yes",403762.681062659,3.64711972603291,527.651093939996,90.5481760622934,416666.875653271,80,"Below_30",1,401.672666060393,13,"Public_or_other","Student_or_Unemployed",652.318018013286,0,"Yes"
"Purples",10,498.317561973728,68295.7706657992,"Education",166.105853991243,"No",411.158120106952,"Yes","Female","By_16:00",0.958637694595382,0.628211232600734,0.150285244453698,0.587522985879332,8.60851736273617,6.071680795867,7544,70.3374989097938,477.350779627839,5066.2827603252,55157.5096551732,"No",169050.999729883,21.8483587399109,113.025378981165,99.5095731457695,27767.2605841513,100,"Below_30",1,687.682801569836,12,"Foot_or_bicycle","Student_or_Unemployed",433.902575788171,0,"No"
"Purples",1,171.949565171355,22639.4373883493,"Social",57.316521723785,"No",394.989729095067,"Yes","Female","After_16:00",0.670254760421813,0.599718087818474,3.10544284526259,1.9601453281939,4.09508858574554,0.749345330987126,3075,71.456909342669,308.22322193264,4566.34373481595,41524.3266156209,"No",156016.886090594,17.5562872479531,226.367590632155,58.328598854132,3352.5001842369,70,"45_and_up",2,537.58777409222,12,"Car","Student_or_Unemployed",441.375802886676,0,NA
"Pinks",6,299.338683516891,26699.4797296547,"Education",99.7795611722972,"No",267.584657779269,"Yes","Female","By_16:00",0.276291701709852,0.519379056757316,9.19322186848149,9.8791915178299,1.90335916588083,8.50917587988079,5665,53.5403711022809,363.256502349536,3402.35958249176,46124.9952053654,"No",71601.5490788483,19.0592891354724,273.249386999396,81.1373544624075,NA,100,"Below_30",1,625.766183874139,9,"Foot_or_bicycle","Services_or_Retail",544.15373196326,1,"Yes"
"Browns",7,68.1863202033166,7261.56528504533,"Education",22.7287734011055,"No",319.487776876342,"Yes","Male","After_16:00",0.255870028631762,0.38400097284466,6.72388201812282,7.38652090076357,2.31882723048329,0.094100667629391,7120,48.0022956151515,388.967179994961,3972.81212875334,45495.4618654267,"No",102072.439573387,19.7222508856104,239.240310338694,13.1695226999,549.325913719908,100,"30-45",2,576.514788790316,10,"Motorcycle_or_truck","Industry_or_other",388.991098214432,0,"Yes"
"Oranges",5,511.49779105577,81662.397598981,"Other",170.499263685257,"No",478.960412109055,"Yes","Male","After_16:00",0.855451572220773,0.766838206909597,8.29943807795644,8.01867461996153,0.961344866082072,2.93323181103915,6500,71.7228839872405,321.271660614183,5432.14744231891,44699.3916423748,"Maybe",229403.076367676,17.9240525722891,182.132126091868,24.4614165276289,29250.4981809,50,"Below_30",1,573.026009402501,10,"Public_or_other","Industry_or_other",471.970947277663,0,"No"
"Purples",1,164.819755975698,25307.5824624286,"Environment",54.9399186585658,"No",460.641061733404,"Yes","Male","After_16:00",0.6832896375563,0.320144785800949,5.97869525663555,NA,0.941677568480372,5.81511233001947,4373,38.8117361580953,290.287553205223,5186.98572374448,41126.8199673575,"No",212190.187754877,17.0378271268734,222.212226920601,80.548920109868,3083.3345808684,90,"Below_30",2,526.299374959601,14,"Public_or_other","Student_or_Unemployed",437.95294180312,0,"Yes"
"Greens",4,191.950080176746,19839.9914752811,"Financial",63.9833600589154,"No",310.080487442556,"Yes","Female",NA,0.758272222243249,0.0662028447259218,NA,4.48966518044472,0.0231670564971864,9.42424536449835,4440,90.0776934577152,491.270813152965,4083.34650073149,59665.9843048863,"No",96149.9086926132,22.1646297770336,246.066712948881,48.9441277924925,4167.85372448773,60,"45_and_up",2,801.259410280308,8,NA,"Hightech",656.215259396768,1,"Yes"
"Yellows",5,52.8941556301673,3354.19238450731,"Environment",17.6313852100558,"Yes",190.239867403856,"Yes","Male","After_16:00",0.146638279082254,0.333274638745934,0.804945502895862,7.6506888307631,4.68780042603612,4.13343249587342,9485,25.5474812351167,362.278449738062,2626.95557351468,47230.087856879,"Yes",36191.2071498367,19.0336136804881,371.83001308541,89.5452962722629,338.497129635429,90,"45_and_up",1,671.460116112651,13,"Foot_or_bicycle","Public_Sector",NA,2,"No"
"Blues",10,1042.69976567969,139448.074997109,"Education",347.566588559897,"Yes",401.212543400377,"Yes","Male","By_16:00",0.195535758743063,0.630745901260525,3.42923089163378,1.4966926863417,6.64548970293254,3.25044369325042,3012,73.3191797975451,372.161758877168,NA,42770.9910082115,"Yes",160971.5049818,19.29149446977,282.231891718757,41.7045421199873,121160.100071725,100,"45_and_up",0,509.358947334525,16,"Foot_or_bicycle","Public_Sector",268.584220010073,0,"Yes"
"Greens",NA,153.898304735861,15016.5535385405,"Education",51.2994349119536,"No",292.723566337791,"Yes","Female","By_16:00",0.444361669011414,0.412091838894412,1.14634916651994,4.29974187165499,4.09386994317174,6.11914102453738,3844,71.9875083304942,550.806247021759,4028.84815742143,64632.33089264,"No",85687.0862895154,23.4692617485459,277.831932469971,11.2855076789856,2692.93145719772,100,"30-45",0,863.94429423938,12,"Foot_or_bicycle","Industry_or_other",677.892630572035,4,"Yes"
"Pinks",5,199.326285829654,46515.366236673,"Healthcare",66.4420952765512,"No",700.088792249291,"No","Male","By_16:00",0.490075449924916,0.176303754094988,1.45317719550803,5.05117805674672,1.69047969160601,3.96153549896553,8244,18.3630927233025,634.700134678181,8270.28819184927,72731.051234865,"No",490124.317033071,25.1932557379585,249.268525367963,89.6383536746725,4490.99412001486,80,"30-45",2,859.794022008608,7,"Foot_or_bicycle","Student_or_Unemployed",437.110043146631,0,"No"
"Greens",3,258.231395014579,27539.1162647271,"Social",86.0771316715263,"No",319.935338573054,"Yes","Female","After_16:00",0.860382591607049,0.455181925091892,6.21382442535833,6.16311522200704,9.53811476007104,1.9233498768881,7134,37.4247538624331,497.89661791847,4195.14662156748,60115.0506700917,"No",102358.620867854,22.3135971532712,231.455512459717,94.0758680226281,7505.3497284688,70,"30-45",1,802.805283046368,9,"Public_or_other","Student_or_Unemployed",645.409586124878,0,"No"
"Greys",1,192.547681133515,28020.2298537939,"Military",64.1825603778384,"No",436.57077076453,"Yes","Female","After_16:00",0.999749017413706,0.244288405170664,4.36871298123151,8.54491464793682,3.84099206421524,7.6214125007391,7489,30.1101265009493,504.157954518276,5374.02361668185,57168.6796185416,"Maybe",190594.037885936,22.4534619717823,110.741024906311,48.8256407668814,4193.58361703271,30,"Below_30",2,702.058804709912,6,"Motorcycle_or_truck","Hightech",409.319137134022,0,"No"
"Browns",10,347.433298268569,38248.205605851,"Social",115.811099422856,"No",330.263729439239,"Yes","Male","By_16:00",0.794694731011987,0.0854093856178224,2.70670205354691,0.386124348733574,1.72438320470974,1.92882451694459,7824,23.8645944511518,394.21401088669,4091.06531616577,46256.3854163401,"No",109074.130983115,19.8548233657892,225.491033676289,42.6689291372895,13538.0218489535,70,"30-45",2,585.749007631897,7,"Car","Services_or_Retail",395.860049779904,0,"No"
"Purples",1,553.258495523856,69489.1042510828,NA,184.419498507952,"No",376.799117302048,"Yes","Female","By_16:00",0.8279911626596,0.0427648562472314,2.76209952076897,3.88610905501992,8.89390373136848,9.10180451581255,3826,51.3047056272626,363.071722711285,4494.13461844305,47198.252915849,"No",141977.574799603,19.0544410233227,184.507653716036,3.18752215243876,34204.9709284325,80,"Below_30",3,619.81250792713,14,"Foot_or_bicycle","Student_or_Unemployed",510.736091513538,0,"No"
"Purples",2,614.777149329769,94788.5028427868,"Education",204.925716443256,"No",462.550549964936,"Yes","Female","After_16:00",0.984648735960945,0.129955336684361,NA,1.75769354449585,2.84887204412371,7.74929920909926,8502,87.7630678471178,460.711011810892,NA,56412.3995704535,"No",213953.011272865,21.4641797376674,54.9170990442281,18.4988093096763,42209.4749762251,100,"Below_30",0,715.072341195387,NA,"Foot_or_bicycle","Services_or_Retail",508.354751138182,0,"Yes"
"Browns",9,431.685206562865,70283.8648194719,"Healthcare",143.895068854288,"No",488.43831396782,"Yes","Male","By_16:00",0.351888466859236,0.828007529024035,0.681763172615319,8.26396672055125,4.60697045084089,7.30043501593173,8558,30.6432485813275,462.530643151446,5809.44442598109,55869.6608446112,"No",238571.986551726,21.5065255946061,56.5209490928573,90.6346195144579,20859.6859094346,80,"45_and_up",3,694.76832447314,7,"Foot_or_bicycle","Student_or_Unemployed",459.293828480114,0,"No"
"Reds",10,340.230097489244,49098.9009098653,"Other",113.410032496415,"No",432.932605952807,"Yes","Male","By_16:00",0.120538972783834,0.688275744440034,6.16046837065369,4.52845101011917,0.918672399129719,8.09985511703417,5212,87.0489629916847,378.910366050262,5087.14679162859,49289.5861989251,"Maybe",187430.641297088,19.465620104437,138.515590677362,15.8411845564842,12985.2455033342,50,"30-45",2,636.853951208047,11,"Car","Public_Sector",505.082722335062,0,"No"
"Oranges",6,923.013453014019,157047.815960207,"Military",307.671151004673,"No",510.440499368828,NA,"Male","After_16:00",0.287881870754063,0.0173599591944367,9.88897722447291,4.26585784647614,3.44291105400771,5.65970713971183,8795,26.4559496659786,339.107282490698,5782.61955866967,46110.755191447,"Maybe",260549.503395898,18.4148658015935,169.400053495661,1.72282352577895,94979.2083115449,30,"Below_30",2,580.255475981144,7,"Foot_or_bicycle","Student_or_Unemployed",448.029743605265,0,"No"
