"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Greens",8,768.814876592899,73116.4782931932,"Education",256.271625530966,"No",285.30852037054,"Yes","Male","By_16:00",0.818034877534956,0.878042766358703,8.55526472907513,3.47689670044929,4.54548838781193,6.33468716405332,3516,10.5406500399113,506.308784349744,3865.70277240489,60047.9956396762,"No",81400.951796027,22.5013062809639,255.744979629177,47.0016945851967,65941.4176778148,100,"30-45",1,803.622845895248,16,"Foot_or_bicycle","Public_Sector",638.828175886849,0,"No"
"Greens",4,480.928771071732,46609.9716886365,"Social",160.309590357244,"No",290.749739830087,"Yes","Male","By_16:00",0.419997816206887,0.0454585724510252,7.3239782685414,4.31575362803414,4.21444579493254,2.22646682523191,4839,66.2585831712931,534.973316927667,3977.4440321562,62677.9917603318,"No",84535.4112112633,23.1294902003409,259.508202997416,NA,25869.4743508646,70,"Below_30",NA,835.276629413714,10,"Public_or_other","Public_Sector",649.451340391609,0,"No"
"Browns",7,160.942828566074,26307.2947400606,"Environment",53.6476095220246,"No",490.372170809594,"Yes","Male","By_16:00",0.623927756212652,0.603638929780573,7.09329041885212,9.73501698579639,3.77578710438684,8.39227840304375,9887,23.6408508382738,439.547348657548,5782.81640541103,53893.7682326456,"No",240464.865904513,20.9653845339776,77.8525716413804,45.9909731755033,2941.71361694964,90,"45_and_up",3,670.57881861794,8,"Motorcycle_or_truck","Industry_or_other",451.897975490375,2,"No"
"Blues",3,2041.23583931177,415687.910664089,"Education",680.411946437255,"Yes",610.935643973767,"No","Male","After_16:00",0.280222428264096,0.404486074345186,7.59255588753149,9.13233840605244,5.89442151831463,7.24302709102631,4744,67.1749421395361,479.743505739256,7068.84345121618,56692.0929382402,"Yes",373242.361077642,21.9030478641502,191.973837324036,72.0682030543685,463650.828800972,100,"Below_30",1,665.182426770221,16,"Foot_or_bicycle","Student_or_Unemployed",344.639414415028,1,"No"
"Purples",10,222.808195336238,NA,"Financial",74.2693984454125,"No",429.946270606623,"Yes","Male","By_16:00",0.0532439302187413,0.242001018952578,3.60609183320776,7.63600792270154,5.13033176539466,2.26161305326968,9604,97.1800285158679,385.780000255689,5071.02270657761,49543.2853309459,"No",184853.795608543,19.6412830603219,134.107428859447,19.0495410002768,5600.21294388886,60,"30-45",3,637.409642729438,10,"Motorcycle_or_truck","Public_Sector",494.426030877312,2,"Yes"
"Purples",9,145.782184348205,21026.9759836951,"Social",48.5940614494016,"No",432.706700294837,"Yes","Male","By_16:00",0.241142249666154,0.222836475819349,9.87060254206881,7.893457042519,3.07051810668781,4.18903368990868,7246,26.483609341085,405.782616047704,5138.63223504377,52022.7143484175,"No",187235.088480046,20.1440466651491,119.759920348859,29.5677475864068,2419.97686959762,70,"45_and_up",1,673.781354028698,10,"Foot_or_bicycle","Student_or_Unemployed",530.61265911256,0,"Yes"
"Pinks",6,304.351060237196,25116.2616121918,"Social",101.450353412399,"No",247.571947927017,"Yes","Female","After_16:00",0.0374503214843571,0.741750199114904,4.61915311636403,1.28820142475888,2.85570984706283,2.87077500019222,6393,14.8332772310823,356.693766449581,3189.10701216933,41147.7830086212,"No",61291.8694003774,18.8863380899946,319.970727181283,15.0287826778367,10403.624560913,70,"30-45",1,528.46764063853,6,"Motorcycle_or_truck","Industry_or_other",365.372112082411,0,"Yes"
"Browns",2,277.851502565818,27954.9336919273,"Healthcare",92.6171675219394,"No",301.83317456027,"Yes","Male","After_16:00",0.144580846186727,0.178987018764019,4.43891054950655,1.63376262877136,8.4895861428231,3.95881348056719,3404,0.158726749941707,362.937196880585,3744.20613936387,42837.3200261308,"No",91103.2652651304,19.0509106575141,270.524258157957,0.29999332036823,8680.55688730892,80,"45_and_up",1,545.330714391148,8,"Foot_or_bicycle","Services_or_Retail",377.007839485189,0,"Yes"
"Purples",1,843.831731945151,118180.71680955,"Environment",281.277243981717,"No",NA,"Yes","Male","After_16:00",0.175693366676569,0.296119324862957,6.57601596787572,5.95217361114919,6.83657737215981,7.34568711835891,7394,23.4131914796308,430.078846246267,5061.73173867566,53760.125535435,"No",176532.244655597,20.7383424180012,110.543229863318,39.7055245470256,79408.165225932,90,"Below_30",2,694.546309849174,12,"Foot_or_bicycle","Public_Sector",530.919215531403,1,"No"
"Pinks",10,284.9785306639,67341.3190415932,"Healthcare",94.9928435546333,"No",708.909392767711,"No","Male","By_16:00",0.64601907832548,0.556375572225079,4.89431971218437,8.92154695698991,5.4656872828491,1.11199388746172,5269,55.5374373914674,646.826877040654,8382.74768175842,76035.3341300163,"No",502552.527154284,25.4327913733561,257.35203487053,16.0358504392207,9128.63317014967,80,"30-45",3,919.072613172335,9,"Public_or_other","Services_or_Retail",532.074969117951,0,"Yes"
"Yellows",1,1543.77340585507,380935.680791892,"Healthcare",514.591135285024,"Yes",740.2686417847,"No","Female","After_16:00",0.911549107870087,0.758563950192183,9.64559556683525,5.35798475844786,0.254264026880264,4.85815013293177,3346,73.8754571182653,561.183219746754,8525.05285734051,72875.2304107349,"Yes",547997.662009764,23.6893060207925,300.276385687768,4.03075076173991,265328.627649215,80,"Below_30",2,913.787542834346,14,"Foot_or_bicycle","Services_or_Retail",669.391561767596,0,"No"
"Greys",9,479.05182919667,71628.4108713418,"Military",159.683943065557,"No",448.563640753381,"Yes","Male","By_16:00",0.0716399506200105,0.39064277545549,8.29231263836846,9.60777078988031,2.2267227829434,1.47321147378534,3977,6.22449244838208,354.828155100365,5195.29271773454,46126.0212627993,"Maybe",201209.339805928,18.8368828392695,165.381245539278,72.2521399147809,25668.6456160295,30,"30-45",1,584.07533327355,9,"Motorcycle_or_truck","Services_or_Retail",439.747259215768,1,"No"
"Purples",5,268.920657053699,39242.0666887343,"Healthcare",89.6402190178998,"No",437.772989832814,"Yes","Female","After_16:00",0.969385135453194,0.991003472357988,8.27331530163065,8.4034507162869,3.42385180760175,1.31122060352936,6621,28.489557444118,390.592622238529,5158.9151428052,49244.4577208463,"No",191645.190627161,19.7634162593042,NA,81.0914587695152,8135.00908459494,80,"30-45",3,624.765161489396,13,"Foot_or_bicycle","Industry_or_other",458.909004982878,0,"No"
"Browns",9,774.319972847916,132000.865448335,"Education",258.106657615972,"No",511.41983964139,"No","Female","By_16:00",0.934062746819109,0.425206158310175,3.4416603250429,7.48550048563629,1.51584167033434,6.02224851027131,6798,50.1335778273642,451.517171529776,6017.23273947345,55833.4533395481,"No",261550.252378825,21.2489334209926,54.0395991086862,26.311450265348,66887.1533633045,100,"30-45",0,697.027924064034,10,"Foot_or_bicycle","Public_Sector",479.040971446193,2,"Yes"
"Greys",8,426.065504546121,55276.4191359536,"Foreign_Affairs",142.021834848707,"No",389.21070971121,"Yes","Female","By_16:00",0.987750121857971,0.470240542897955,3.7431335193105,4.19357282808051,2.90766201214865,8.55661183129996,3469,96.3950036792085,392.75437277369,4677.61584265948,47548.402828153,"Maybe",151484.976553904,19.8180315060222,176.779071209744,27.515946701169,20322.2234086421,40,"30-45",2,599.17111388412,8,"Foot_or_bicycle","Public_Sector",413.542214833357,3,"Yes"
"Greys",2,513.455385231591,77896.2739186314,"Foreign_Affairs",171.151795077197,"No",455.129751245067,"Yes","Male","After_16:00",0.840173018164933,NA,0.571792260743678,1.71981975436211,7.82868908485398,NA,6485,42.5081470049918,546.206563963924,5643.71064037852,61570.9023183731,"Maybe",207143.090468397,23.3710625339098,87.5177301703847,50.7115605752915,29474.088753224,40,"45_and_up",2,757.472174650583,6,"Foot_or_bicycle","Hightech",440.746583917089,3,"Yes"
"Yellows",3,20.899756146535,1800.86846819997,"Environment",6.96658538217832,"Yes",258.500882341426,"Yes","Male","After_16:00",0.565226089442149,0.101712916977704,3.96617162972689,2.54374066600576,0.548296868801117,1.56982752727345,7690,92.2211030032486,345.032343301408,3275.07351001707,48005.4909617582,"Yes",66822.7061712956,18.5750462530086,347.504561254017,96.8570495257154,65.499897269359,90,"Below_30",6,684.387642810655,12,"Foot_or_bicycle","Industry_or_other",696.016891210489,1,"No"
"Greens",9,428.473539477879,38420.436119107,"Environment",142.824513159293,"No",269.004495581626,"Yes","Male","After_16:00",0.954384667798877,0.931094334693626,5.53269351366907,9.81787295313552,0.0715844519436359,9.97587935766205,8692,NA,528.128170062442,3746.30129594115,61318.3194278469,"No",72363.4186431253,22.9810393599254,266.658144374708,60.3884884156287,20551.6660723484,90,"30-45",4,817.324267787489,15,"Motorcycle_or_truck","Public_Sector",630.216930346257,0,"No"
"Oranges",8,437.571481027084,58029.9102767,"Other",145.857160342361,"No",397.854381234971,"Yes","Female","By_16:00",0.301259357249364,0.680743636796251,2.98651305027306,1.1187676130794,1.61688582738861,8.28078554943204,3362,8.20707429666072,387.548458842085,4753.64073003388,46249.846266946,"Maybe",158288.108667861,19.6862505023706,200.728678214323,0.796191045083106,21430.1683834796,50,"Below_30",0,572.980031050606,10,"Motorcycle_or_truck","Industry_or_other",368.801959938465,3,"No"
"Pinks",10,309.300146251777,73586.3916085401,"Healthcare",103.100048750592,"No",713.737699451062,"No","Female","After_16:00",0.248068565269932,0.658668284537271,4.42127476446331,2.01774012297392,1.03560163872316,5.45590931549668,7306,4.40765763632953,668.88340213983,8475.14379879028,77249.5363088532,"No",509421.503617695,25.8627802476808,272.445182400831,58.2198340445757,10742.7201011251,80,"30-45",3,925.658467675274,9,"Foot_or_bicycle","Services_or_Retail",504.579271608641,0,"Yes"
"Oranges",6,199.0491515552,24625.4689501939,"Military",66.3497171850666,"No",371.14655487539,"Yes","Male","By_16:00",0.187554286792874,0.245026014279574,6.69279713416472,0.910244670230895,4.91578071843833,8.86437350418419,5846,38.3671656949446,NA,4662.41749547169,NA,"Maybe",137749.765195871,21.8054115613279,136.015655652526,99.3481684243307,4478.63468772339,30,"30-45",1,733.04039506338,9,"Foot_or_bicycle","Public_Sector",535.994727105674,1,"Yes"
"Greens",6,757.73880684438,64059.6133089086,"Healthcare",252.57960228146,"No",253.621483010826,"Yes","Male","After_16:00",0.393234464339912,0.452429764438421,5.69127132184803,0.851984000764787,7.12852252181619,4.8589080106467,9501,33.3208821481094,476.912400331251,3490.03963077077,57322.7051229603,"No",64323.8566446109,21.8383241191089,287.320880608457,45.785384112969,64059.035090942,80,"Below_30",2,777.586523496517,10,"Public_or_other","Industry_or_other",646.006429794617,1,"No"
"Reds",3,NA,82047.7998255402,"Foreign_Affairs",209.945650826904,"No",390.804951197523,"Yes","Female","By_16:00",0.367795274825767,0.0678396220318973,8.59725161688402,NA,1.74291021190584,9.99501343583688,8051,76.1621123179793,435.957583371224,4779.96467871767,52339.7535688251,NA,152728.509880498,20.8795972990674,130.001821910724,67.8693518741056,44297.121951959,40,"45_and_up",3,666.64803164884,10,"Car","Student_or_Unemployed",470.411422989973,2,"No"
"Whites",8,815.089439199659,133074.365385331,"Environment",271.69647973322,"No",489.79053948729,"Yes","Female","After_16:00",0.587727494770661,0.818197348853573,2.87085810676217,5.10999349411577,5.46412490541115,8.72167068067938,3674,25.5140643334016,436.946421704368,5771.79823828164,54562.4060588291,"No",239894.77257125,20.9032634223551,64.5853680348008,37.618973874487,74100.673579157,90,"45_and_up",3,687.453728073872,10,"Public_or_other","Industry_or_other",490.445789182422,0,"Yes"
"Blues",1,1783.84789099401,286309.218014717,"Social",594.615963664669,"Yes",481.502743804873,"Yes","Female","By_16:00",0.986090006772429,0.652714195428416,1.14002626156434,4.38715818570927,9.99582011019811,0.347950474824756,8599,34.0946050127968,481.114884870169,5777.25720778907,49725.7889064445,"Yes",231844.892291621,21.9343311926799,368.295502560541,31.1192517634481,354172.760208528,70,"30-45",1,547.480876679903,12,"Motorcycle_or_truck","Public_Sector",132.654411832527,0,"Yes"
"Oranges",1,376.426123886297,51052.513055775,"Other",125.475374628766,"No",406.872768515895,"Yes","Female","After_16:00",0.076189931249246,0.811024970142171,8.74399044783786,9.96194153092802,5.54556518560275,2.27533936966211,6559,41.0410278709605,364.213821036108,NA,48413.447108378,"Maybe",165545.449759789,19.0843868394064,168.84035719092,44.4133337354288,15879.5450128579,50,"45_and_up",2,NA,8,"Foot_or_bicycle","Public_Sector",537.369754813877,0,"Yes"
"Browns",5,286.268286107768,47736.4088016249,"Social",95.4227620359227,"No",500.262283161057,"No","Male","After_16:00",0.00954590388573706,0.285524141043425,9.71718360902742,NA,7.2155175334774,1.52888236334547,NA,10.51284391433,441.842201659119,5886.30723492881,54703.0779607805,"No",250262.351953513,21.0200428557869,64.6376307046331,91.8264550389722,9210.92627660025,70,"45_and_up",1,683.580797076986,6,"Foot_or_bicycle","Public_Sector",471.793174535346,1,"No"
"Oranges",8,NA,107351.601425716,"Other",265.463037569706,"No",404.393780800941,"Yes","Female","After_16:00",0.230331916827708,0.240200103027746,5.74354303535074,8.4415889554657,0.608243045862764,8.89067188370973,8917,51.2165345484391,369.058275402419,4782.05435881424,45610.1391605327,"Maybe",163534.329950479,19.210889500552,190.243896690512,71.8629595357925,70746.0873533051,50,"Below_30",3,572.826235827557,11,"Foot_or_bicycle","Hightech",400.468819770573,0,"Yes"
"Whites",7,873.736028299114,93356.6570747986,"Education",291.245342766371,"No",320.543004011867,"Yes","Female","After_16:00",0.763084889622405,0.71670431853272,NA,8.07438035961241,7.21908580046147,9.9834020039998,5950,61.6676287027076,310.174550217953,3825.77914055458,42567.7542455397,"No",102747.817420952,17.6117730571897,263.556774669439,93.9384655561298,85125.0950258676,100,"30-45",1,578.701812116946,11,"Motorcycle_or_truck","Hightech",534.980833039203,0,"No"
"Yellows",1,1116.06870654211,215780.20420612,"Financial",372.022902180703,"Yes",580.018603535619,"No","Female","By_16:00",0.952684798045084,0.748836096609011,7.42640691576526,5.48708609072492,8.34778981748968,1.97904654545709,5425,2.98578627407551,298.559370171374,6397.30477569894,41315.4713370922,"Yes",336421.58044741,17.2788706277747,275.992189059927,16.0929946927354,138783.062649134,60,"Below_30",0,491.279325318163,12,"Car","Industry_or_other",329.148063620729,2,"No"
"Purples",9,747.998055249226,103861.88202783,"Financial",249.332685083075,"No",416.559433406112,"Yes","Male","After_16:00",0.228194301947951,0.402051313314587,NA,9.74228120176122,3.43479837058112,0.698690062854439,3417,96.161404508166,377.625251765008,4920.84483759114,47317.1626299254,"No",173521.761559621,19.4325822207191,161.391125903621,60.1355619495735,62426.1205358192,60,"30-45",1,599.46719429479,9,"Foot_or_bicycle","Services_or_Retail",435.897048731342,0,"Yes"
"Greys",1,165.364627759832,23463.1714823182,"Military",55.1215425866106,"No",425.662461195663,"Yes","Male","By_16:00",0.77919834991917,0.472986238542944,5.38521872833371,2.79638871084899,8.2790823536925,9.51910882489756,5132,60.2403825847432,515.903610505004,5288.43183296663,58304.6224291238,"Maybe",181188.530871149,22.7135116286541,NA,20.8301199832931,3103.50599971414,30,"45_and_up",4,719.837577060965,6,"Motorcycle_or_truck","Industry_or_other",425.916162973789,0,"No"
"Whites",8,43.2031379190467,4127.12737008741,"Financial",14.4010459730156,"No",286.585250670038,"Yes","Male","By_16:00",0.646108792163432,0.372168149100617,6.44682994112372,0.546890788245946,NA,1.30781965795904,3861,77.54810906481,319.622593824587,3505.09769434955,43108.3799881912,"No",82131.1059016084,17.8779918845654,283.997642823069,58.768344996497,231.791171089924,60,"45_and_up",3,591.68023387508,7,"Car","Services_or_Retail",550.722748731896,1,"No"
"Browns",3,84.0781101265883,9229.56855859319,"Financial",28.0260367088628,"No",329.321218496602,"Yes","Female","By_16:00",0.0929992287419736,0.0993934955913574,7.04730448080227,9.47637486970052,2.81013084342703,3.52533178636804,7827,70.5591547070071,392.127253575596,4077.46669211722,46537.7585973598,"No",108452.464952087,19.8022032505375,218.667818669011,6.40927373897284,823.484770315385,NA,"Below_30",1,593.870945651824,5,"Public_or_other","Hightech",416.048591168253,0,"Yes"
"Oranges",2,650.793707362121,91312.8284096312,"Other",216.931235787374,"No",420.929830958654,"Yes","Male","After_16:00",0.741130103357136,0.711251698434353,6.81489313021302,9.15547342039645,7.08039841381833,0.713059757836163,8112,73.2442293548957,362.262928026409,4933.82416563936,47652.4029393728,"Maybe",177181.922590881,19.0332059313824,158.820812245027,98.3275705948472,47286.0922960245,50,"45_and_up",1,618.467913340569,9,"Public_or_other","Services_or_Retail",500.676590041871,2,"No"
"Greens",2,NA,25510.4457266391,"Financial",100.406063422045,"No",254.07276071973,"Yes","Male","After_16:00",0.087364322738722,0.382948729209602,3.92121754819527,9.56146357115358,0.175969763658941,7.1122635784559,5913,85.3308857185766,514.934262153872,3570.59613150504,59207.5865627843,"No",64552.9677397449,22.6921630117949,NA,82.6676992466673,10191.7836353337,60,"30-45",3,786.535256754788,10,"Car","Student_or_Unemployed",NA,1,"No"
